6.390838761470207885e+01 6.687151298497326479e+00 2.000000000000000000e+00
6.487431344099114483e+01 6.428332253394806628e+00 2.000000000000000000e+00
6.584023926728021081e+01 6.169513208292283224e+00 2.000000000000000000e+00
6.680616509356927679e+01 5.910694163189763373e+00 2.000000000000000000e+00
6.777209091985834277e+01 5.651875118087243521e+00 2.000000000000000000e+00
6.873801674614740875e+01 5.393056072984723670e+00 2.000000000000000000e+00
6.970394257243648894e+01 5.134237027882203819e+00 2.000000000000000000e+00
7.066986839872555493e+01 4.875417982779680415e+00 2.000000000000000000e+00
7.163579422501462091e+01 4.616598937677160563e+00 2.000000000000000000e+00
7.260172005130368689e+01 4.357779892574640712e+00 2.000000000000000000e+00
7.356764587759275287e+01 4.098960847472117308e+00 2.000000000000000000e+00
7.453357170388183306e+01 3.840141802369597457e+00 2.000000000000000000e+00
7.549949753017089904e+01 3.581322757267077606e+00 2.000000000000000000e+00
7.646542335645996502e+01 3.322503712164557754e+00 2.000000000000000000e+00
7.743134918274903100e+01 3.063684667062037903e+00 2.000000000000000000e+00
7.839727500903809698e+01 2.804865621959514499e+00 2.000000000000000000e+00
7.936320083532716296e+01 2.546046576856994648e+00 2.000000000000000000e+00
8.032912666161624315e+01 2.287227531754474796e+00 2.000000000000000000e+00
8.129505248790530914e+01 2.028408486651951392e+00 2.000000000000000000e+00
8.226097831419437512e+01 1.769589441549431541e+00 2.000000000000000000e+00
8.322690414048344110e+01 1.510770396446911690e+00 1.000000000000000000e+00
8.419282996677250708e+01 1.251951351344391838e+00 1.000000000000000000e+00
8.515875579306157306e+01 9.931323062418719871e-01 1.000000000000000000e+00
8.612468161935065325e+01 7.343132611393485831e-01 1.000000000000000000e+00
8.709060744563971923e+01 4.754942160368287318e-01 1.000000000000000000e+00
8.805653327192878521e+01 2.166751709343088805e-01 1.000000000000000000e+00
8.902245909821785119e+01 -4.214387416821452348e-02 1.000000000000000000e+00
8.998838492450691717e+01 -3.009629192707343748e-01 1.000000000000000000e+00
9.095431075079598315e+01 -5.597819643732542261e-01 1.000000000000000000e+00
9.192023657708506335e+01 -8.186010094757740774e-01 1.000000000000000000e+00
9.288616240337412933e+01 -1.077420054578293929e+00 1.000000000000000000e+00
9.385208822966319531e+01 -1.336239099680817333e+00 1.000000000000000000e+00
9.481801405595226129e+01 -1.595058144783337184e+00 1.000000000000000000e+00
9.578393988224132727e+01 -1.853877189885857035e+00 1.000000000000000000e+00
9.674986570853039325e+01 -2.112696234988380439e+00 1.000000000000000000e+00
9.771579153481947344e+01 -2.371515280090900291e+00 1.000000000000000000e+00
9.868171736110853942e+01 -2.630334325193420142e+00 1.000000000000000000e+00
9.964764318739760540e+01 -2.889153370295939993e+00 1.000000000000000000e+00
1.006135690136866714e+02 -3.147972415398459844e+00 1.000000000000000000e+00
1.015794948399757374e+02 -3.406791460500983248e+00 1.000000000000000000e+00
6.211657082460497747e+00 2.318221983093764038e+01 1.000000000000000000e+00
7.177582908749566393e+00 2.292340078583512053e+01 1.000000000000000000e+00
8.143508735038635038e+00 2.266458174073260068e+01 1.000000000000000000e+00
9.109434561327702795e+00 2.240576269563007727e+01 1.000000000000000000e+00
1.007536038761677055e+01 2.214694365052755742e+01 1.000000000000000000e+00
1.104128621390583831e+01 2.188812460542503757e+01 1.000000000000000000e+00
1.200721204019490784e+01 2.162930556032251417e+01 1.000000000000000000e+00
1.297313786648397560e+01 2.137048651521999432e+01 1.000000000000000000e+00
1.393906369277304336e+01 2.111166747011747447e+01 1.000000000000000000e+00
1.490498951906211289e+01 2.085284842501495461e+01 1.000000000000000000e+00
1.587091534535118065e+01 2.059402937991243476e+01 1.000000000000000000e+00
1.683684117164024840e+01 2.033521033480991136e+01 1.000000000000000000e+00
1.780276699792931794e+01 2.007639128970739151e+01 1.000000000000000000e+00
1.876869282421838392e+01 1.981757224460487166e+01 1.000000000000000000e+00
1.973461865050745345e+01 1.955875319950234825e+01 1.000000000000000000e+00
2.070054447679652299e+01 1.929993415439982840e+01 1.000000000000000000e+00
2.166647030308558897e+01 1.904111510929730855e+01 1.000000000000000000e+00
2.263239612937465850e+01 1.878229606419478870e+01 1.000000000000000000e+00
2.359832195566372803e+01 1.852347701909226885e+01 1.000000000000000000e+00
2.456424778195279401e+01 1.826465797398974544e+01 1.000000000000000000e+00
2.553017360824186355e+01 1.800583892888722559e+01 2.000000000000000000e+00
2.649609943453093308e+01 1.774701988378470574e+01 2.000000000000000000e+00
2.746202526081999906e+01 1.748820083868218234e+01 2.000000000000000000e+00
2.842795108710906860e+01 1.722938179357966249e+01 2.000000000000000000e+00
2.939387691339813813e+01 1.697056274847714263e+01 2.000000000000000000e+00
3.035980273968720411e+01 1.671174370337462278e+01 2.000000000000000000e+00
3.132572856597627364e+01 1.645292465827210293e+01 2.000000000000000000e+00
3.229165439226534318e+01 1.619410561316957953e+01 2.000000000000000000e+00
3.325758021855440916e+01 1.593528656806705968e+01 2.000000000000000000e+00
3.422350604484347514e+01 1.567646752296453982e+01 2.000000000000000000e+00
3.518943187113254822e+01 1.541764847786201820e+01 2.000000000000000000e+00
3.615535769742161420e+01 1.515882943275949657e+01 2.000000000000000000e+00
3.712128352371068729e+01 1.490001038765697672e+01 2.000000000000000000e+00
3.808720934999975327e+01 1.464119134255445687e+01 2.000000000000000000e+00
3.905313517628881925e+01 1.438237229745193524e+01 2.000000000000000000e+00
4.001906100257788523e+01 1.412355325234941361e+01 2.000000000000000000e+00
4.098498682886695832e+01 1.386473420724689376e+01 2.000000000000000000e+00
4.195091265515602430e+01 1.360591516214437391e+01 2.000000000000000000e+00
4.291683848144509028e+01 1.334709611704185228e+01 2.000000000000000000e+00
4.388276430773416337e+01 1.308827707193933065e+01 2.000000000000000000e+00
4.484869013402322935e+01 1.282945802683681080e+01 2.000000000000000000e+00
4.581461596031229533e+01 1.257063898173429095e+01 2.000000000000000000e+00
4.678054178660136841e+01 1.231181993663176932e+01 2.000000000000000000e+00
4.774646761289043440e+01 1.205300089152924770e+01 2.000000000000000000e+00
4.871239343917950038e+01 1.179418184642672784e+01 2.000000000000000000e+00
4.967831926546857346e+01 1.153536280132420799e+01 2.000000000000000000e+00
5.064424509175763944e+01 1.127654375622168637e+01 2.000000000000000000e+00
5.161017091804670542e+01 1.101772471111916474e+01 2.000000000000000000e+00
5.257609674433577851e+01 1.075890566601664489e+01 2.000000000000000000e+00
5.354202257062484449e+01 1.050008662091412504e+01 1.000000000000000000e+01
5.450794839691391047e+01 1.024126757581160341e+01 1.000000000000000000e+01
5.547387422320298356e+01 9.982448530709081780e+00 2.000000000000000000e+00
5.643980004949204954e+01 9.723629485606561929e+00 2.000000000000000000e+00
5.740572587578111552e+01 9.464810440504042077e+00 2.000000000000000000e+00
5.837165170207018861e+01 9.205991395401520450e+00 2.000000000000000000e+00
5.933757752835925459e+01 8.947172350298998822e+00 2.000000000000000000e+00
6.030350335464832057e+01 8.688353305196478971e+00 2.000000000000000000e+00
6.126942918093739365e+01 8.429534260093959119e+00 2.000000000000000000e+00
6.223535500722645963e+01 8.170715214991437492e+00 2.000000000000000000e+00
6.320128083351552561e+01 7.911896169888915864e+00 2.000000000000000000e+00
6.416720665980460581e+01 7.653077124786396013e+00 2.000000000000000000e+00
6.513313248609367179e+01 7.394258079683876161e+00 2.000000000000000000e+00
6.609905831238273777e+01 7.135439034581352757e+00 2.000000000000000000e+00
6.706498413867180375e+01 6.876619989478832906e+00 2.000000000000000000e+00
6.803090996496086973e+01 6.617800944376313055e+00 2.000000000000000000e+00
6.899683579124993571e+01 6.358981899273793204e+00 2.000000000000000000e+00
6.996276161753900169e+01 6.100162854171273352e+00 2.000000000000000000e+00
7.092868744382806767e+01 5.841343809068749948e+00 2.000000000000000000e+00
7.189461327011713365e+01 5.582524763966230097e+00 2.000000000000000000e+00
7.286053909640619963e+01 5.323705718863710246e+00 2.000000000000000000e+00
7.382646492269526561e+01 5.064886673761186842e+00 2.000000000000000000e+00
7.479239074898436002e+01 4.806067628658666990e+00 2.000000000000000000e+00
7.575831657527342600e+01 4.547248583556147139e+00 2.000000000000000000e+00
7.672424240156249198e+01 4.288429538453627288e+00 2.000000000000000000e+00
7.769016822785155796e+01 4.029610493351107436e+00 2.000000000000000000e+00
7.865609405414062394e+01 3.770791448248584032e+00 2.000000000000000000e+00
7.962201988042968992e+01 3.511972403146064181e+00 2.000000000000000000e+00
8.058794570671875590e+01 3.253153358043544330e+00 2.000000000000000000e+00
8.155387153300782188e+01 2.994334312941020926e+00 2.000000000000000000e+00
8.251979735929688786e+01 2.735515267838501074e+00 2.000000000000000000e+00
8.348572318558595384e+01 2.476696222735981223e+00 1.000000000000000000e+00
8.445164901187501982e+01 2.217877177633461372e+00 1.000000000000000000e+00
8.541757483816408580e+01 1.959058132530941521e+00 1.000000000000000000e+00
8.638350066445318021e+01 1.700239087428418117e+00 1.000000000000000000e+00
8.734942649074224619e+01 1.441420042325898265e+00 1.000000000000000000e+00
8.831535231703131217e+01 1.182600997223378414e+00 1.000000000000000000e+00
8.928127814332037815e+01 9.237819521208550100e-01 1.000000000000000000e+00
9.024720396960944413e+01 6.649629070183351587e-01 1.000000000000000000e+00
9.121312979589851011e+01 4.061438619158153074e-01 1.000000000000000000e+00
9.217905562218757609e+01 1.473248168132954561e-01 1.000000000000000000e+00
9.314498144847664207e+01 -1.114942282892243952e-01 1.000000000000000000e+00
9.411090727476570805e+01 -3.703132733917477992e-01 1.000000000000000000e+00
9.507683310105477403e+01 -6.291323184942676505e-01 1.000000000000000000e+00
9.604275892734384001e+01 -8.879513635967875018e-01 1.000000000000000000e+00
9.700868475363290599e+01 -1.146770408699310906e+00 1.000000000000000000e+00
9.797461057992200040e+01 -1.405589453801830757e+00 1.000000000000000000e+00
9.894053640621106638e+01 -1.664408498904350608e+00 1.000000000000000000e+00
9.990646223250013236e+01 -1.923227544006870460e+00 1.000000000000000000e+00
1.008723880587891983e+02 -2.182046589109390311e+00 1.000000000000000000e+00
1.018383138850782643e+02 -2.440865634211913715e+00 1.000000000000000000e+00
6.470476127563018487e+00 2.414814565722670636e+01 1.000000000000000000e+00
7.436401953852087132e+00 2.388932661212418651e+01 1.000000000000000000e+00
8.402327780141154889e+00 2.363050756702166666e+01 1.000000000000000000e+00
9.368253606430222646e+00 2.337168852191914326e+01 1.000000000000000000e+00
1.033417943271929218e+01 2.311286947681662340e+01 1.000000000000000000e+00
1.130010525900835994e+01 2.285405043171410355e+01 1.000000000000000000e+00
1.226603108529742769e+01 2.259523138661158015e+01 1.000000000000000000e+00
1.323195691158649723e+01 2.233641234150906030e+01 1.000000000000000000e+00
1.419788273787556498e+01 2.207759329640654045e+01 1.000000000000000000e+00
1.516380856416463274e+01 2.181877425130402059e+01 1.000000000000000000e+00
1.612973439045370228e+01 2.155995520620150074e+01 1.000000000000000000e+00
1.709566021674276826e+01 2.130113616109897734e+01 1.000000000000000000e+00
1.806158604303183779e+01 2.104231711599645749e+01 1.000000000000000000e+00
1.902751186932090732e+01 2.078349807089393764e+01 1.000000000000000000e+00
1.999343769560997330e+01 2.052467902579141423e+01 1.000000000000000000e+00
2.095936352189904284e+01 2.026585998068889438e+01 1.000000000000000000e+00
2.192528934818811237e+01 2.000704093558637453e+01 1.000000000000000000e+00
2.289121517447717835e+01 1.974822189048385468e+01 1.000000000000000000e+00
2.385714100076624788e+01 1.948940284538133483e+01 1.000000000000000000e+00
2.482306682705531387e+01 1.923058380027881142e+01 1.000000000000000000e+00
2.578899265334438340e+01 1.897176475517629157e+01 2.000000000000000000e+00
2.675491847963345293e+01 1.871294571007377172e+01 2.000000000000000000e+00
2.772084430592251891e+01 1.845412666497124832e+01 2.000000000000000000e+00
2.868677013221158845e+01 1.819530761986872847e+01 2.000000000000000000e+00
2.965269595850065798e+01 1.793648857476620861e+01 2.000000000000000000e+00
3.061862178478972396e+01 1.767766952966368876e+01 2.000000000000000000e+00
3.158454761107879349e+01 1.741885048456116891e+01 2.000000000000000000e+00
3.255047343736786303e+01 1.716003143945864551e+01 2.000000000000000000e+00
3.351639926365692901e+01 1.690121239435612566e+01 2.000000000000000000e+00
3.448232508994600209e+01 1.664239334925360581e+01 2.000000000000000000e+00
3.544825091623506808e+01 1.638357430415108240e+01 2.000000000000000000e+00
3.641417674252413406e+01 1.612475525904856255e+01 2.000000000000000000e+00
3.738010256881320714e+01 1.586593621394604270e+01 2.000000000000000000e+00
3.834602839510227312e+01 1.560711716884352285e+01 2.000000000000000000e+00
3.931195422139133910e+01 1.534829812374100122e+01 2.000000000000000000e+00
4.027788004768040508e+01 1.508947907863847959e+01 2.000000000000000000e+00
4.124380587396947817e+01 1.483066003353595974e+01 2.000000000000000000e+00
4.220973170025854415e+01 1.457184098843343989e+01 2.000000000000000000e+00
4.317565752654761013e+01 1.431302194333091826e+01 2.000000000000000000e+00
4.414158335283668322e+01 1.405420289822839663e+01 2.000000000000000000e+00
4.510750917912574920e+01 1.379538385312587678e+01 2.000000000000000000e+00
4.607343500541481518e+01 1.353656480802335693e+01 2.000000000000000000e+00
4.703936083170388827e+01 1.327774576292083530e+01 2.000000000000000000e+00
4.800528665799295425e+01 1.301892671781831368e+01 2.000000000000000000e+00
4.897121248428202023e+01 1.276010767271579383e+01 2.000000000000000000e+00
4.993713831057109331e+01 1.250128862761327397e+01 2.000000000000000000e+00
5.090306413686015929e+01 1.224246958251075235e+01 2.000000000000000000e+00
5.186898996314922528e+01 1.198365053740823072e+01 2.000000000000000000e+00
5.283491578943829836e+01 1.172483149230571087e+01 2.000000000000000000e+00
5.380084161572736434e+01 1.146601244720319102e+01 1.000000000000000000e+01
5.476676744201643032e+01 1.120719340210066939e+01 1.000000000000000000e+01
5.573269326830550341e+01 1.094837435699814776e+01 2.000000000000000000e+00
5.669861909459456939e+01 1.068955531189562791e+01 2.000000000000000000e+00
5.766454492088363537e+01 1.043073626679310806e+01 2.000000000000000000e+00
5.863047074717270846e+01 1.017191722169058643e+01 2.000000000000000000e+00
5.959639657346177444e+01 9.913098176588064803e+00 2.000000000000000000e+00
6.056232239975084042e+01 9.654279131485544951e+00 2.000000000000000000e+00
6.152824822603991350e+01 9.395460086383025100e+00 2.000000000000000000e+00
6.249417405232897949e+01 9.136641041280503472e+00 2.000000000000000000e+00
6.346009987861804547e+01 8.877821996177981845e+00 2.000000000000000000e+00
6.442602570490711855e+01 8.619002951075461993e+00 2.000000000000000000e+00
6.539195153119618453e+01 8.360183905972942142e+00 2.000000000000000000e+00
6.635787735748525051e+01 8.101364860870418738e+00 2.000000000000000000e+00
6.732380318377433071e+01 7.842545815767898887e+00 2.000000000000000000e+00
6.828972901006339669e+01 7.583726770665379036e+00 2.000000000000000000e+00
6.925565483635246267e+01 7.324907725562859184e+00 2.000000000000000000e+00
7.022158066264152865e+01 7.066088680460339333e+00 2.000000000000000000e+00
7.118750648893059463e+01 6.807269635357815929e+00 2.000000000000000000e+00
7.215343231521966061e+01 6.548450590255296078e+00 2.000000000000000000e+00
7.311935814150872659e+01 6.289631545152776226e+00 2.000000000000000000e+00
7.408528396779779257e+01 6.030812500050252822e+00 2.000000000000000000e+00
7.505120979408687276e+01 5.771993454947732971e+00 2.000000000000000000e+00
7.601713562037593874e+01 5.513174409845213120e+00 2.000000000000000000e+00
7.698306144666500472e+01 5.254355364742693268e+00 2.000000000000000000e+00
7.794898727295407070e+01 4.995536319640173417e+00 2.000000000000000000e+00
7.891491309924313668e+01 4.736717274537650013e+00 2.000000000000000000e+00
7.988083892553220267e+01 4.477898229435130162e+00 2.000000000000000000e+00
8.084676475182128286e+01 4.219079184332610311e+00 2.000000000000000000e+00
8.181269057811034884e+01 3.960260139230086907e+00 2.000000000000000000e+00
8.277861640439941482e+01 3.701441094127567055e+00 2.000000000000000000e+00
8.374454223068848080e+01 3.442622049025047204e+00 1.000000000000000000e+00
8.471046805697754678e+01 3.183803003922527353e+00 1.000000000000000000e+00
8.567639388326661276e+01 2.924983958820007501e+00 1.000000000000000000e+00
8.664231970955569295e+01 2.666164913717484097e+00 1.000000000000000000e+00
8.760824553584475893e+01 2.407345868614964246e+00 1.000000000000000000e+00
8.857417136213382491e+01 2.148526823512444395e+00 1.000000000000000000e+00
8.954009718842289089e+01 1.889707778409920991e+00 1.000000000000000000e+00
9.050602301471195688e+01 1.630888733307401139e+00 1.000000000000000000e+00
9.147194884100102286e+01 1.372069688204881288e+00 1.000000000000000000e+00
9.243787466729010305e+01 1.113250643102361437e+00 1.000000000000000000e+00
9.340380049357916903e+01 8.544315979998415855e-01 1.000000000000000000e+00
9.436972631986823501e+01 5.956125528973181815e-01 1.000000000000000000e+00
9.533565214615730099e+01 3.367935077947983302e-01 1.000000000000000000e+00
9.630157797244636697e+01 7.797446269227847893e-02 1.000000000000000000e+00
9.726750379873543295e+01 -1.808445824102449251e-01 1.000000000000000000e+00
9.823342962502451314e+01 -4.396636275127647764e-01 1.000000000000000000e+00
9.919935545131357912e+01 -6.984826726152846277e-01 1.000000000000000000e+00
1.001652812776026451e+02 -9.573017177178044790e-01 1.000000000000000000e+00
1.011312071038917111e+02 -1.216120762820324330e+00 1.000000000000000000e+00
1.020971329301807771e+02 -1.474939807922847734e+00 1.000000000000000000e+00
6.729295172665539226e+00 2.511407148351577590e+01 1.000000000000000000e+00
7.695220998954607872e+00 2.485525243841325604e+01 1.000000000000000000e+00
8.661146825243676517e+00 2.459643339331073264e+01 1.000000000000000000e+00
9.627072651532744274e+00 2.433761434820821279e+01 1.000000000000000000e+00
1.059299847782181203e+01 2.407879530310569294e+01 1.000000000000000000e+00
1.155892430411088156e+01 2.381997625800317309e+01 1.000000000000000000e+00
1.252485013039994932e+01 2.356115721290065324e+01 1.000000000000000000e+00
1.349077595668901708e+01 2.330233816779812983e+01 1.000000000000000000e+00
1.445670178297808661e+01 2.304351912269560998e+01 1.000000000000000000e+00
1.542262760926715437e+01 2.278470007759309013e+01 1.000000000000000000e+00
1.638855343555622213e+01 2.252588103249056672e+01 1.000000000000000000e+00
1.735447926184529166e+01 2.226706198738804687e+01 1.000000000000000000e+00
1.832040508813435764e+01 2.200824294228552702e+01 1.000000000000000000e+00
1.928633091442342717e+01 2.174942389718300717e+01 1.000000000000000000e+00
2.025225674071249671e+01 2.149060485208048732e+01 1.000000000000000000e+00
2.121818256700156269e+01 2.123178580697796392e+01 1.000000000000000000e+00
2.218410839329063222e+01 2.097296676187544406e+01 1.000000000000000000e+00
2.315003421957970176e+01 2.071414771677292421e+01 1.000000000000000000e+00
2.411596004586876774e+01 2.045532867167040081e+01 1.000000000000000000e+00
2.508188587215783372e+01 2.019650962656788096e+01 1.000000000000000000e+00
2.604781169844690680e+01 1.993769058146536111e+01 2.000000000000000000e+00
2.701373752473597278e+01 1.967887153636284125e+01 2.000000000000000000e+00
2.797966335102503876e+01 1.942005249126032140e+01 2.000000000000000000e+00
2.894558917731411185e+01 1.916123344615779800e+01 2.000000000000000000e+00
2.991151500360317783e+01 1.890241440105527815e+01 2.000000000000000000e+00
3.087744082989224381e+01 1.864359535595275830e+01 2.000000000000000000e+00
3.184336665618131690e+01 1.838477631085023489e+01 2.000000000000000000e+00
3.280929248247038288e+01 1.812595726574771504e+01 2.000000000000000000e+00
3.377521830875944886e+01 1.786713822064519519e+01 2.000000000000000000e+00
3.474114413504852195e+01 1.760831917554267534e+01 2.000000000000000000e+00
3.570706996133758793e+01 1.734950013044015549e+01 2.000000000000000000e+00
3.667299578762665391e+01 1.709068108533763208e+01 2.000000000000000000e+00
3.763892161391572699e+01 1.683186204023511223e+01 2.000000000000000000e+00
3.860484744020479297e+01 1.657304299513259238e+01 2.000000000000000000e+00
3.957077326649385896e+01 1.631422395003006898e+01 2.000000000000000000e+00
4.053669909278292494e+01 1.605540490492754913e+01 2.000000000000000000e+00
4.150262491907199802e+01 1.579658585982502927e+01 2.000000000000000000e+00
4.246855074536106400e+01 1.553776681472250942e+01 2.000000000000000000e+00
4.343447657165012998e+01 1.527894776961998780e+01 2.000000000000000000e+00
4.440040239793920307e+01 1.502012872451746617e+01 2.000000000000000000e+00
4.536632822422826905e+01 1.476130967941494632e+01 2.000000000000000000e+00
4.633225405051733503e+01 1.450249063431242647e+01 2.000000000000000000e+00
4.729817987680640812e+01 1.424367158920990484e+01 2.000000000000000000e+00
4.826410570309547410e+01 1.398485254410738321e+01 2.000000000000000000e+00
4.923003152938454008e+01 1.372603349900486336e+01 2.000000000000000000e+00
5.019595735567361316e+01 1.346721445390234351e+01 2.000000000000000000e+00
5.116188318196267915e+01 1.320839540879982188e+01 2.000000000000000000e+00
5.212780900825174513e+01 1.294957636369730025e+01 2.000000000000000000e+00
5.309373483454081821e+01 1.269075731859478040e+01 2.000000000000000000e+00
5.405966066082988419e+01 1.243193827349226055e+01 2.000000000000000000e+00
5.502558648711895017e+01 1.217311922838973892e+01 2.000000000000000000e+00
5.599151231340802326e+01 1.191430018328721729e+01 2.000000000000000000e+00
5.695743813969708924e+01 1.165548113818469744e+01 2.000000000000000000e+00
5.792336396598615522e+01 1.139666209308217759e+01 2.000000000000000000e+00
5.888928979227522831e+01 1.113784304797965596e+01 2.000000000000000000e+00
5.985521561856429429e+01 1.087902400287713434e+01 2.000000000000000000e+00
6.082114144485336027e+01 1.062020495777461448e+01 2.000000000000000000e+00
6.178706727114243336e+01 1.036138591267209463e+01 2.000000000000000000e+00
6.275299309743149934e+01 1.010256686756957301e+01 2.000000000000000000e+00
6.371891892372056532e+01 9.843747822467051378e+00 2.000000000000000000e+00
6.468484475000964551e+01 9.584928777364531527e+00 2.000000000000000000e+00
6.565077057629871149e+01 9.326109732262011676e+00 2.000000000000000000e+00
6.661669640258777747e+01 9.067290687159488272e+00 2.000000000000000000e+00
6.758262222887684345e+01 8.808471642056968420e+00 2.000000000000000000e+00
6.854854805516590943e+01 8.549652596954448569e+00 2.000000000000000000e+00
6.951447388145497541e+01 8.290833551851928718e+00 2.000000000000000000e+00
7.048039970774405560e+01 8.032014506749408866e+00 2.000000000000000000e+00
7.144632553403312158e+01 7.773195461646885462e+00 2.000000000000000000e+00
7.241225136032218757e+01 7.514376416544365611e+00 2.000000000000000000e+00
7.337817718661125355e+01 7.255557371441845760e+00 2.000000000000000000e+00
7.434410301290031953e+01 6.996738326339322356e+00 2.000000000000000000e+00
7.531002883918939972e+01 6.737919281236802505e+00 2.000000000000000000e+00
7.627595466547846570e+01 6.479100236134282653e+00 2.000000000000000000e+00
7.724188049176753168e+01 6.220281191031762802e+00 2.000000000000000000e+00
7.820780631805659766e+01 5.961462145929242951e+00 2.000000000000000000e+00
7.917373214434566364e+01 5.702643100826719547e+00 2.000000000000000000e+00
8.013965797063472962e+01 5.443824055724199695e+00 2.000000000000000000e+00
8.110558379692380981e+01 5.185005010621679844e+00 2.000000000000000000e+00
8.207150962321287579e+01 4.926185965519156440e+00 2.000000000000000000e+00
8.303743544950194178e+01 4.667366920416636589e+00 2.000000000000000000e+00
8.400336127579100776e+01 4.408547875314116737e+00 1.000000000000000000e+00
8.496928710208007374e+01 4.149728830211596886e+00 1.000000000000000000e+00
8.593521292836913972e+01 3.890909785109077035e+00 1.000000000000000000e+00
8.690113875465821991e+01 3.632090740006553631e+00 1.000000000000000000e+00
8.786706458094728589e+01 3.373271694904033779e+00 1.000000000000000000e+00
8.883299040723635187e+01 3.114452649801513928e+00 1.000000000000000000e+00
8.979891623352541785e+01 2.855633604698990524e+00 1.000000000000000000e+00
9.076484205981448383e+01 2.596814559596470673e+00 1.000000000000000000e+00
9.173076788610354981e+01 2.337995514493950822e+00 1.000000000000000000e+00
9.269669371239263000e+01 2.079176469391430970e+00 1.000000000000000000e+00
9.366261953868169599e+01 1.820357424288911119e+00 1.000000000000000000e+00
9.462854536497076197e+01 1.561538379186387715e+00 1.000000000000000000e+00
9.559447119125982795e+01 1.302719334083867864e+00 1.000000000000000000e+00
9.656039701754889393e+01 1.043900288981348012e+00 1.000000000000000000e+00
9.752632284383795991e+01 7.850812438788246084e-01 1.000000000000000000e+00
9.849224867012704010e+01 5.262621987763047571e-01 1.000000000000000000e+00
9.945817449641610608e+01 2.674431536737849058e-01 1.000000000000000000e+00
1.004241003227051721e+02 8.624108571265054479e-03 1.000000000000000000e+00
1.013900261489942380e+02 -2.501949365312547968e-01 1.000000000000000000e+00
1.023559519752833040e+02 -5.090139816337782008e-01 1.000000000000000000e+00
6.988114217768059966e+00 2.607999730980484543e+01 1.000000000000000000e+00
7.954040044057128611e+00 2.582117826470232558e+01 1.000000000000000000e+00
8.919965870346196368e+00 2.556235921959980573e+01 1.000000000000000000e+00
9.885891696635265902e+00 2.530354017449728232e+01 1.000000000000000000e+00
1.085181752292433366e+01 2.504472112939476247e+01 1.000000000000000000e+00
1.181774334921340142e+01 2.478590208429224262e+01 1.000000000000000000e+00
1.278366917550247095e+01 2.452708303918971922e+01 1.000000000000000000e+00
1.374959500179153693e+01 2.426826399408719936e+01 1.000000000000000000e+00
1.471552082808060646e+01 2.400944494898467951e+01 1.000000000000000000e+00
1.568144665436967600e+01 2.375062590388215966e+01 1.000000000000000000e+00
1.664737248065874198e+01 2.349180685877963981e+01 1.000000000000000000e+00
1.761329830694781151e+01 2.323298781367711641e+01 1.000000000000000000e+00
1.857922413323688104e+01 2.297416876857459656e+01 1.000000000000000000e+00
1.954514995952594703e+01 2.271534972347207670e+01 1.000000000000000000e+00
2.051107578581501656e+01 2.245653067836955330e+01 1.000000000000000000e+00
2.147700161210408609e+01 2.219771163326703345e+01 1.000000000000000000e+00
2.244292743839315207e+01 2.193889258816451360e+01 1.000000000000000000e+00
2.340885326468222161e+01 2.168007354306199375e+01 1.000000000000000000e+00
2.437477909097129114e+01 2.142125449795947389e+01 1.000000000000000000e+00
2.534070491726035712e+01 2.116243545285695049e+01 1.000000000000000000e+00
2.630663074354942665e+01 2.090361640775443064e+01 2.000000000000000000e+00
2.727255656983849619e+01 2.064479736265191079e+01 2.000000000000000000e+00
2.823848239612756217e+01 2.038597831754938738e+01 2.000000000000000000e+00
2.920440822241663170e+01 2.012715927244686753e+01 2.000000000000000000e+00
3.017033404870570124e+01 1.986834022734434768e+01 2.000000000000000000e+00
3.113625987499476722e+01 1.960952118224182783e+01 2.000000000000000000e+00
3.210218570128383675e+01 1.935070213713930798e+01 2.000000000000000000e+00
3.306811152757290273e+01 1.909188309203678457e+01 2.000000000000000000e+00
3.403403735386196871e+01 1.883306404693426472e+01 2.000000000000000000e+00
3.499996318015104180e+01 1.857424500183174487e+01 2.000000000000000000e+00
3.596588900644010778e+01 1.831542595672922147e+01 2.000000000000000000e+00
3.693181483272917376e+01 1.805660691162670162e+01 2.000000000000000000e+00
3.789774065901824684e+01 1.779778786652418177e+01 2.000000000000000000e+00
3.886366648530731283e+01 1.753896882142166191e+01 2.000000000000000000e+00
3.982959231159637881e+01 1.728014977631914206e+01 2.000000000000000000e+00
4.079551813788544479e+01 1.702133073121661866e+01 2.000000000000000000e+00
4.176144396417451787e+01 1.676251168611409881e+01 2.000000000000000000e+00
4.272736979046358385e+01 1.650369264101157896e+01 2.000000000000000000e+00
4.369329561675264983e+01 1.624487359590905555e+01 2.000000000000000000e+00
4.465922144304172292e+01 1.598605455080653570e+01 2.000000000000000000e+00
4.562514726933078890e+01 1.572723550570401585e+01 2.000000000000000000e+00
4.659107309561985488e+01 1.546841646060149600e+01 2.000000000000000000e+00
4.755699892190892797e+01 1.520959741549897437e+01 2.000000000000000000e+00
4.852292474819799395e+01 1.495077837039645274e+01 2.000000000000000000e+00
4.948885057448705993e+01 1.469195932529393289e+01 2.000000000000000000e+00
5.045477640077613302e+01 1.443314028019141304e+01 2.000000000000000000e+00
5.142070222706519900e+01 1.417432123508889141e+01 2.000000000000000000e+00
5.238662805335426498e+01 1.391550218998636979e+01 2.000000000000000000e+00
