2.339310344827585197e+01 nan nan -4.791139526756891254e-01 -3.261835623866146672e-02 -2.378410638874213501e-02 -1.788290394796744620e-02 -8.804992928595156698e-03 -1.565874376885739716e-02 -3.556128558146370855e-02 -4.374889674068040135e-02 -4.391841182644708186e-02 -4.129704667490693981e-02 -3.951204034670084686e-02 -3.393533555394562251e-02 -2.712341312670241145e-02 -2.226941627750109176e-02 -1.486460309606046915e-02 -1.136433486622957789e-02 -1.839376769280626212e-02 -2.888687878465570624e-02 -3.343242373625360253e-02 -3.756312750305548787e-02 -3.778500019521519038e-02 -3.346526224815848938e-02 -2.587678421464464917e-02 -1.826371777703525434e-02 -1.553909722449529907e-02 -2.057390474846000628e-02 -3.124948583206786645e-02 -3.107583390248472299e-02 -2.222136367387629596e-02 -1.779085303698865750e-02 -1.941400518740075964e-02 -2.581615193911843131e-02 -2.478001714683866763e-02 -1.967409298695102504e-02 -1.780583065481190774e-02 -1.697081261131819230e-02 -1.397644816648666022e-02 -1.196211740221635178e-02 -1.615555574720539678e-02 -2.948160172115540933e-02 -3.939787676696512864e-02 -3.883699628781837887e-02 -3.961891123737604214e-02 -4.062439216458955948e-02 -3.802868727748590083e-02 -3.348934660346934711e-02 -3.322014436630306433e-02 -4.021765773274876832e-02 -4.900589321069628856e-02 -5.628825369850520843e-02 -5.639259276270813803e-02 -5.347389135183314157e-02 -5.219741813305159295e-02 -4.815334375927682320e-02 -2.674294923773176680e-02 1.209360933521752557e-03 7.736695162965351313e-03 -1.682520281449476074e-02 -8.654170458095758467e-02 -1.306841497837308852e-01 -9.706061406095656263e-02 -3.863290052285894838e-02 -1.493170863423956551e-02 -3.117739690097873217e-02 -5.057463671048120779e-02 -5.392912992935694483e-02 -4.268017558774925280e-02 -3.109433608710618357e-02 -3.138343369709961639e-02 -3.783409286055042231e-02 -4.199174596682914151e-02 -4.406187408609726908e-02 -3.962732457655485097e-02 -3.083153854914233438e-02 -2.317699924180618987e-02 -2.324157073672308838e-02 -2.842549282455839044e-02 -3.597476649983669117e-02 -4.112530821487275778e-02 -3.887475850484617412e-02 -3.509572159351256881e-02 -4.489014107943983811e-02 -6.351610800428786341e-02 -7.782201442766706334e-02 -8.882193693793380418e-02 -9.900564689324828360e-02 -1.019036081903568203e-01 -9.726329457196825068e-02 -8.929360560883298215e-02 -8.777234195612512724e-02 -9.032058775900828063e-02 -9.107019266740362662e-02 -9.794924515298952805e-02 -1.108062088596750983e-01 -1.184759429517084628e-01 -1.125701825258335342e-01 -1.008410652714078759e-01 -8.943070675926756419e-02 -7.650858269009558343e-02 -6.581670660247718185e-02 -5.968003854165415678e-02 -5.417231879567863118e-02 -4.880172253742917632e-02 -4.667107104478090962e-02 -5.516573452955372825e-02
2.427586206896550891e+01 nan nan -5.652817650361110502e-01 -3.091420582522640126e-02 -2.209336332071308584e-02 -1.776433127211171636e-02 -5.395279861834134660e-03 -1.108888942524867416e-02 -2.733765713698896316e-02 -3.058000643330796575e-02 -3.272287465332596179e-02 -3.807119568236523588e-02 -4.454407994285755623e-02 -4.716735096908805658e-02 -4.058140521795561284e-02 -2.914344102978580486e-02 -1.818380537471719904e-02 -1.671498229862088125e-02 -2.358743719282138662e-02 -3.161693111724617200e-02 -3.892018770318872445e-02 -3.932251047462240190e-02 -3.720127671091329191e-02 -3.474471964929456980e-02 -2.719369284709527435e-02 -1.821371921978140462e-02 -9.370929259013921486e-03 -9.113335724597465548e-04 -3.399347965490989720e-03 -6.298746330292717688e-03 -7.775190320601921279e-04 9.741817256402385272e-03 2.457401239893776401e-02 2.143576177010064754e-02 1.061923754610183401e-02 6.496176339904513597e-03 2.768421886282068645e-03 -4.985011733881383744e-03 -8.258721997640536272e-03 -6.946636469867872865e-03 -9.875159387102538933e-03 -2.434087804928328214e-02 -3.645017290581717417e-02 -3.919790684938932734e-02 -4.328040148429998513e-02 -4.782017119410504613e-02 -4.628719098656899900e-02 -4.062761840612730269e-02 -3.575530251648381674e-02 -3.915984767545802048e-02 -4.436658887628300296e-02 -4.976900510549620016e-02 -4.646474471454085930e-02 -3.985476301385003361e-02 -3.748604014627919534e-02 -3.386772062847409615e-02 -1.010757157019814834e-02 1.698046085583615472e-02 2.042940743528072478e-02 -9.247390173600933405e-03 -8.422909673406883679e-02 -1.317082439645895220e-01 -1.000627217479221065e-01 -3.869519013920338923e-02 -6.625963745897273105e-03 -1.848437538086306064e-02 -4.030988405974081368e-02 -4.249523977265567964e-02 -3.632924293026271179e-02 -3.248602934609109982e-02 -3.601784703167087986e-02 -4.308535029966106822e-02 -4.798319581212490137e-02 -4.825634849806484383e-02 -4.433490163255823791e-02 -3.517191483225867721e-02 -2.666109738057112488e-02 -2.574495923605937819e-02 -3.038840805157755343e-02 -3.527693140257642801e-02 -3.837216885215932738e-02 -3.446979601149186001e-02 -2.765989423921422219e-02 -3.639802438066525037e-02 -6.139514085543609778e-02 -9.087819024948651236e-02 -1.232719819864550037e-01 -1.468083060655967775e-01 -1.475698297502928136e-01 -1.276366820602813923e-01 -1.050322093545269231e-01 -9.470641588931430488e-02 -9.283438732951543315e-02 -9.926149830389408013e-02 -1.099907814205620948e-01 -1.190752705586326232e-01 -1.185188150372171734e-01 -1.050876996316925382e-01 -9.016164556299183230e-02 -7.645622966663540021e-02 -6.370801770403944353e-02 -5.451035529492218035e-02 -4.822931863234403149e-02 -4.258070471253838640e-02 -3.736872398473381485e-02 -3.982387169911361102e-02 -6.008494835021371827e-02
2.515862068965518006e+01 nan nan nan -2.102067156613951493e-02 -1.390810831126831904e-02 -1.279798280480241857e-02 -5.116885675498825115e-03 -4.757677937783991173e-03 -1.018490276248004700e-02 -1.249410867312551743e-02 -1.335508860472339743e-02 -1.965039657148763552e-02 -3.090905747561456529e-02 -4.044772009139904756e-02 -4.415426448020562389e-02 -3.986233450813203572e-02 -3.201198148763746698e-02 -2.741382990180243895e-02 -2.762982611398201449e-02 -3.429925591295987508e-02 -4.127434827442238996e-02 -3.692806385105887323e-02 -2.996432744106417023e-02 -2.611818841187518725e-02 -2.446172783165222187e-02 -1.502584493944995880e-02 -2.058481984013177390e-04 1.796666553170900293e-02 1.970886749098771373e-02 1.093084863511488425e-02 1.159664037722307750e-02 2.336572746997105099e-02 4.494517323211352777e-02 4.580032253631385886e-02 2.942291101752669835e-02 2.068101174783816554e-02 1.423227021830139605e-02 4.289541080786302141e-03 -5.989860882304187673e-04 6.040275094447433712e-04 -3.421051716065437454e-04 -1.143414237954115675e-02 -2.656325591410432785e-02 -3.799961139745368366e-02 -5.115765753140180672e-02 -5.949242479873198541e-02 -5.484052325812520390e-02 -4.370015291814287328e-02 -3.580639824761976120e-02 -3.497136351642385343e-02 -3.536502439021049771e-02 -3.420206557306418316e-02 -2.816641546949251451e-02 -2.099874819502545176e-02 -2.030942928244512669e-02 -1.974216262619679640e-02 8.053382417982368757e-03 3.618698699002032004e-02 3.556370538671652093e-02 -3.702668811526199644e-03 -8.587879023022612635e-02 -1.340193720447011294e-01 -1.041504578018532523e-01 -4.065429117386312741e-02 3.124755054988437308e-04 -6.834521531927567617e-03 -3.225867060873224834e-02 -3.800748376750631707e-02 -3.460977810634985330e-02 -3.401473380208505648e-02 -3.850830906458835301e-02 -4.417680532461454312e-02 -4.938497398362390323e-02 -5.094253543656490635e-02 -4.879147753419232902e-02 -3.887614138785761009e-02 -2.822591522484782511e-02 -2.657594858495762602e-02 -2.993778489053239289e-02 -3.045867722838274672e-02 -3.213448212848382668e-02 -2.932655886985563454e-02 -2.936133046791528090e-02 -4.053387806927874482e-02 -6.312540435761701541e-02 -9.645826864981277282e-02 -1.395171248737094305e-01 -1.731446152768930102e-01 -1.731190170172130782e-01 -1.413841238959229196e-01 -1.110814297609601931e-01 -9.608785348451809316e-02 -9.440691325501948672e-02 -1.046727360453334477e-01 -1.179132087313441435e-01 -1.234640096732591008e-01 -1.137166559146278455e-01 -9.333524356211406192e-02 -7.463264621808318733e-02 -5.862042569063080633e-02 -4.730807412584456251e-02 -4.203714748065223716e-02 -3.876465952886248845e-02 -3.776984559893586946e-02 -3.678875155566418975e-02 -3.943873743733361525e-02 -5.727161864362875776e-02
2.604137931034483699e+01 nan nan nan -2.050051946115673263e-02 -1.010270464732590523e-02 -8.144871496089556295e-03 -7.269308477391850376e-03 -1.275253631701583901e-03 -2.396979172624033594e-03 -2.419731048007092711e-03 1.996294900433528974e-03 2.170774686039572687e-03 -4.939214201074432209e-04 -9.323785065288192619e-03 -2.538897794452685264e-02 -4.260727648721629457e-02 -5.436326604887858904e-02 -4.918284121810118092e-02 -3.446902674264332167e-02 -3.224645494616013019e-02 -3.616667147088195589e-02 -3.276068894041038460e-02 -2.445831435371165208e-02 -1.512612924266878989e-02 -1.326445812625125231e-02 -1.196682798712316032e-02 2.780177798124325306e-03 1.876876150374805208e-02 1.869006805521948589e-02 1.357348728452500985e-02 1.087492541190587803e-02 1.542735717059591505e-02 3.300728298276454920e-02 3.438235107141758562e-02 2.380009440107361263e-02 2.155608392235112969e-02 1.756955552549713251e-02 9.950226888238739020e-03 5.997318539791199332e-03 7.431268611255120726e-03 1.074150209474084017e-02 4.021093850332363440e-03 -1.562538518139064414e-02 -4.114891392319784680e-02 -7.093498285448224250e-02 -7.753030872920180228e-02 -6.522391881578214201e-02 -5.136083719749906518e-02 -3.994270783358645771e-02 -3.084689081716893155e-02 -2.606958109806564727e-02 -2.289480943085556164e-02 -1.687597345347291444e-02 -1.212518789056495072e-02 -1.203731966850593582e-02 -1.079437547750294879e-02 2.248597151935771699e-02 5.177672852944542603e-02 4.443218872780091422e-02 -6.480812761543719436e-04 -8.424812200160050613e-02 -1.339438568183131117e-01 -1.073056017897642822e-01 -4.567105177561001095e-02 2.132683704307969386e-03 3.841674576855746981e-04 -2.655732048092740438e-02 -3.635353500262067383e-02 -3.518501317675010176e-02 -3.450178929365915748e-02 -3.596342580507194686e-02 -3.886593415324077205e-02 -4.236742765693962687e-02 -4.889076006646159156e-02 -4.976074153724999172e-02 -4.050673117989139760e-02 -3.053191462833595993e-02 -2.868379705950294123e-02 -2.852321951386080356e-02 -2.785004319752915070e-02 -2.727680894638936926e-02 -2.515792674392797190e-02 -2.915678038103888814e-02 -4.227777190134998642e-02 -6.037428315882897856e-02 -8.793259722351876029e-02 -1.245496906358381506e-01 -1.532249987869783725e-01 -1.536505664693077478e-01 -1.289979968315553283e-01 -1.046333201671965640e-01 -9.444296768286142285e-02 -9.512013378565220556e-02 -1.050763174212529516e-01 -1.157240301424175555e-01 -1.190033837625304736e-01 -1.043557825231606340e-01 -7.894940118843832288e-02 -5.829648933069866978e-02 -4.581957144453713271e-02 -3.735494308602563263e-02 -3.204553371436866249e-02 -3.127569087907799972e-02 -3.383242547006293233e-02 -3.741649942841412946e-02 -4.454523645090946449e-02 -6.349570384724773087e-02
2.692413793103447972e+01 nan nan nan -3.280329704703813243e-02 -2.460036606187859798e-02 -1.628182397867714015e-02 nan -7.032828220137066211e-04 2.723111277070783265e-04 5.424803512765613567e-03 1.488790222281496933e-02 2.121809987946750298e-02 2.656561084547948148e-02 2.602315870561747180e-02 2.750629841932056285e-03 -4.303605088973280757e-02 -7.960105586034653402e-02 -7.767675351863483069e-02 -4.961187027999480748e-02 -2.992944760667340387e-02 -2.795589601237367938e-02 -2.929818440803907964e-02 -1.747704721557620522e-02 -6.089837207276543873e-03 -7.840484237051262295e-03 -1.255527993199430370e-02 -4.980194494417486406e-03 -2.914498162379153268e-03 -8.500297838483258928e-03 -5.479298703090787481e-03 -3.318248324764391799e-03 -1.536598879581907440e-03 9.979836530428137786e-03 1.058459510182789554e-02 4.794441595726589567e-03 9.762761070868250513e-03 1.707144445584862780e-02 1.500920798999436090e-02 9.308790970124769526e-03 1.115801837403078423e-02 1.641730103720268064e-02 1.210100007476527795e-02 -1.027018688082312337e-02 -4.946238915133281677e-02 -9.071930911792869257e-02 -9.462539390422664010e-02 -7.943118183454496439e-02 -6.887498396934582656e-02 -5.630721479603945090e-02 -3.871261903506363622e-02 -2.775422352439664564e-02 -2.318947714038524510e-02 -1.865350263809741060e-02 -1.525991501273626927e-02 -1.412456381654830784e-02 -6.837085184556085382e-03 2.667724763630902052e-02 5.277627337606577429e-02 4.736629166798569934e-02 5.437184914911158407e-03 -7.311852039091359945e-02 -1.199743129824179522e-01 -9.997231963048389125e-02 -4.803924857346242305e-02 -6.282263174355651181e-03 -5.504577375791547267e-03 -2.959613054487258976e-02 -4.321082297652167892e-02 -4.474446490578809499e-02 -4.174995180695773023e-02 -3.744427884920120686e-02 -3.387435336763913729e-02 -3.548726236286103841e-02 -4.344387105338937127e-02 -4.698434827639802469e-02 -3.824023783841121182e-02 -2.672173310218023401e-02 -2.164628108253499605e-02 -2.055628602307466024e-02 -2.193231401258341484e-02 -2.061641614096240693e-02 -1.445444987885205479e-02 -1.675519172825490344e-02 -2.763341698365653909e-02 -4.041186589910347737e-02 -6.212398387076395467e-02 -8.698409673682383492e-02 -1.061617077545103371e-01 -1.104669915965972027e-01 -1.031736470151536911e-01 -9.504648121844450070e-02 -9.146178551668193712e-02 -9.090021527670941182e-02 -9.660461098218353637e-02 -1.051864376491977449e-01 -1.068675294034100720e-01 -9.548903981306869349e-02 -7.357021499086274785e-02 -5.339133801629392106e-02 -4.080188074574120360e-02 -3.300971119644177665e-02 -2.890479374371823784e-02 -2.886658697481531144e-02 -3.162574899476128243e-02 -3.963113680825691709e-02 -5.532052986505742176e-02 -8.055363512648450186e-02
2.780689655172413666e+01 nan nan nan -6.085334537441461356e-02 -5.244962420511109502e-02 -4.092598127631336125e-02 -2.741072623107891626e-02 -1.848597849960162409e-02 -1.057741634578904244e-02 -2.151842668051504037e-03 5.856987189722537290e-03 1.010943531736782641e-02 1.596842073787127503e-02 1.995287657829036831e-02 1.768796806139366629e-03 -5.604150513644834408e-02 -1.148240374993345636e-01 -1.153603026263954751e-01 -6.551591733147382746e-02 -2.734048065165745056e-02 -1.821062856771173133e-02 -1.803930220275895557e-02 -1.150872422105242432e-02 -2.261970329534068735e-03 -6.987029700841390634e-03 -1.652856206146854912e-02 -1.881150379275298157e-02 -3.069293213516710583e-02 -4.168298033503639588e-02 -3.492645372572630857e-02 -2.856186275710798084e-02 -2.547126147042985678e-02 -1.806758300694999431e-02 -1.502383470340072635e-02 -1.134603341424197942e-02 -6.352808152327166225e-04 1.323098148441179123e-02 1.628872419320830101e-02 1.096147754316541267e-02 1.085633940007704745e-02 1.369921803231513580e-02 9.682869064793514502e-03 -9.731001617552165195e-03 -4.658235727249188107e-02 -8.270556107295498616e-02 -8.821322986503118968e-02 -7.923386464601180068e-02 -7.623615535167822810e-02 -6.831039281899377313e-02 -5.011460216724640537e-02 -3.636835621261515217e-02 -3.053459975313441155e-02 -2.621916349587921635e-02 -2.261778686455975795e-02 -2.031195232660976124e-02 -9.217970482987419834e-03 2.070434311655364179e-02 4.435109732385500436e-02 4.532140806827689161e-02 1.240567591037516904e-02 -5.481377249117758144e-02 -9.632761819122273583e-02 -8.105035315350211933e-02 -4.244865863102231796e-02 -1.839515357341611757e-02 -2.186588579911757924e-02 -4.046887255230552372e-02 -5.705054914753232564e-02 -6.048209698174009108e-02 -5.082717602373976185e-02 -3.768284973457888820e-02 -3.111588482180990822e-02 -3.259126044180946091e-02 -3.767674724830175070e-02 -3.982827395205712495e-02 -3.209989253805486942e-02 -1.860171326622911403e-02 -9.984837844718347233e-03 -1.045439993416821811e-02 -1.446572494344311455e-02 -1.196688329568076914e-02 -1.047080758036889048e-03 1.061447365424267320e-02 1.843708235107185955e-02 1.074811696617339329e-02 -1.381358142130770239e-02 -4.519698271298405734e-02 -6.573518744536349656e-02 -7.464574531629133980e-02 -8.132374379611462256e-02 -8.513856883477580184e-02 -8.258402840346593110e-02 -7.981526678198061497e-02 -8.138411456919808495e-02 -8.797834231259618609e-02 -9.105614191213171060e-02 -8.848720974754023527e-02 -7.616241834402637245e-02 -6.086472052607747041e-02 -4.819049144355747050e-02 -3.656430244230166049e-02 -3.172194905975148083e-02 -3.106966258481291820e-02 -3.534143925879751347e-02 -4.862634556866546331e-02 -7.444013706961699617e-02 -1.108319013223504068e-01
2.868965517241379359e+01 nan nan nan -8.672401778238832126e-02 -8.174244306225375567e-02 -7.600626956568913573e-02 -7.132691717753357474e-02 -6.350383211754687118e-02 -5.327201405964870906e-02 -4.673115081519152447e-02 -4.322761219171911140e-02 -4.174944254670534538e-02 -3.415351577133299288e-02 -2.853290272301897690e-02 -3.667025468249009157e-02 -7.285507462926829603e-02 -1.301982918441338677e-01 -1.421334827663554290e-01 -8.395993309818922112e-02 -2.944349677777473306e-02 -8.151062603653322358e-03 -3.348433814465798242e-03 -2.677545832221100985e-03 1.769279958141481424e-03 -4.029635487067056987e-03 -1.751257825078576802e-02 -2.844150701129073699e-02 -4.675584707541249885e-02 -6.098691117184315558e-02 -5.233352599033257169e-02 -4.539052836928957058e-02 -4.775709548907686175e-02 -4.490058960784452935e-02 -3.221911756777189051e-02 -1.821527682128222525e-02 -3.268964137377552981e-03 9.753010104045195527e-03 1.453073670746983515e-02 9.481517999703800714e-03 3.571997164544107872e-03 2.338618992612839786e-03 2.503483109642434812e-03 5.762781933373040122e-04 -1.513143301808875241e-02 -4.303427240464030579e-02 -5.077464078705438977e-02 -5.083486133433985643e-02 -5.495305916066992036e-02 -5.447245708876922998e-02 -4.759583853311627477e-02 -4.101381330066489195e-02 -3.516499451350774130e-02 -2.866584868644447837e-02 -2.486982662733036586e-02 -2.284401364847732374e-02 -1.271845691779405207e-02 1.130159116399820363e-02 3.228887672316749224e-02 4.069255737099652936e-02 1.947251480971917692e-02 -4.008527085200308537e-02 -7.966568210784596982e-02 -6.574795877193681526e-02 -3.587124405835204199e-02 -2.460008609704988913e-02 -3.418792638030232478e-02 -5.621826194613036010e-02 -7.592895747971450948e-02 -7.520172774243791269e-02 -5.392115959989712826e-02 -3.578964093758632559e-02 -2.930785220620910070e-02 -2.899812197960990878e-02 -3.275323662574469719e-02 -3.240115524862291485e-02 -2.645125368521875076e-02 -1.603595936311830172e-02 -6.290291377391843408e-03 -4.581932754301853983e-03 -9.877972787825373135e-03 -6.048980435488904295e-03 9.569970901602081748e-03 3.915285740593082986e-02 7.739885703555869634e-02 8.314653605075676690e-02 4.466402113433970422e-02 -8.843434909680397693e-03 -4.251158771302915307e-02 -5.777444700750375417e-02 -6.878517701580671995e-02 -7.432319141706669741e-02 -7.224293085865970965e-02 -6.992180761535496392e-02 -7.057227252936171258e-02 -7.478960028838302354e-02 -7.745766212859131472e-02 -8.127614808820926573e-02 -7.829540737871670819e-02 -6.850603084130965637e-02 -5.538985838604365552e-02 -4.375771996695895782e-02 -3.865849238968149804e-02 -3.890048651748845288e-02 -5.021590045305318606e-02 -7.730425113054328889e-02 -1.202612260075574535e-01 -1.731678995036583235e-01
2.957241379310345053e+01 nan nan nan -7.883717275595600316e-02 -9.090923213096305244e-02 -9.409544525812715832e-02 -8.935550747038398245e-02 -8.091732972670995228e-02 -8.114070942507319029e-02 -8.402994333108193548e-02 -8.377963908189675624e-02 -7.107032362603722675e-02 -5.493268977647174089e-02 -5.719827365981722256e-02 -4.899345860614770509e-02 -3.761596774663329701e-02 -7.213578808747217463e-02 -1.021951076655583379e-01 -6.904993135568758544e-02 -2.478594707821447918e-02 -3.085040278892753340e-04 2.584471517941486218e-03 2.531335968981612838e-03 8.864612062101900891e-03 6.635623768098120046e-03 -3.886098441326812925e-03 -1.452387773565523565e-02 -3.024495210092922881e-02 -4.479185022581036457e-02 -4.187475557411726723e-02 -4.319117048155166061e-02 -5.677074915420007861e-02 -5.830291959528698109e-02 -3.852471125788968498e-02 -1.770904999517843026e-02 -7.280886540885211922e-04 8.954511150850968937e-03 1.208715912829620709e-02 8.283660159152717029e-03 -3.321240719187490420e-03 -9.873121924277528105e-03 1.034889117151632787e-03 2.822183345173515101e-02 2.929781094565170330e-02 5.158294708924426875e-03 -3.147809125389935958e-03 -3.483488608591392421e-03 -1.195125090321236261e-02 -2.443546986176070579e-02 -3.377042050068870815e-02 -3.599375987300212909e-02 -3.123882440392400373e-02 -2.538851571686912001e-02 -2.341527261376391555e-02 -2.217067139013453869e-02 -1.520212583323107824e-02 4.144251201840171150e-03 2.453971438064395105e-02 3.704121348246780521e-02 2.188051634046725424e-02 -3.606090854086907438e-02 -8.014618855132812913e-02 -7.459550098735118207e-02 -4.767953771419236597e-02 -3.479649306192370006e-02 -4.375050883587949802e-02 -6.739958073393320648e-02 -8.727167161017845842e-02 -7.990362812581242036e-02 -4.958659275195903549e-02 -3.238163234514968014e-02 -2.618698037884284457e-02 -2.733613445411559040e-02 -3.170878847456920502e-02 -3.072325871633571626e-02 -2.312342089430224901e-02 -1.203843529533946133e-02 -2.367029715884538810e-03 -6.924119106220538722e-03 -1.682024267438114729e-02 -1.488036904442141539e-02 1.700660810242032861e-03 3.896369386739109708e-02 9.622834368835272989e-02 1.199284499096827661e-01 7.788599469089986516e-02 1.558191605088421472e-02 -2.173977262141982281e-02 -4.082672950841692572e-02 -5.190545180852526586e-02 -5.544578640329680952e-02 -5.312336290341942990e-02 -5.436028608531420780e-02 -6.356871739005054422e-02 -7.103673677890193217e-02 -7.405128131091123778e-02 -7.866004049879213311e-02 -7.650091187753380040e-02 -6.830594793132765963e-02 -5.482207361456425954e-02 -4.623132389913695017e-02 -4.737285783207370593e-02 -5.490196203531472197e-02 -8.140540681001451340e-02 -1.298637555368646890e-01 -1.996469602655730480e-01 -2.823004081072053029e-01
3.045517241379309326e+01 nan nan nan -4.173910827187099493e-02 -5.625582101933773727e-02 -4.949440796925008712e-02 -2.651183231179214672e-02 -2.781247182061602485e-03 -1.128307194546540604e-03 -2.555042485202060898e-02 -3.856418351200027739e-02 -3.037869981921212381e-02 -2.162609125957574985e-02 -2.149631340885244102e-02 6.459954030644157741e-03 7.743231657276326840e-02 7.301086485095115153e-02 1.963970040568883968e-02 -1.482553578502243674e-03 -2.573208588124931140e-03 3.809173178420388606e-04 -3.508726081042773393e-04 3.368913666823430964e-03 1.292805711836249316e-02 1.912952823380012490e-02 2.268769538764547899e-02 2.758087541982090496e-02 1.994539569198329476e-02 2.797012758170930313e-03 -4.681087302904826664e-03 -1.821450319767002612e-02 -3.933473512231779046e-02 -4.335346831819375524e-02 -2.762984488290189111e-02 -1.022567095366110068e-02 3.876285529993472867e-03 9.758847390855140969e-03 1.233619182260822789e-02 9.678151807349197333e-03 -3.350392431875667820e-03 -1.042073583389147018e-02 1.461846488750670470e-02 5.997437290035451118e-02 6.671744157997600011e-02 4.299501639226610550e-02 3.849333619299227793e-02 4.460442317826121550e-02 3.403501576933148920e-02 1.143297158716158335e-02 -1.126284717862963136e-02 -2.208342770166746294e-02 -2.089106032841636651e-02 -1.874963591206424418e-02 -1.906064349606664821e-02 -1.862388327108066566e-02 -1.400835919814724662e-02 4.101011669477544475e-03 2.078784337517516900e-02 2.721049084614524105e-02 1.166574084295332603e-02 -4.419238477310655222e-02 -9.397749318100626081e-02 -9.450227751449605251e-02 -6.141016013509928428e-02 -3.655937385890017932e-02 -3.660186987401908842e-02 -5.412496964599827765e-02 -7.060301835316251662e-02 -6.530864783164330722e-02 -4.281511657728420683e-02 -3.203182432002146807e-02 -2.671123438755509949e-02 -2.787871695417704077e-02 -3.365193950546771506e-02 -3.272692601742066554e-02 -2.413649843619780633e-02 -1.138251645930651867e-02 -5.034436051541996138e-03 -1.746931020126368805e-02 -3.653267786162678332e-02 -4.193733458591941687e-02 -2.889152375138953621e-02 7.972155805638703185e-03 6.311394830490313357e-02 9.311940083468327189e-02 7.493999140731526232e-02 3.310124823208157596e-02 3.595810897573215037e-03 -1.199117448072220538e-02 -1.912256393841219038e-02 -2.128315717118836603e-02 -2.308955406346921424e-02 -3.386613248304554125e-02 -5.663074111498783703e-02 -7.012802484628705146e-02 -7.538934859463006233e-02 -7.740054494903772508e-02 -7.403056809304173203e-02 -6.497364172329264664e-02 -5.564087394593336677e-02 -5.092779925638726835e-02 -5.471722015080190960e-02 -7.189301803083025799e-02 -1.159570699010288308e-01 -1.904233842425816225e-01 -2.941859682384644348e-01 -4.120873790606097709e-01
3.133793103448275019e+01 nan nan nan -1.064331665160968277e-02 -1.592217982569085755e-02 1.071165533743120846e-02 5.164202032759636352e-02 7.024167054807381461e-02 7.053318003307545991e-02 4.171807888701370426e-02 1.611997228837802609e-02 7.231092686304216310e-03 1.957846716666405973e-03 1.171090372155980663e-02 6.054873357131251854e-02 1.700119665211165532e-01 2.050943904417174002e-01 1.412216436236100048e-01 7.608462310391048145e-02 2.838511926823075737e-02 1.714144314378426848e-03 -6.902895888576732197e-03 -4.187177590521951043e-03 1.132330488549493364e-02 2.951056473973795446e-02 5.175130093500801554e-02 7.511959476994276019e-02 7.351899149819772494e-02 5.350973583622897767e-02 4.028682952254744598e-02 2.426379483638199663e-02 2.893842180733699476e-03 -8.103410962598756040e-03 -2.800704462190578559e-03 6.145588384526029513e-03 1.025253284104374329e-02 1.020917307740645819e-02 1.337365530589065821e-02 1.746765359649316007e-02 1.242660461422129270e-02 1.078299048122396964e-02 3.218347404162250069e-02 6.710724757851760369e-02 7.505956087723839043e-02 5.504481411549586034e-02 5.435109205684399147e-02 6.533308301762438819e-02 5.638541102630095780e-02 3.252327108953151358e-02 6.416869691233506590e-03 -9.516077655991828088e-03 -1.136500012135582827e-02 -1.060084013085055288e-02 -1.087709512480455887e-02 -1.013590032464775637e-02 -8.868446418750258742e-03 6.874924047508335079e-03 1.920987412031616159e-02 1.164010414595820220e-02 -9.774294627003465852e-03 -5.292698191378480965e-02 -9.136266431201134353e-02 -8.616560975868564620e-02 -4.850288795150872745e-02 -1.442144148800084125e-02 -6.933323740609120822e-03 -2.321420623512274184e-02 -4.352851096949816867e-02 -4.721718848675665603e-02 -3.806616959228326103e-02 -3.398449556476437761e-02 -3.160834252476529826e-02 -3.222220497256206295e-02 -3.751023636694353347e-02 -3.844628485722864641e-02 -3.051932739524429450e-02 -1.933396563264216939e-02 -2.042525298889927288e-02 -3.576121879059410147e-02 -5.571516842117021917e-02 -6.524830816858290250e-02 -5.284959043958806224e-02 -2.155839022581323983e-02 2.072268757613926482e-02 5.219745496236530280e-02 5.565105370443462762e-02 4.191168209388693167e-02 2.630049037963466674e-02 1.704825193928988236e-02 1.560173537299019975e-02 1.444573200656787404e-02 7.968154348376360607e-03 -8.321110426284999972e-03 -3.693132376326169197e-02 -6.152141657506621231e-02 -7.322441666978574126e-02 -7.522676312607251559e-02 -7.048855149902125139e-02 -6.275308351275415975e-02 -5.517748898911595257e-02 -5.252486510553208698e-02 -5.847980565291682753e-02 -8.072532317169228699e-02 -1.335702490724794966e-01 -2.236742218538520233e-01 -3.541356545671656697e-01 -4.895100976199899812e-01
