2.607826055047377878e+01 nan nan nan 2.779891418527238311e+00 2.516620909738865652e+00 2.199222412655029490e+00 1.871392416314997087e+00 1.539589285777105632e+00 1.223980751533713995e+00 9.468520544128219418e-01 7.338822342138254795e-01 5.874080807235831925e-01 4.734364652765343795e-01 3.838476506991833626e-01 3.074306499106474466e-01 2.529969092177265511e-01 2.155229480410614518e-01 1.760158706189218769e-01 1.370460091092401966e-01 1.054622500059975987e-01 8.734661345196803595e-02 8.155218401600572431e-02 7.120195387809194476e-02 4.087439246919704477e-02 -6.552836040560961958e-03 -3.994714136184229075e-02 -3.187431201640270051e-02 1.214452975205631245e-02 6.402986316979175641e-02 1.067711639505322940e-01 1.579609956417012684e-01 2.299779687709539444e-01 3.195007209821603134e-01 4.040354898735157296e-01 4.650124410774642558e-01 5.143143403444701001e-01 5.690839991602377745e-01 6.380090686903561181e-01 7.146163583616793602e-01 7.820848671992171042e-01 8.454772294397613353e-01 9.198421673744470173e-01 9.797651213647030621e-01 9.847159903103228640e-01 9.486604164095134850e-01 9.160686203029322350e-01 9.174661923885861770e-01 9.646686936345458818e-01 1.036896440271343867e+00 1.103589890176870592e+00 1.159911985346886221e+00 1.179274912517559226e+00 1.154589620438267294e+00 1.095893850092559019e+00 9.980279658417110511e-01 8.716171581804379453e-01 7.459140231599821202e-01 6.353064885294197328e-01 5.438231307444776341e-01 4.734796169211595851e-01 4.170541327770230788e-01 3.653086040093259657e-01 3.116993341876432844e-01 2.465231197488498283e-01 1.635465677999285439e-01 6.826845396376794717e-02 -2.882029250927679864e-02 -1.125958243006088266e-01 -1.643771661011965701e-01 -1.735248645320923988e-01 -1.652180955119137151e-01 -1.683368271216129086e-01 -1.997027365120131459e-01 -2.458042601896337498e-01 -2.808931736485481556e-01 -2.879198867785264793e-01 -2.693527177740857592e-01 -2.367557050332071145e-01 -2.107492603310422985e-01 -1.839974029449531756e-01 -1.663304358722560439e-01 -1.513802360825155235e-01 -1.203439775817073121e-01 -7.205707470992411823e-02 1.190615199200433308e-02 1.316220898940895501e-01 2.796178009195780523e-01 4.431230753387424004e-01 5.977740333187838706e-01 7.349778016416673720e-01 8.646065090914245577e-01 1.003908808021969801e+00 1.162764336204238358e+00 1.351089366384118362e+00 1.557457374726130883e+00 1.755926869531883927e+00 1.940377325658531493e+00 2.122521456848480259e+00 2.333733942222992130e+00 2.604126010237643563e+00 2.964680013337890774e+00 3.446957791139388494e+00 4.056490931071428108e+00 4.722037377674904057e+00 nan
2.694279906787391354e+01 nan nan nan 2.601047280119989757e+00 2.325233330230485951e+00 2.005901051016300229e+00 1.680110667156023085e+00 1.351700658126202770e+00 1.039466620906387639e+00 7.649260578450773895e-01 5.496318916143143607e-01 4.026241935516464143e-01 2.871489043639348648e-01 2.029295609491015007e-01 1.408964420770406900e-01 1.042288770537632553e-01 7.901409194240824330e-02 5.100667288378547132e-02 1.459834692022885655e-02 -1.795521498891526277e-02 -2.698504601864785274e-02 -2.155749281239002085e-02 -2.868799630709533560e-02 -5.774879763484133677e-02 -1.035485755145663933e-01 -1.320698931610115867e-01 -1.152195803746231262e-01 -6.086106314484112517e-02 1.915834464977554880e-04 5.345775174519709627e-02 1.138041877429469828e-01 1.887376204630407672e-01 2.733251816101402443e-01 3.561728850832029947e-01 4.268756190329009437e-01 4.909990499566660449e-01 5.562545779584416872e-01 6.250851689143350765e-01 6.971405508022668895e-01 7.636729788759208937e-01 8.319227037306696770e-01 9.116448621091151061e-01 9.584919073247313293e-01 9.197123111931561068e-01 8.277110657085282597e-01 7.614011395382747072e-01 7.767101188344706086e-01 8.798996255289978086e-01 1.011795257998568953e+00 1.119313327563384863e+00 1.187955558322072891e+00 1.205106146365325870e+00 1.185519741841387864e+00 1.131746396278633826e+00 1.041726290177699576e+00 9.196058106349975780e-01 7.894343805353135624e-01 6.794901365641794477e-01 5.888601846839791598e-01 5.153847860456746144e-01 4.520421594359916861e-01 3.889649723966397410e-01 3.230601532597144887e-01 2.470255717788435168e-01 1.490426344390173019e-01 2.868418368664930190e-02 -1.091547299097163221e-01 -2.397081179603536838e-01 -3.259836899672729493e-01 -3.358314558729668109e-01 -2.945890654613930737e-01 -2.533226558636557102e-01 -2.463350116391299638e-01 -2.772994062100925805e-01 -3.189579014692637271e-01 -3.445109986719695483e-01 -3.422345611390604225e-01 -3.219474546452467667e-01 -3.149646326449396239e-01 -3.063480383187630607e-01 -2.938214988518977888e-01 -2.794231915078499440e-01 -2.528853372491032259e-01 -2.122682239775995905e-01 -1.404940338882484652e-01 -3.327854035590042947e-02 1.083306913779371189e-01 2.688203637579886784e-01 4.174879700553111306e-01 5.423849680470369528e-01 6.520276460607703495e-01 7.716188101673278066e-01 9.216723585365699245e-01 1.115035470987906452e+00 1.334687566832251981e+00 1.543851799606602793e+00 1.736580578966512967e+00 1.921229684609221389e+00 2.129442182944768280e+00 2.400188952818956167e+00 2.759809576678844412e+00 3.238417682976825418e+00 3.838899007626755733e+00 4.485837721105369269e+00 nan
2.780733758527406252e+01 nan nan nan 2.414317837477359063e+00 2.106877693720853983e+00 1.769225523226060970e+00 1.439248625362902434e+00 1.122039377194910426e+00 8.296217475641080030e-01 5.657512988941220122e-01 3.516832455236079680e-01 2.041776696463115381e-01 9.344742734314072374e-02 1.011109740223838094e-02 -4.104713960840566944e-02 -5.378116465662403922e-02 -5.425799796110170048e-02 -6.801807466613728204e-02 -9.641459403905285053e-02 -1.246507548847901325e-01 -1.257609289841436495e-01 -1.133390536015961292e-01 -1.205855406170892319e-01 -1.551241919103057976e-01 -2.048893884282336486e-01 -2.312386158435010275e-01 -2.036195489738527598e-01 -1.330202076673174805e-01 -5.593597851500269058e-02 7.972955616776754989e-03 7.388730745161987967e-02 1.513682903854905448e-01 2.334816731630559583e-01 3.149199231850299263e-01 3.936038269469769868e-01 4.741443128549008290e-01 5.514029301244292025e-01 6.195440446887048314e-01 6.824128876923132303e-01 7.438937150120819020e-01 8.173621623528725122e-01 9.032765583094410911e-01 9.417231402987151778e-01 8.504191201417921064e-01 6.743197314636212303e-01 5.582477269793185704e-01 5.987815274796094434e-01 7.648031033763910136e-01 9.727115006920761253e-01 1.138034059573234558e+00 1.219163903325798826e+00 1.239568112930497401e+00 1.222698199463949420e+00 1.170610659369995643e+00 1.088526241591072585e+00 9.674813067223273499e-01 8.379417124362502634e-01 7.288193634490820472e-01 6.324532745125921451e-01 5.529149633160317379e-01 4.842281997904607227e-01 4.139652988039314030e-01 3.420673233494542220e-01 2.588290912090106533e-01 1.440914479796034375e-01 -1.782381051722126825e-02 -2.242738068406294749e-01 -4.245767978265375109e-01 -5.443879961758057995e-01 -5.455840416782725688e-01 -4.634789176034784797e-01 -3.800937839528025219e-01 -3.437652781398091162e-01 -3.659349007162470691e-01 -4.078109168969855647e-01 -4.382710706989773608e-01 -4.447663232561611113e-01 -4.358953818994292240e-01 -4.355786131646098291e-01 -4.387942636588274548e-01 -4.319859846440372020e-01 -4.151557942278530922e-01 -3.912669910191894362e-01 -3.542350595257595658e-01 -2.962200097899829188e-01 -2.093251777841582395e-01 -8.291016851572147184e-02 6.899777160518004437e-02 2.136289220207534534e-01 3.367854084277436266e-01 4.432054180119281428e-01 5.594705411829079544e-01 7.080001208084054642e-01 9.033035471488419788e-01 1.127023673869817388e+00 1.337793901714188660e+00 1.531062752544687378e+00 1.716991996942083487e+00 1.923583802842354862e+00 2.192461476162576695e+00 2.549128773245842083e+00 3.018366875908349733e+00 3.600706056501615571e+00 4.218722778272111285e+00 nan
2.867187610267419728e+01 nan nan nan 2.217703831584332708e+00 1.856569494220812855e+00 1.485607757817622554e+00 1.141423497999114911e+00 8.422305839918422521e-01 5.867157274676964018e-01 3.536914551462787548e-01 1.479186018079962084e-01 1.568323878156710482e-03 -1.043191931372605269e-01 -1.817076418373204660e-01 -2.272323178404822563e-01 -2.183369506547916672e-01 -1.941714359636776410e-01 -1.934922003916377531e-01 -2.092561421638559904e-01 -2.253989031099125351e-01 -2.135311942283328324e-01 -1.954222075605945852e-01 -2.049861969292808561e-01 -2.452402403684896814e-01 -3.035304828720795656e-01 -3.335609938851425427e-01 -2.933401664927669517e-01 -2.037316015959026450e-01 -1.088616749427269159e-01 -3.396073885894932559e-02 3.450338194205437164e-02 1.148203432839257354e-01 1.991729540537209853e-01 2.816832221813502235e-01 3.680008198819098020e-01 4.616809066862473387e-01 5.480913449420170558e-01 6.158788719922233534e-01 6.706648362194267410e-01 7.318003878714050003e-01 8.123322788685352069e-01 9.096004585084953575e-01 9.431480696169639577e-01 8.002912444961178817e-01 5.494677323251144774e-01 4.065865729160402231e-01 4.713826592853848085e-01 6.927989692763305563e-01 9.597536331929820141e-01 1.169881050347543860e+00 1.268444614220310074e+00 1.291852189163983589e+00 1.275403303833980484e+00 1.225155679120114804e+00 1.144328016180240715e+00 1.023776602518017498e+00 8.912184524900828020e-01 7.742870389808602649e-01 6.699957427367786433e-01 5.842534276699720142e-01 5.113387725624667368e-01 4.395458206597603334e-01 3.646634969523468994e-01 2.749002812123270689e-01 1.427366810461868085e-01 -6.401881150307497936e-02 -3.467662941647083885e-01 -6.338051856748097013e-01 -7.820977424051085425e-01 -7.620034089024763091e-01 -6.277801592790157592e-01 -5.073438632360112166e-01 -4.569314641196970950e-01 -4.726839835391509204e-01 -5.130307536759159959e-01 -5.463075746381026443e-01 -5.585430327756971680e-01 -5.608478643093799398e-01 -5.709260408920457941e-01 -5.767670534726296871e-01 -5.722093765690846601e-01 -5.580405137637274304e-01 -5.357046110674907879e-01 -5.009732822519181727e-01 -4.563867981513674010e-01 -3.899176752430988380e-01 -2.833192134425310260e-01 -1.446313933276235364e-01 -1.666647481532681618e-03 1.318633070099846094e-01 2.545853461277544083e-01 3.877552088674866004e-01 5.439739587034160273e-01 7.328289919915886852e-01 9.413577084860603739e-01 1.138360456917527630e+00 1.322547341853315572e+00 1.504209371183101274e+00 1.706452581806721769e+00 1.970241544041498427e+00 2.320722530874939515e+00 2.781727518776415664e+00 3.344375469192316430e+00 3.938189112347526333e+00 nan
2.953641462007433205e+01 nan nan nan 2.004769158465980805e+00 1.552891721933989277e+00 1.152521056722037196e+00 7.962276983106748585e-01 5.172902479605965276e-01 3.037664290003063705e-01 1.095064282755835866e-01 -7.068631476945264058e-02 -2.070193965115563750e-01 -3.028279281052482230e-01 -3.726594682972951822e-01 -4.101457760870237390e-01 -3.943435779196689528e-01 -3.579332479395503919e-01 -3.419641531985728733e-01 -3.450161551011824979e-01 -3.413321766415926550e-01 -3.075663163534100297e-01 -2.812312335003460118e-01 -2.901085760642966860e-01 -3.267598312883819855e-01 -3.789534990747631671e-01 -4.028568604039582945e-01 -3.585494123231014463e-01 -2.649674359648996891e-01 -1.619692437380993166e-01 -7.694966644952976054e-02 -1.971233557056927682e-03 8.187795050737449454e-02 1.686264356189969560e-01 2.567565250924895848e-01 3.543169566559422612e-01 4.578824786899128307e-01 5.499196644684055668e-01 6.186033140908840933e-01 6.709399803456441713e-01 7.351600211855479072e-01 8.272976884445781831e-01 9.388979511337596229e-01 9.788281937104962305e-01 8.276573346466550296e-01 5.608126154292649712e-01 4.149507718631499920e-01 4.931979925909129037e-01 7.260993420475034821e-01 1.003883573179624511e+00 1.226446447807304052e+00 1.327677603295593700e+00 1.356086200836358557e+00 1.344081254345688592e+00 1.292773332006290632e+00 1.210282715493006922e+00 1.090502662937729683e+00 9.490171869438810415e-01 8.181118551965624874e-01 7.014668022275077908e-01 6.098603004590530396e-01 5.393933149732053067e-01 4.699264471181345826e-01 3.907635031951942617e-01 2.902639182760171077e-01 1.422095088445823885e-01 -8.428265656139238837e-02 -3.951534995322162902e-01 -6.493508840831038187e-01 -7.765638656574211929e-01 -8.271822804832893450e-01 -7.245767322775193975e-01 -6.040893489833146779e-01 -5.544770014263979974e-01 -5.660906826050005058e-01 -6.065744069769281044e-01 -6.454480889273568334e-01 -6.694164691524013833e-01 -6.837440799950130765e-01 -7.032927540563428392e-01 -7.181196915315266605e-01 -7.184683039064021504e-01 -7.094988924756329141e-01 -6.907411073201532581e-01 -6.577022065973510134e-01 -6.222052516281532109e-01 -5.718692661502678964e-01 -4.858028956005929766e-01 -3.633676012834557989e-01 -2.225560702793497880e-01 -7.528761372690433162e-02 7.460321344235612551e-02 2.347754997077852457e-01 4.008815430273214298e-01 5.748136757376519634e-01 7.568156788474267316e-01 9.330551260432979888e-01 1.103517308753409587e+00 1.276582154526012314e+00 1.474375074281166320e+00 1.733321701195968734e+00 2.073924942746725009e+00 2.526685490052935634e+00 3.063815975968271488e+00 3.641032413069281048e+00 nan
3.040095313747448103e+01 nan nan nan 1.754026900056939287e+00 1.194121939789270836e+00 7.626439210613275010e-01 3.995674362149407299e-01 1.429578125949367007e-01 -2.246842716346333924e-02 -1.619737608703992471e-01 -3.094373799083508514e-01 -4.234403138905453168e-01 -5.032144974130012827e-01 -5.616452981305463110e-01 -5.922175745229903976e-01 -5.771727696911161942e-01 -5.401229339028644771e-01 -5.154772707629505790e-01 -5.050559470693107844e-01 -4.799278929111349123e-01 -4.251427403220613410e-01 -3.829713875238434095e-01 -3.831363342529829352e-01 -4.070956940495611409e-01 -4.338191351077939073e-01 -4.370995493566940393e-01 -3.930193159321321295e-01 -3.094143425203513820e-01 -2.087560758047485865e-01 -1.182861895178482087e-01 -3.520032381497711221e-02 5.501650884500976224e-02 1.460427429459393023e-01 2.394720811000367322e-01 3.446798136455249684e-01 4.556497146523359465e-01 5.534753263043563631e-01 6.269440055283537205e-01 6.857854571726018644e-01 7.580657983304133207e-01 8.623780779803451590e-01 9.895274631628321327e-01 1.058623204569706155e+00 9.612195780627893482e-01 7.522902152895689643e-01 6.278059984018667938e-01 6.893475353744296097e-01 8.859761001984810536e-01 1.118144181031242690e+00 1.304325149484655721e+00 1.395076801096633234e+00 1.426800386313548552e+00 1.418988743631641514e+00 1.363035759776327183e+00 1.280571939275417348e+00 1.156893324479698837e+00 1.003097434775800378e+00 8.533328843474615732e-01 7.250600489363115964e-01 6.300165852931567390e-01 5.621531007898333820e-01 4.941161259893137592e-01 4.089614036743430270e-01 2.977458250630015679e-01 1.423754497284552001e-01 -7.432590785199388872e-02 -3.466643235345374108e-01 -6.053632983607752927e-01 -7.660983432297561180e-01 -7.940591484176310333e-01 -7.235195895886940010e-01 -6.508446840553514523e-01 -6.257795303294180211e-01 -6.470096201572440586e-01 -6.902461447544487871e-01 -7.370929753857242694e-01 -7.766100026780489163e-01 -8.047585661470291196e-01 -8.346642022643632197e-01 -8.631941752697462888e-01 -8.729814968036165856e-01 -8.706464742507048493e-01 -8.555751602827971203e-01 -8.260917112174117616e-01 -7.949651111544898674e-01 -7.531785694165418210e-01 -6.839269923711780441e-01 -5.800724292670517146e-01 -4.460049830268652538e-01 -2.899229949283595453e-01 -1.221426466802914695e-01 5.259096338114343377e-02 2.229911123091679881e-01 3.886333373012894610e-01 5.552514577422440478e-01 7.144932554034071348e-01 8.702790725461121424e-01 1.034733217667898497e+00 1.232586521989662787e+00 1.491465505991274920e+00 1.824377626722996748e+00 2.261079805740883408e+00 2.774153767713283258e+00 3.318637229487871210e+00 nan
3.126549165487461579e+01 nan nan nan 1.448144924513117715e+00 8.026687861935770663e-01 3.299301082512345884e-01 -2.760492630919442886e-02 -2.578311372355346909e-01 -3.719777810338095181e-01 -4.525294893575949606e-01 -5.578119841411095514e-01 -6.498576176324578624e-01 -7.072032246826808199e-01 -7.463252844457519686e-01 -7.720612142897330665e-01 -7.607026811541520717e-01 -7.246136597734984530e-01 -6.949486198283606475e-01 -6.756223986019499472e-01 -6.347968572130869847e-01 -5.673314612590945050e-01 -5.101523746483475064e-01 -4.896517243529545649e-01 -4.889952877016672250e-01 -4.871537879896096768e-01 -4.704695790195101979e-01 -4.217172497691397681e-01 -3.440827253042781919e-01 -2.487479419299504779e-01 -1.541495968427470109e-01 -6.455655928709019831e-02 2.972024518668445886e-02 1.232896009673497412e-01 2.209749714229731765e-01 3.320831700839695366e-01 4.498504680077710649e-01 5.542337456132658824e-01 6.380670681854612170e-01 7.103011668956912272e-01 7.929279020523061217e-01 9.084090667449464807e-01 1.050834763322149312e+00 1.154753914742943532e+00 1.135309960288505504e+00 1.026358550925486890e+00 9.468221488740522496e-01 9.786657764924321379e-01 1.106739120836012891e+00 1.271530348400629507e+00 1.404804833522968588e+00 1.471707485230921097e+00 1.502340838483664065e+00 1.491556715963322066e+00 1.436581070225989132e+00 1.349333228384321348e+00 1.218360443530047466e+00 1.051358597438060372e+00 8.833207336756646599e-01 7.425822037660702035e-01 6.449346753790968778e-01 5.735522095985974289e-01 4.999300936278452956e-01 4.048714971239652516e-01 2.845739142812264144e-01 1.332624022243381612e-01 -5.435794578676080013e-02 -2.720305933753155436e-01 -4.835181943533952698e-01 -6.325598423227973832e-01 -6.879209717699864557e-01 -6.797015952917395687e-01 -6.715117156193433079e-01 -6.895179967824527356e-01 -7.309285861172933885e-01 -7.821210518455044003e-01 -8.367460531361912146e-01 -8.913340202638926346e-01 -9.362862254974454457e-01 -9.775760927785527299e-01 -1.015094243538446905e+00 -1.034324377451454335e+00 -1.042316325849319769e+00 -1.033632662455201690e+00 -1.005676572657164591e+00 -9.755539623975572061e-01 -9.379096535433883997e-01 -8.766315145063803271e-01 -7.847492947475143144e-01 -6.598238760701601313e-01 -5.077021990855694611e-01 -3.396768822953311617e-01 -1.625771003459067221e-01 9.262358075872443794e-03 1.714030106388499397e-01 3.277420635121062187e-01 4.699871930741497117e-01 6.133530584196111857e-01 7.726985672476788247e-01 9.710280145243774808e-01 1.231440059492825201e+00 1.561524353506067886e+00 1.987649879282890941e+00 2.487000479556754406e+00 2.942632490146818380e+00 nan
3.213003017227476477e+01 nan nan nan 1.110058141140796373e+00 3.989187577675604723e-01 -1.094847095865244535e-01 -4.650421985097724087e-01 -6.642998354468867550e-01 -7.213234227409485166e-01 -7.400848606977529220e-01 -8.028991316954103841e-01 -8.670696746374364494e-01 -9.066227451875716881e-01 -9.286092123826150679e-01 -9.427439490061041427e-01 -9.346159896666756950e-01 -9.035372233675876830e-01 -8.740379179022772504e-01 -8.503253900091090056e-01 -7.987854392282975891e-01 -7.223277014003322005e-01 -6.537867227242850632e-01 -6.091967444761040573e-01 -5.793704272607119732e-01 -5.484964862152098553e-01 -5.120281114656142218e-01 -4.556485697336779550e-01 -3.771662351611381747e-01 -2.844090527932791601e-01 -1.879175902917445407e-01 -9.232315205929703117e-02 4.397815932553689883e-03 9.710634052008790262e-02 1.952753277873345850e-01 3.162844976947788989e-01 4.492282016469175687e-01 5.669718415631949116e-01 6.615809758950514929e-01 7.407572567189733004e-01 8.297750177750258249e-01 9.553968015514820999e-01 1.116438058196610017e+00 1.253861877348885878e+00 1.297144342822289520e+00 1.271196055925916557e+00 1.241405273772612006e+00 1.256891473680083582e+00 1.329178509425623433e+00 1.427766876166132626e+00 1.511627370548777938e+00 1.561923878098125940e+00 1.581285298160990171e+00 1.571531389740895568e+00 1.509087997349628063e+00 1.412457630968514621e+00 1.270593402029720043e+00 1.091978333292158432e+00 9.112486960281739323e-01 7.631250487253584680e-01 6.584108651820768099e-01 5.732447157946188865e-01 4.838575709626251609e-01 3.762876639878732776e-01 2.517495623083234046e-01 1.101545966668465160e-01 -4.824754608126831379e-02 -2.205645694489635211e-01 -3.908576334429207377e-01 -5.281335933100377300e-01 -6.095697726085049784e-01 -6.573673310589187579e-01 -7.038653416109397210e-01 -7.625593162893933297e-01 -8.302353842126006800e-01 -8.925392947329919835e-01 -9.517444227296940618e-01 -1.017923748480835222e+00 -1.078621032236808608e+00 -1.130471043517569774e+00 -1.176598039303675902e+00 -1.208228979172836670e+00 -1.226055361615202344e+00 -1.220075587411877827e+00 -1.195222695061368690e+00 -1.164846498004914688e+00 -1.127442481445318334e+00 -1.070103980006905875e+00 -9.827903843514196325e-01 -8.667075264221015818e-01 -7.274903279922704247e-01 -5.699048814467085888e-01 -3.982330647795481182e-01 -2.319844678532303472e-01 -7.856695593085243068e-02 6.308299605916259378e-02 1.917902228042526747e-01 3.257781616707525751e-01 4.786205588837096903e-01 6.722950242137497590e-01 9.317503020399617863e-01 1.265115692521430857e+00 1.693652157389244461e+00 2.187734914494497751e+00 2.523007356216261599e+00 nan
3.299456868967489953e+01 nan nan nan 7.645270961808130483e-01 3.620559140043734525e-02 -4.977050462786376528e-01 -8.523477730497490690e-01 -1.012333040212542112e+00 -1.024025460541337473e+00 -1.009137051328738321e+00 -1.036995014035896112e+00 -1.072121462705576178e+00 -1.098810667411391107e+00 -1.110870069981794384e+00 -1.112883182704323515e+00 -1.097886874161250859e+00 -1.068823279614552479e+00 -1.039584644233108701e+00 -1.010909814107368687e+00 -9.545853136131059458e-01 -8.733815173702811352e-01 -7.954390909266818577e-01 -7.338342091949057178e-01 -6.788045881264627157e-01 -6.185387480735196064e-01 -5.602686265172948099e-01 -4.934051545431353269e-01 -4.125251058478135446e-01 -3.199817525689776510e-01 -2.202725670472978348e-01 -1.186301518769873331e-01 -1.864041029249547538e-02 7.416347118813629291e-02 1.751901296267397989e-01 3.065354609020498056e-01 4.545057739094267579e-01 5.874001169967557612e-01 6.929772484471333760e-01 7.768032254997372377e-01 8.672852425538606358e-01 1.002129759220589333e+00 1.183132269620554844e+00 1.347664579613582658e+00 1.435500682821120977e+00 1.458905930444031274e+00 1.462811879717482499e+00 1.481557662370201145e+00 1.516590087869430947e+00 1.569013526480095955e+00 1.622837780064484647e+00 1.653884088084744741e+00 1.667807686733672856e+00 1.647710285715757728e+00 1.574801809329260394e+00 1.462377667397393388e+00 1.309459363836608548e+00 1.121998192117583448e+00 9.365302911607277236e-01 7.828890696290325968e-01 6.694166887357804185e-01 5.736215153707927561e-01 4.684055311881301642e-01 3.443962710657307857e-01 2.086435122105629314e-01 7.185342807907051099e-02 -6.401743350487146267e-02 -2.056963476722710182e-01 -3.501222767062953101e-01 -4.795504940360623136e-01 -5.841673612798874426e-01 -6.734249725499764638e-01 -7.586723764378512369e-01 -8.532107429554713907e-01 -9.451204972330252696e-01 -1.015162929926238577e+00 -1.078787451557936539e+00 -1.152816030091617039e+00 -1.224629123435183153e+00 -1.287791563056081667e+00 -1.344292482218024887e+00 -1.388988367221382081e+00 -1.416504803469735618e+00 -1.415013371999826353e+00 -1.393210913281368146e+00 -1.362212590984513971e+00 -1.322924251619346681e+00 -1.267637272349459554e+00 -1.186121213589856227e+00 -1.080373283982952515e+00 -9.553525460201278685e-01 -8.126809985959425608e-01 -6.519259978886237095e-01 -4.971978585096200054e-01 -3.581327729237901991e-01 -2.328488120474954681e-01 -1.177998710576790425e-01 8.810149314293802547e-03 1.520374514223490625e-01 3.356337358756071310e-01 5.942194312164995607e-01 9.307939640733126074e-01 1.360942333376040647e+00 1.852291061153136020e+00 2.019589403065550570e+00 nan
3.385910720707503430e+01 nan nan nan 5.247095180843320827e-01 -2.166968342691792948e-01 -7.332140619087660349e-01 -1.071868450567150965e+00 -1.228262826450208678e+00 -1.249892718705481354e+00 -1.238802203707135341e+00 -1.252180958796563770e+00 -1.274772460835075227e+00 -1.295508684157247625e+00 -1.296498470075696519e+00 -1.287398674287806299e+00 -1.264468127752264248e+00 -1.230028438777357236e+00 -1.199272139006255955e+00 -1.162178593387015679e+00 -1.099589777736001750e+00 -1.015919311266221259e+00 -9.262964168299745449e-01 -8.521450449575435071e-01 -7.777314103956196600e-01 -6.932684932366206532e-01 -6.154599085403503755e-01 -5.374079242563577496e-01 -4.519311652362159593e-01 -3.572573682245719917e-01 -2.540993900292796148e-01 -1.466173657213761528e-01 -4.144781344282142538e-02 5.530099871325652727e-02 1.605243765243221654e-01 2.973360562964681431e-01 4.555432929252808405e-01 6.048931484263488922e-01 7.238090887534069928e-01 8.154495008137767620e-01 9.130205179336887689e-01 1.053374725659301570e+00 1.244564339363182448e+00 1.430525155385997449e+00 1.546757489251888718e+00 1.595463201713077650e+00 1.616391034206293931e+00 1.633076195149470777e+00 1.655792491172323411e+00 1.686744675192549670e+00 1.718781190352079546e+00 1.743004926465408166e+00 1.744583151009454269e+00 1.709164047306517054e+00 1.626767268985543691e+00 1.501787346591989758e+00 1.334263540027761596e+00 1.141139879979725658e+00 9.576034946651115209e-01 8.041582907093255406e-01 6.850984543776085234e-01 5.776298435782247775e-01 4.581289535760996179e-01 3.197973503207195978e-01 1.711473568491733710e-01 2.973292933057357368e-02 -1.012752021736692820e-01 -2.323747713700424489e-01 -3.644792607318096400e-01 -4.898579531377729168e-01 -6.056355459806537223e-01 -7.167279428793187357e-01 -8.312636136679806276e-01 -9.520861102745634685e-01 -1.059370720049218839e+00 -1.135835613209522421e+00 -1.202148398062363066e+00 -1.281079762658503540e+00 -1.360732591389903989e+00 -1.435604908265561086e+00 -1.503994701972991122e+00 -1.563473850583172897e+00 -1.604867007948770796e+00 -1.613741286638643802e+00 -1.601624882868841082e+00 -1.573851803011955708e+00 -1.532965216746884130e+00 -1.480737132126378697e+00 -1.402810475677863433e+00 -1.302673951818540399e+00 -1.191717537561905349e+00 -1.065223514498647495e+00 -9.197457395198617158e-01 -7.806971062362497715e-01 -6.591944310625630354e-01 -5.509142142171550294e-01 -4.481966533717157142e-01 -3.330770471011639811e-01 -2.032314651409221073e-01 -2.484640055248897583e-02 2.325121868696899685e-01 5.691828836321951579e-01 9.980811502255827472e-01 1.487872400561553787e+00 1.451651929419921938e+00 nan
