140.0000,71.3706
140.0500,71.6089
140.1000,71.3001
140.1500,71.6861
140.2000,71.5452
140.2500,71.5821
140.3000,71.7130
140.3500,71.7835
140.4000,71.6727
140.4500,71.8641
140.5000,71.8104
140.5500,71.7600
140.6000,71.7701
140.6500,71.7600
140.7000,71.7835
140.7500,71.7936
140.8000,71.8104
140.8500,71.6761
140.9000,71.9514
140.9500,71.6559
141.0000,71.8406
141.0500,71.6895
141.1000,71.6828
141.1500,71.8036
141.2000,71.6324
141.2500,71.7734
141.3000,71.6190
141.3500,71.6895
141.4000,71.6828
141.4500,71.7936
141.5000,71.5619
141.5500,71.7801
141.6000,71.7130
141.6500,71.8406
141.7000,71.9077
141.7500,71.9849
141.8000,72.1259
141.8500,72.0957
141.9000,72.1897
141.9500,72.0722
142.0000,72.2770
142.0500,72.0655
142.1000,72.2669
142.1500,72.0856
142.2000,72.2098
142.2500,72.1125
142.3000,72.2300
142.3500,72.1158
142.4000,72.1461
142.4500,72.1595
142.5000,72.1226
142.5500,72.1729
142.6000,72.1662
142.6500,72.2031
142.7000,72.2602
142.7500,72.2636
142.8000,72.4448
142.8500,72.3609
142.9000,72.2938
142.9500,72.4415
143.0000,72.4079
143.0500,72.4918
143.1000,72.6093
143.1500,72.7134
143.2000,72.6731
143.2500,72.7570
143.3000,72.6597
143.3500,72.8678
143.4000,72.7705
143.4500,72.9283
143.5000,72.7973
143.5500,72.8779
143.6000,72.8880
143.6500,72.7604
143.7000,72.7436
143.7500,72.7201
143.8000,72.6698
143.8500,72.8477
143.9000,72.8611
143.9500,72.8678
144.0000,72.9551
144.0500,72.9786
144.1000,72.9484
144.1500,73.1129
144.2000,72.9383
144.2500,73.1162
144.3000,73.0793
144.3500,73.0290
144.4000,73.2807
144.4500,72.9383
144.5000,73.2472
144.5500,73.0021
144.6000,73.2035
144.6500,73.1867
144.7000,73.2505
144.7500,73.5191
144.8000,73.4184
144.8500,73.6097
144.9000,73.6299
144.9500,73.6332
145.0000,73.6802
145.0500,73.6500
145.1000,73.7507
145.1500,73.7004
145.2000,73.8111
145.2500,73.7507
145.3000,73.6970
145.3500,73.8313
145.4000,73.7172
145.4500,73.7709
145.5000,73.7877
145.5500,73.7172
145.6000,73.8279
145.6500,73.7474
145.7000,73.9119
145.7500,73.7642
145.8000,73.8783
145.8500,73.9521
145.9000,73.7977
145.9500,74.0327
146.0000,73.9354
146.0500,74.0898
146.1000,74.2878
146.1500,74.0629
146.2000,74.3886
146.2500,74.2912
146.3000,74.3986
146.3500,74.4691
146.4000,74.5296
146.4500,74.5463
146.5000,74.7679
146.5500,74.5665
146.6000,74.6840
146.6500,74.7075
146.7000,74.6504
146.7500,74.6739
146.8000,74.6974
146.8500,74.6672
146.9000,74.7343
146.9500,74.8015
147.0000,74.7914
147.0500,74.8753
147.1000,74.7880
147.1500,74.9593
147.2000,74.8753
147.2500,74.9425
147.3000,74.9727
147.3500,75.0298
147.4000,75.0365
147.4500,74.9962
147.5000,74.9962
147.5500,74.9492
147.6000,75.0432
147.6500,74.9525
147.7000,75.1674
147.7500,74.9257
147.8000,75.3185
147.8500,75.0096
147.9000,75.4158
147.9500,75.1338
148.0000,75.3957
148.0500,75.3352
148.1000,75.4930
148.1500,75.5065
148.2000,75.5132
148.2500,75.6575
148.3000,75.5333
148.3500,75.6407
148.4000,75.6475
148.4500,75.7683
148.5000,75.7347
148.5500,75.7347
148.6000,75.6710
148.6500,75.7448
148.7000,75.6743
148.7500,75.7985
148.8000,75.7582
148.8500,75.7381
148.9000,75.6475
148.9500,75.8153
149.0000,75.6844
149.0500,75.7952
149.1000,75.7314
149.1500,75.6239
149.2000,75.6575
149.2500,75.7952
149.3000,75.6172
149.3500,75.8690
149.4000,75.7247
149.4500,75.7952
149.5000,75.8791
149.5500,75.7649
149.6000,75.9798
149.6500,75.6239
149.7000,75.8052
149.7500,75.6239
149.8000,75.9899
149.8500,75.6676
149.9000,76.0067
149.9500,75.8086
150.0000,76.1208


