4.233070866141732580e+01 4.235375881195068359e+00 3.470359802246093750e+00 2.794476509094238281e+00 2.193442344665527344e+00 1.667306900024414062e+00 1.213045120239257812e+00 8.323631286621093750e-01 5.207943916320800781e-01 2.882804870605468750e-01 1.302499771118164062e-01 3.394126892089843750e-02 -6.613254547119140625e-03 2.008438110351562500e-03 5.193424224853515625e-02 1.243605613708496094e-01 2.086558341979980469e-01 3.081202507019042969e-01 4.301257133483886719e-01 5.735378265380859375e-01 7.378706932067871094e-01 9.214463233947753906e-01 1.124915599822998047e+00 1.350345611572265625e+00 1.579869270324707031e+00 1.810007095336914062e+00 2.045431613922119141e+00 2.282986640930175781e+00 2.522376060485839844e+00 2.761773586273193359e+00 3.003818511962890625e+00 3.249701261520385742e+00 3.490530014038085938e+00 3.724885702133178711e+00 3.954277515411376953e+00 4.173792839050292969e+00 4.387945652008056641e+00 4.608705043792724609e+00 4.829380035400390625e+00 5.033099174499511719e+00 5.209815025329589844e+00 5.373603820800781250e+00 5.531142711639404297e+00 5.686074733734130859e+00 5.837141513824462891e+00 5.965209007263183594e+00 6.063214778900146484e+00 6.140473842620849609e+00 6.216176509857177734e+00 6.271634101867675781e+00 6.269364356994628906e+00 6.249094963073730469e+00 6.246527194976806641e+00 6.243939876556396484e+00 6.220605850219726562e+00 6.172343730926513672e+00 6.095049381256103516e+00 5.998734474182128906e+00 5.887182235717773438e+00 5.768577098846435547e+00 5.645694255828857422e+00 5.506135940551757812e+00 5.337604045867919922e+00 5.140133380889892578e+00 4.844749927520751953e+00 4.438595771789550781e+00 4.030771255493164062e+00 3.701286554336547852e+00 3.509930372238159180e+00 3.443033218383789062e+00 3.449787616729736328e+00 3.458804607391357422e+00 3.401021718978881836e+00 3.245228290557861328e+00 3.029768466949462891e+00 2.792529582977294922e+00 2.553826570510864258e+00 2.329625606536865234e+00 2.115924358367919922e+00 1.907800674438476562e+00 1.714861392974853516e+00 1.534517288208007812e+00 1.367357730865478516e+00 1.212417125701904297e+00 1.064600944519042969e+00 9.175271987915039062e-01 7.881140708923339844e-01 6.675701141357421875e-01 5.465507507324218750e-01 4.358830451965332031e-01 3.298397064208984375e-01 2.286548614501953125e-01 1.275300979614257812e-01 8.964538574218750000e-05 -1.336135864257812500e-01 -2.515010833740234375e-01 -3.858318328857421875e-01 -5.022788047790527344e-01 -5.534658432006835938e-01 -5.269460678100585938e-01 -4.066252708435058594e-01 -1.665630340576171875e-01 1.603155136108398438e-01 5.371360778808593750e-01 9.504909515380859375e-01 1.397904872894287109e+00 1.887002468109130859e+00 2.422367095947265625e+00 2.988685846328735352e+00 nan 3.484142303466796875e+00 3.741634845733642578e+00 3.862256050109863281e+00 nan
4.333858267716535551e+01 3.799746274948120117e+00 3.048374891281127930e+00 2.388663053512573242e+00 1.796612739562988281e+00 1.277768135070800781e+00 8.348941802978515625e-01 4.611692428588867188e-01 1.646480560302734375e-01 -4.767704010009765625e-02 -1.923089027404785156e-01 -2.770166397094726562e-01 -3.012752532958984375e-01 -2.776436805725097656e-01 -2.176132202148437500e-01 -1.335697174072265625e-01 -3.554487228393554688e-02 7.648468017578125000e-02 2.103514671325683594e-01 3.670072555541992188e-01 5.467638969421386719e-01 7.442321777343750000e-01 9.612379074096679688e-01 1.193669319152832031e+00 1.431410789489746094e+00 1.673082828521728516e+00 1.915242195129394531e+00 2.164092063903808594e+00 2.413193702697753906e+00 2.659425258636474609e+00 2.911309957504272461e+00 3.165861845016479492e+00 3.419486284255981445e+00 3.668462991714477539e+00 3.905929803848266602e+00 4.129740238189697266e+00 4.349936008453369141e+00 4.571938514709472656e+00 4.796178817749023438e+00 4.999449729919433594e+00 5.178411960601806641e+00 5.346590042114257812e+00 5.509311199188232422e+00 5.667664527893066406e+00 5.817480087280273438e+00 5.944008350372314453e+00 6.039074897766113281e+00 6.115203380584716797e+00 6.193027496337890625e+00 6.246668815612792969e+00 6.237555980682373047e+00 6.217393398284912109e+00 6.214777946472167969e+00 6.203463077545166016e+00 6.168389320373535156e+00 6.112281799316406250e+00 6.030435085296630859e+00 5.931712150573730469e+00 5.817125797271728516e+00 5.691679477691650391e+00 5.558659553527832031e+00 5.403858184814453125e+00 5.225322723388671875e+00 5.034483432769775391e+00 4.809618949890136719e+00 4.517733097076416016e+00 4.203399658203125000e+00 3.927069664001464844e+00 3.736784696578979492e+00 3.630939483642578125e+00 3.550158500671386719e+00 3.428287744522094727e+00 3.259618759155273438e+00 3.050831556320190430e+00 2.817537069320678711e+00 2.574439048767089844e+00 2.331232070922851562e+00 2.097195148468017578e+00 1.872812747955322266e+00 1.659594058990478516e+00 1.456478595733642578e+00 1.262819290161132812e+00 1.086668968200683594e+00 9.302616119384765625e-01 7.827944755554199219e-01 6.379308700561523438e-01 5.047316551208496094e-01 3.768115043640136719e-01 2.473216056823730469e-01 1.229953765869140625e-01 3.560066223144531250e-03 -1.103916168212890625e-01 -2.226972579956054688e-01 -3.550329208374023438e-01 -5.003943443298339844e-01 -6.424722671508789062e-01 -7.973918914794921875e-01 -9.316587448120117188e-01 -9.993677139282226562e-01 -9.981260299682617188e-01 -8.871870040893554688e-01 -6.391906738281250000e-01 -3.069448471069335938e-01 6.717872619628906250e-02 4.752960205078125000e-01 9.220986366271972656e-01 1.412378311157226562e+00 1.942712306976318359e+00 2.499779224395751953e+00 nan nan 3.398630142211914062e+00 nan nan
4.434645669291338521e+01 3.349851608276367188e+00 2.608833789825439453e+00 1.961994171142578125e+00 1.383025169372558594e+00 8.755025863647460938e-01 4.418172836303710938e-01 7.700920104980468750e-02 -2.074360847473144531e-01 -4.086570739746093750e-01 -5.380201339721679688e-01 -6.075553894042968750e-01 -6.179513931274414062e-01 -5.770306587219238281e-01 -5.028715133666992188e-01 -4.042921066284179688e-01 -2.942104339599609375e-01 -1.677684783935546875e-01 -1.464271545410156250e-02 1.591339111328125000e-01 3.480157852172851562e-01 5.570449829101562500e-01 7.833638191223144531e-01 1.023334026336669922e+00 1.272366523742675781e+00 1.520520210266113281e+00 1.775414943695068359e+00 2.032645702362060547e+00 2.289576530456542969e+00 2.551273345947265625e+00 2.814430475234985352e+00 3.077641725540161133e+00 3.342875719070434570e+00 3.600795269012451172e+00 3.846240758895874023e+00 4.078994750976562500e+00 4.301009654998779297e+00 4.524712085723876953e+00 4.746273040771484375e+00 4.953580856323242188e+00 5.137045860290527344e+00 5.307930946350097656e+00 5.472357749938964844e+00 5.630965232849121094e+00 5.776916980743408203e+00 5.900760173797607422e+00 5.991172313690185547e+00 6.063923835754394531e+00 6.135516166687011719e+00 6.186010837554931641e+00 6.177058696746826172e+00 6.156030654907226562e+00 6.154690742492675781e+00 6.134603977203369141e+00 6.091688156127929688e+00 6.032914161682128906e+00 5.952297687530517578e+00 5.851458072662353516e+00 5.727684974670410156e+00 5.590779781341552734e+00 5.444563388824462891e+00 5.277874469757080078e+00 5.096884727478027344e+00 4.911733150482177734e+00 4.721118450164794922e+00 4.511125087738037109e+00 4.280397415161132812e+00 4.048655986785888672e+00 3.844168186187744141e+00 3.666069507598876953e+00 3.489365100860595703e+00 3.278887033462524414e+00 3.051524162292480469e+00 2.817698955535888672e+00 2.577568769454956055e+00 2.334190368652343750e+00 2.090816020965576172e+00 1.846994400024414062e+00 1.613250732421875000e+00 1.389749050140380859e+00 1.173105239868164062e+00 9.698500633239746094e-01 7.870383262634277344e-01 6.289539337158203125e-01 4.840836524963378906e-01 3.409061431884765625e-01 2.032299041748046875e-01 6.971836090087890625e-02 -6.808567047119140625e-02 -2.038941383361816406e-01 -3.368606567382812500e-01 -4.621272087097167969e-01 -5.858988761901855469e-01 -7.265014648437500000e-01 -8.858308792114257812e-01 -1.052725791931152344e+00 -1.234386444091796875e+00 -1.387674331665039062e+00 -1.470683574676513672e+00 -1.483922004699707031e+00 -1.379172801971435547e+00 -1.126749992370605469e+00 -7.907199859619140625e-01 -4.146747589111328125e-01 -2.809047698974609375e-03 4.423561096191406250e-01 9.302115440368652344e-01 1.454253196716308594e+00 1.995576381683349609e+00 2.506586790084838867e+00 2.885129451751708984e+00 3.101124286651611328e+00 3.188566684722900391e+00 nan
4.535433070866141492e+01 2.894345760345458984e+00 2.161490440368652344e+00 1.522710800170898438e+00 9.529237747192382812e-01 4.573802947998046875e-01 3.732109069824218750e-02 -3.158597946166992188e-01 -5.910921096801757812e-01 -7.820692062377929688e-01 -9.023218154907226562e-01 -9.575986862182617188e-01 -9.521751403808593750e-01 -9.014000892639160156e-01 -8.134684562683105469e-01 -7.003984451293945312e-01 -5.764951705932617188e-01 -4.295339584350585938e-01 -2.572140693664550781e-01 -6.882762908935546875e-02 1.320872306823730469e-01 3.492479324340820312e-01 5.833163261413574219e-01 8.346118927001953125e-01 1.091017723083496094e+00 1.353560447692871094e+00 1.618242263793945312e+00 1.883753299713134766e+00 2.157796859741210938e+00 2.430994033813476562e+00 2.704908370971679688e+00 2.981213092803955078e+00 3.252752780914306641e+00 3.520402908325195312e+00 3.774061679840087891e+00 4.010205745697021484e+00 4.235631465911865234e+00 4.457798004150390625e+00 4.683052062988281250e+00 4.890616893768310547e+00 5.073033332824707031e+00 5.244035720825195312e+00 5.412785530090332031e+00 5.573355674743652344e+00 5.719162464141845703e+00 5.836257457733154297e+00 5.923204421997070312e+00 5.994454860687255859e+00 6.057856082916259766e+00 6.104326725006103516e+00 6.091215133666992188e+00 6.069562435150146484e+00 6.069121360778808594e+00 6.047723770141601562e+00 6.000580310821533203e+00 5.936884880065917969e+00 5.858410358428955078e+00 5.747814178466796875e+00 5.611104488372802734e+00 5.464947223663330078e+00 5.308938503265380859e+00 5.138878345489501953e+00 4.954255580902099609e+00 4.764085769653320312e+00 4.580254077911376953e+00 4.394458770751953125e+00 4.197514057159423828e+00 3.981028079986572266e+00 3.754148483276367188e+00 3.532041549682617188e+00 3.303641319274902344e+00 3.057463407516479492e+00 2.810863256454467773e+00 2.562722206115722656e+00 2.316191196441650391e+00 2.071201801300048828e+00 1.823374748229980469e+00 1.570097923278808594e+00 1.326430320739746094e+00 1.094466686248779297e+00 8.649759292602539062e-01 6.531653404235839844e-01 4.646577835083007812e-01 3.008594512939453125e-01 1.524724960327148438e-01 6.624698638916015625e-03 -1.373400688171386719e-01 -2.797994613647460938e-01 -4.237732887268066406e-01 -5.672655105590820312e-01 -7.040705680847167969e-01 -8.332495689392089844e-01 -9.676485061645507812e-01 -1.121964454650878906e+00 -1.296621322631835938e+00 -1.487124919891357422e+00 -1.689221382141113281e+00 -1.860770225524902344e+00 -1.959561347961425781e+00 -1.986327171325683594e+00 -1.884170532226562500e+00 -1.621385574340820312e+00 -1.278665542602539062e+00 -8.993239402770996094e-01 -4.921789169311523438e-01 -5.248546600341796875e-02 4.288311004638671875e-01 9.428529739379882812e-01 1.478450298309326172e+00 nan nan 2.859530925750732422e+00 2.943408250808715820e+00 nan
4.636220472440945883e+01 2.417669773101806641e+00 1.694025993347167969e+00 1.061573028564453125e+00 5.016865730285644531e-01 1.938343048095703125e-02 -3.874082565307617188e-01 -7.225117683410644531e-01 -9.854850769042968750e-01 -1.169336318969726562e+00 -1.277965545654296875e+00 -1.320299625396728516e+00 -1.304659843444824219e+00 -1.240871906280517578e+00 -1.141625404357910156e+00 -1.015521049499511719e+00 -8.723511695861816406e-01 -7.107005119323730469e-01 -5.241289138793945312e-01 -3.217759132385253906e-01 -1.057958602905273438e-01 1.250481605529785156e-01 3.729448318481445312e-01 6.276187896728515625e-01 8.952484130859375000e-01 1.170144081115722656e+00 1.445749282836914062e+00 1.725620746612548828e+00 2.009140014648437500e+00 2.293511629104614258e+00 2.581085681915283203e+00 2.859931945800781250e+00 3.136135816574096680e+00 3.417607307434082031e+00 3.678321361541748047e+00 3.916213035583496094e+00 4.141706943511962891e+00 4.368874549865722656e+00 4.597642898559570312e+00 4.809347152709960938e+00 4.994584560394287109e+00 5.169316291809082031e+00 5.339759826660156250e+00 5.501122474670410156e+00 5.644345760345458984e+00 5.755788326263427734e+00 5.841425418853759766e+00 5.911064624786376953e+00 5.967703342437744141e+00 6.007355213165283203e+00 5.989569664001464844e+00 5.972447395324707031e+00 5.972316741943359375e+00 5.950583934783935547e+00 5.893984794616699219e+00 5.821658134460449219e+00 5.734892368316650391e+00 5.611830711364746094e+00 5.467511653900146484e+00 5.316245079040527344e+00 5.154290199279785156e+00 4.982692718505859375e+00 4.795050144195556641e+00 4.597822666168212891e+00 4.405193805694580078e+00 4.214159965515136719e+00 4.015617847442626953e+00 3.793730258941650391e+00 3.550852775573730469e+00 3.311550140380859375e+00 3.062831401824951172e+00 2.799685955047607422e+00 2.541938543319702148e+00 2.284098625183105469e+00 2.031732559204101562e+00 1.781107902526855469e+00 1.525954246520996094e+00 1.267621040344238281e+00 1.017769336700439453e+00 7.789769172668457031e-01 5.398807525634765625e-01 3.189415931701660156e-01 1.219773292541503906e-01 -4.430007934570312500e-02 -1.956043243408203125e-01 -3.473844528198242188e-01 -5.004143714904785156e-01 -6.490402221679687500e-01 -7.976722717285156250e-01 -9.440078735351562500e-01 -1.084506988525390625e+00 -1.218385696411132812e+00 -1.359650135040283203e+00 -1.523079395294189453e+00 -1.722132682800292969e+00 -1.944687843322753906e+00 -2.157979011535644531e+00 -2.347429275512695312e+00 -2.464421272277832031e+00 -2.499615669250488281e+00 -2.396132469177246094e+00 -2.123317718505859375e+00 -1.779251098632812500e+00 -1.402971267700195312e+00 -1.006169795989990234e+00 -5.722475051879882812e-01 -9.607076644897460938e-02 4.072675704956054688e-01 9.413347244262695312e-01 nan nan nan nan nan
4.737007874015748854e+01 1.915383815765380859e+00 1.196863174438476562e+00 5.774416923522949219e-01 3.493213653564453125e-02 -4.376382827758789062e-01 -8.343410491943359375e-01 -1.156808853149414062e+00 -1.404997825622558594e+00 -1.576729774475097656e+00 -1.678154945373535156e+00 -1.711801052093505859e+00 -1.687928676605224609e+00 -1.608159065246582031e+00 -1.487526893615722656e+00 -1.347525596618652344e+00 -1.192148208618164062e+00 -1.017437934875488281e+00 -8.187947273254394531e-01 -5.979018211364746094e-01 -3.666830062866210938e-01 -1.218614578247070312e-01 1.364769935607910156e-01 4.035487174987792969e-01 6.785392761230468750e-01 9.622540473937988281e-01 1.251938819885253906e+00 1.543777465820312500e+00 1.839102745056152344e+00 2.134186267852783203e+00 2.426903247833251953e+00 2.708661794662475586e+00 2.991226911544799805e+00 3.282859325408935547e+00 3.550153255462646484e+00 3.789302349090576172e+00 4.019012928009033203e+00 4.250180244445800781e+00 4.484957695007324219e+00 4.703162670135498047e+00 4.891856193542480469e+00 5.068551063537597656e+00 5.236189842224121094e+00 5.394403934478759766e+00 5.534976482391357422e+00 5.648170471191406250e+00 5.733321189880371094e+00 5.800494670867919922e+00 5.855843544006347656e+00 5.891438484191894531e+00 5.873234272003173828e+00 5.855929374694824219e+00 5.854585170745849609e+00 5.829214572906494141e+00 5.761878490447998047e+00 5.679438114166259766e+00 5.578945159912109375e+00 5.448503494262695312e+00 5.302349567413330078e+00 5.144841670989990234e+00 4.979174613952636719e+00 4.808856964111328125e+00 4.620043754577636719e+00 4.416095256805419922e+00 4.210040092468261719e+00 4.008348464965820312e+00 3.799290657043457031e+00 3.566289901733398438e+00 3.314251899719238281e+00 3.060935020446777344e+00 2.796394348144531250e+00 2.521534442901611328e+00 2.249580383300781250e+00 1.982201576232910156e+00 1.725245475769042969e+00 1.467899799346923828e+00 1.208586692810058594e+00 9.477348327636718750e-01 6.915845870971679688e-01 4.463791847229003906e-01 2.023901939392089844e-01 -2.700710296630859375e-02 -2.315921783447265625e-01 -4.032759666442871094e-01 -5.630598068237304688e-01 -7.232241630554199219e-01 -8.822746276855468750e-01 -1.034708499908447266e+00 -1.180192470550537109e+00 -1.326964855194091797e+00 -1.474703788757324219e+00 -1.615213394165039062e+00 -1.763058662414550781e+00 -1.937039375305175781e+00 -2.158998489379882812e+00 -2.411015510559082031e+00 -2.657793998718261719e+00 -2.867674827575683594e+00 -2.985207557678222656e+00 -3.027280807495117188e+00 -2.922183036804199219e+00 -2.635399818420410156e+00 -2.292777061462402344e+00 -1.925778388977050781e+00 -1.534992218017578125e+00 -1.108276367187500000e+00 -6.409111022949218750e-01 -1.407899856567382812e-01 3.835763931274414062e-01 nan nan nan nan nan
4.837795275590551825e+01 1.395476341247558594e+00 6.852874755859375000e-01 7.540464401245117188e-02 -4.540882110595703125e-01 -9.189872741699218750e-01 -1.304871082305908203e+00 -1.615816116333007812e+00 -1.857530593872070312e+00 -2.029526710510253906e+00 -2.127541542053222656e+00 -2.153430938720703125e+00 -2.104092597961425781e+00 -1.997932434082031250e+00 -1.861556053161621094e+00 -1.709793090820312500e+00 -1.543158054351806641e+00 -1.354388236999511719e+00 -1.145012855529785156e+00 -9.147605895996093750e-01 -6.642384529113769531e-01 -4.035906791687011719e-01 -1.298909187316894531e-01 1.476120948791503906e-01 4.358344078063964844e-01 7.291507720947265625e-01 1.028085231781005859e+00 1.332597255706787109e+00 1.641463756561279297e+00 1.943817615509033203e+00 2.241831779479980469e+00 2.532143831253051758e+00 2.824338912963867188e+00 3.117976665496826172e+00 3.389908313751220703e+00 3.633099555969238281e+00 3.867716312408447266e+00 4.105998039245605469e+00 4.344269752502441406e+00 4.565335273742675781e+00 4.758810997009277344e+00 4.934308528900146484e+00 5.098315238952636719e+00 5.250255107879638672e+00 5.391408443450927734e+00 5.510786533355712891e+00 5.599720478057861328e+00 5.668593406677246094e+00 5.723358631134033203e+00 5.752644062042236328e+00 5.735173702239990234e+00 5.709174633026123047e+00 5.705595493316650391e+00 5.669770240783691406e+00 5.592523097991943359e+00 5.500253200531005859e+00 5.396055221557617188e+00 5.271865367889404297e+00 5.122199058532714844e+00 4.955922126770019531e+00 4.787645816802978516e+00 4.616882801055908203e+00 4.427799701690673828e+00 4.213028907775878906e+00 3.991914749145507812e+00 3.780554294586181641e+00 3.560966014862060547e+00 3.317611217498779297e+00 3.056810379028320312e+00 2.789820671081542969e+00 2.512250423431396484e+00 2.230816841125488281e+00 1.950955390930175781e+00 1.678297042846679688e+00 1.411480426788330078e+00 1.145377159118652344e+00 8.809390068054199219e-01 6.131277084350585938e-01 3.505306243896484375e-01 1.017684936523437500e-01 -1.417293548583984375e-01 -3.783836364746093750e-01 -5.938482284545898438e-01 -7.877507209777832031e-01 -9.634523391723632812e-01 -1.127036094665527344e+00 -1.289100646972656250e+00 -1.446149826049804688e+00 -1.587346553802490234e+00 -1.735200881958007812e+00 -1.885165214538574219e+00 -2.033871650695800781e+00 -2.194620132446289062e+00 -2.387730598449707031e+00 -2.642139434814453125e+00 -2.924868583679199219e+00 -3.208524703979492188e+00 -3.432831764221191406e+00 -3.534058570861816406e+00 -3.575235366821289062e+00 -3.467324256896972656e+00 -3.171702384948730469e+00 -2.836677551269531250e+00 -2.474424362182617188e+00 -2.085977554321289062e+00 -1.672576904296875000e+00 -1.219466209411621094e+00 -7.249555587768554688e-01 -2.149972915649414062e-01 nan nan nan nan nan
4.938582677165354795e+01 8.510923385620117188e-01 1.534214019775390625e-01 -4.451928138732910156e-01 -9.616432189941406250e-01 -1.413722991943359375e+00 -1.795306205749511719e+00 -2.105781555175781250e+00 -2.352238655090332031e+00 -2.534853935241699219e+00 -2.637739181518554688e+00 -2.651231765747070312e+00 -2.562829971313476562e+00 -2.417866706848144531e+00 -2.259915351867675781e+00 -2.097229003906250000e+00 -1.917988777160644531e+00 -1.717581748962402344e+00 -1.500637054443359375e+00 -1.257023334503173828e+00 -9.931707382202148438e-01 -7.189488410949707031e-01 -4.330081939697265625e-01 -1.392173767089843750e-01 1.645226478576660156e-01 4.700140953063964844e-01 7.813363075256347656e-01 1.097449779510498047e+00 1.409573078155517578e+00 1.718688011169433594e+00 2.025989055633544922e+00 2.323790788650512695e+00 2.619890213012695312e+00 2.915637969970703125e+00 3.188927650451660156e+00 3.440515041351318359e+00 3.682597637176513672e+00 3.925957679748535156e+00 4.169769287109375000e+00 4.395967006683349609e+00 4.593536853790283203e+00 4.768282413482666016e+00 4.928411006927490234e+00 5.076672077178955078e+00 5.223922729492187500e+00 5.348014354705810547e+00 5.440487384796142578e+00 5.508870601654052734e+00 5.558303833007812500e+00 5.574272632598876953e+00 5.542068481445312500e+00 5.508700370788574219e+00 5.500904560089111328e+00 5.458306312561035156e+00 5.376055717468261719e+00 5.280265331268310547e+00 5.180619239807128906e+00 5.060591220855712891e+00 4.907041549682617188e+00 4.737422466278076172e+00 4.567218303680419922e+00 4.391450881958007812e+00 4.198386192321777344e+00 3.976892948150634766e+00 3.745457172393798828e+00 3.522480964660644531e+00 3.291660308837890625e+00 3.040927886962890625e+00 2.768227100372314453e+00 2.486520290374755859e+00 2.199655055999755859e+00 1.913533210754394531e+00 1.632348060607910156e+00 1.353588104248046875e+00 1.073234558105468750e+00 7.973375320434570312e-01 5.266237258911132812e-01 2.499055862426757812e-01 -2.339363098144531250e-02 -2.773170471191406250e-01 -5.217943191528320312e-01 -7.624511718750000000e-01 -9.901065826416015625e-01 -1.202493190765380859e+00 -1.395435333251953125e+00 -1.568911075592041016e+00 -1.740484237670898438e+00 -1.906965255737304688e+00 -2.052504539489746094e+00 -2.200997352600097656e+00 -2.359332084655761719e+00 -2.521034240722656250e+00 -2.695126533508300781e+00 -2.906729698181152344e+00 -3.182747840881347656e+00 -3.507140159606933594e+00 nan -4.011750221252441406e+00 -4.116780281066894531e+00 -4.151442527770996094e+00 -4.040323257446289062e+00 -3.751069068908691406e+00 -3.432375907897949219e+00 -3.080184936523437500e+00 -2.709080696105957031e+00 -2.313791275024414062e+00 -1.868414878845214844e+00 -1.376159667968750000e+00 -8.699760437011718750e-01 nan nan nan nan nan
5.039370078740157766e+01 2.889585494995117188e-01 -3.984270095825195312e-01 -9.903430938720703125e-01 -1.496872901916503906e+00 -1.934412956237792969e+00 -2.309719085693359375e+00 -2.624207496643066406e+00 -2.886441230773925781e+00 -3.089286804199218750e+00 -3.204509735107421875e+00 -3.194497108459472656e+00 -3.064499855041503906e+00 -2.880379676818847656e+00 -2.694312095642089844e+00 -2.515105247497558594e+00 -2.324251174926757812e+00 -2.113009452819824219e+00 -1.884692192077636719e+00 -1.633689880371093750e+00 -1.361677169799804688e+00 -1.073767662048339844e+00 -7.736854553222656250e-01 -4.619879722595214844e-01 -1.397628784179687500e-01 1.828346252441406250e-01 5.011148452758789062e-01 8.206424713134765625e-01 1.138674736022949219e+00 1.457174301147460938e+00 1.772017955780029297e+00 2.076642513275146484e+00 2.375802516937255859e+00 2.663916110992431641e+00 2.941551685333251953e+00 3.212916374206542969e+00 3.464112758636474609e+00 3.713188171386718750e+00 3.963596343994140625e+00 4.191245079040527344e+00 4.386864185333251953e+00 4.562459945678710938e+00 4.722867965698242188e+00 4.877308368682861328e+00 5.023958683013916016e+00 5.143977165222167969e+00 5.233026027679443359e+00 5.293160438537597656e+00 5.335506439208984375e+00 5.336194038391113281e+00 5.284143447875976562e+00 5.249457836151123047e+00 5.246341705322265625e+00 5.214335918426513672e+00 5.130581855773925781e+00 5.032163143157958984e+00 4.931343555450439453e+00 4.807180881500244141e+00 4.650288105010986328e+00 4.482370853424072266e+00 4.307376861572265625e+00 4.122721195220947266e+00 3.919044971466064453e+00 3.690223693847656250e+00 3.454597949981689453e+00 3.219951629638671875e+00 2.979264259338378906e+00 2.718803882598876953e+00 2.430638313293457031e+00 2.141805171966552734e+00 1.843856811523437500e+00 1.552082061767578125e+00 1.266695976257324219e+00 9.761824607849121094e-01 6.839933395385742188e-01 3.992409706115722656e-01 1.205978393554687500e-01 -1.660008430480957031e-01 -4.518570899963378906e-01 -7.171411514282226562e-01 -9.656691551208496094e-01 -1.204193115234375000e+00 -1.436702728271484375e+00 -1.657286643981933594e+00 -1.862080574035644531e+00 -2.048778533935546875e+00 -2.239216804504394531e+00 -2.421776771545410156e+00 -2.575825691223144531e+00 -2.726959228515625000e+00 -2.889328956604003906e+00 -3.063328742980957031e+00 -3.248973846435546875e+00 -3.466796875000000000e+00 -3.752173423767089844e+00 nan nan -4.615585327148437500e+00 -4.713816642761230469e+00 -4.732467651367187500e+00 -4.636266708374023438e+00 -4.358997344970703125e+00 -4.052962303161621094e+00 -3.746530532836914062e+00 -3.425827980041503906e+00 -3.045367240905761719e+00 -2.596768379211425781e+00 -2.092844009399414062e+00 -1.571233749389648438e+00 nan nan nan nan nan
5.140157480314960736e+01 -3.065595626831054688e-01 -9.815950393676757812e-01 -1.564660549163818359e+00 -2.062172889709472656e+00 -2.489729881286621094e+00 -2.860507965087890625e+00 -3.174837112426757812e+00 -3.447968482971191406e+00 -3.671611785888671875e+00 -3.791079521179199219e+00 -3.758512496948242188e+00 -3.591770172119140625e+00 -3.376425743103027344e+00 -3.166503906250000000e+00 -2.970364570617675781e+00 -2.766762733459472656e+00 -2.546845436096191406e+00 -2.314600944519042969e+00 -2.062083244323730469e+00 -1.784377098083496094e+00 -1.479928970336914062e+00 -1.157093524932861328e+00 -8.211255073547363281e-01 -4.825158119201660156e-01 -1.527857780456542969e-01 1.700639724731445312e-01 4.964857101440429688e-01 8.269777297973632812e-01 1.154140472412109375e+00 1.474422454833984375e+00 1.786673545837402344e+00 2.093832969665527344e+00 2.384255886077880859e+00 2.672550201416015625e+00 2.950640201568603516e+00 3.208966255187988281e+00 3.466561794281005859e+00 3.720233917236328125e+00 3.949222087860107422e+00 4.149130821228027344e+00 4.328084945678710938e+00 4.492423057556152344e+00 4.647227287292480469e+00 4.783319473266601562e+00 4.894627094268798828e+00 4.977324008941650391e+00 5.027141571044921875e+00 5.060422897338867188e+00 5.049264907836914062e+00 4.982539176940917969e+00 4.939613342285156250e+00 4.954613685607910156e+00 4.935963630676269531e+00 4.853151321411132812e+00 4.756510257720947266e+00 4.648704051971435547e+00 4.515456676483154297e+00 4.354050159454345703e+00 4.181769371032714844e+00 4.001295089721679688e+00 3.811196804046630859e+00 3.601728439331054688e+00 3.364992141723632812e+00 3.114199638366699219e+00 2.863812923431396484e+00 2.614195823669433594e+00 2.339547157287597656e+00 2.042521476745605469e+00 1.749827384948730469e+00 1.443614006042480469e+00 1.142176628112792969e+00 8.445811271667480469e-01 5.401124954223632812e-01 2.387790679931640625e-01 -5.092144012451171875e-02 -3.401165008544921875e-01 -6.332912445068359375e-01 -9.284257888793945312e-01 -1.206168174743652344e+00 -1.462416172027587891e+00 -1.702558040618896484e+00 -1.929272651672363281e+00 -2.152173995971679688e+00 -2.367329597473144531e+00 -2.571060180664062500e+00 -2.783379554748535156e+00 -2.977567672729492188e+00 -3.138316154479980469e+00 -3.291007995605468750e+00 -3.453660011291503906e+00 -3.632717132568359375e+00 -3.827279090881347656e+00 -4.042328834533691406e+00 -4.296542167663574219e+00 -4.614766120910644531e+00 -4.960460662841796875e+00 -5.203598976135253906e+00 -5.298559188842773438e+00 -5.287891387939453125e+00 nan nan -4.707544326782226562e+00 -4.461607933044433594e+00 -4.198816299438476562e+00 -3.848953247070312500e+00 -3.387662887573242188e+00 -2.871093750000000000e+00 -2.295586585998535156e+00 nan nan nan nan nan
