MPR map of the parabola after RUN31
       X [mm]            Y[mm]            Z[mm]
       0.0000000       7.0000000   0.00035475609
       1.0000000       7.0000000   0.00034959374
       2.0000000       7.0000000   0.00034663465
       3.0000000       7.0000000   0.00034353354
       4.0000000       7.0000000   0.00034307621
       5.0000000       7.0000000   0.00033803969
       6.0000000       7.0000000   0.00033756568
       7.0000000       7.0000000   0.00033697570
       8.0000000       7.0000000   0.00033775233
       9.0000000       7.0000000   0.00033468396
       10.000000       7.0000000   0.00033376207
       11.000000       7.0000000   0.00033314349
       12.000000       7.0000000   0.00033153974
       13.000000       7.0000000   0.00032910905
       14.000000       7.0000000   0.00032328918
       15.000000       7.0000000   0.00031781295
       16.000000       7.0000000   0.00031150232
       17.000000       7.0000000   0.00030707733
       18.000000       7.0000000   0.00029772897
       19.000000       7.0000000   0.00029030039
       20.000000       7.0000000   0.00028177120
       21.000000       7.0000000   0.00027683464
       22.000000       7.0000000   0.00027189117
       23.000000       7.0000000   0.00026651848
       24.000000       7.0000000   0.00026183881
       25.000000       7.0000000   0.00025866408
       26.000000       7.0000000   0.00025853731
       27.000000       7.0000000   0.00025523525
       28.000000       7.0000000   0.00025368238
       29.000000       7.0000000   0.00025011984
       30.000000       7.0000000   0.00024914468
       31.000000       7.0000000   0.00024705748
       32.000000       7.0000000   0.00024586907
       33.000000       7.0000000   0.00024246778
       34.000000       7.0000000   0.00023947259
       35.000000       7.0000000   0.00023448888
       36.000000       7.0000000   0.00023011218
       37.000000       7.0000000   0.00022785217
       38.000000       7.0000000   0.00022007871
       39.000000       7.0000000   0.00021547741
       40.000000       7.0000000   0.00021006517
       41.000000       7.0000000   0.00020155886
       42.000000       7.0000000   0.00019921982
       43.000000       7.0000000   0.00019731432
       44.000000       7.0000000   0.00019266570
       45.000000       7.0000000   0.00019199461
       46.000000       7.0000000   0.00019224720
       47.000000       7.0000000   0.00018978627
       48.000000       7.0000000   0.00018882743
       49.000000       7.0000000   0.00019105363
       50.000000       7.0000000   0.00018998862
       51.000000       7.0000000   0.00018573616
       52.000000       7.0000000   0.00018493769
       53.000000       7.0000000   0.00018367659
       54.000000       7.0000000   0.00018024309
       55.000000       7.0000000   0.00017703716
       56.000000       7.0000000   0.00017156664
       57.000000       7.0000000   0.00016859787
       58.000000       7.0000000   0.00016056433
       59.000000       7.0000000   0.00015644707
       60.000000       7.0000000   0.00015306087
       61.000000       7.0000000   0.00015246447
       62.000000       7.0000000   0.00014831797
       63.000000       7.0000000   0.00015052850
       64.000000       7.0000000   0.00014752465
       65.000000       7.0000000   0.00014752637
       66.000000       7.0000000   0.00015296117
       67.000000       7.0000000   0.00015275603
       68.000000       7.0000000   0.00014893105
       69.000000       7.0000000   0.00015014429
       70.000000       7.0000000   0.00015036749
       71.000000       7.0000000   0.00015013744
       72.000000       7.0000000   0.00014515764
       73.000000       7.0000000   0.00014067875
       74.000000       7.0000000   0.00013685113
       75.000000       7.0000000   0.00013104723
       76.000000       7.0000000   0.00012514234
       77.000000       7.0000000   0.00011866358
       78.000000       7.0000000   0.00011313843
       79.000000       7.0000000   0.00010374157
       80.000000       7.0000000   9.9433460e-05
       81.000000       7.0000000   9.6497394e-05
       82.000000       7.0000000   8.8647982e-05
       83.000000       7.0000000   8.5074502e-05
       84.000000       7.0000000   8.0320019e-05
       85.000000       7.0000000   7.5092658e-05
       86.000000       7.0000000   7.3167949e-05
       87.000000       7.0000000   7.0526552e-05
       88.000000       7.0000000   6.6546392e-05
       89.000000       7.0000000   6.0516576e-05
       90.000000       7.0000000   5.5896998e-05
       91.000000       7.0000000   4.9009213e-05
       92.000000       7.0000000   4.3080810e-05
       93.000000       7.0000000   3.8969453e-05
       94.000000       7.0000000   2.7435808e-05
       95.000000       7.0000000   1.9343822e-05
       96.000000       7.0000000   1.0563655e-05
       97.000000       7.0000000   2.7559105e-06
       98.000000       7.0000000  -8.9966390e-06
       99.000000       7.0000000  -2.0286038e-05
       100.00000       7.0000000  -2.5761968e-05
       101.00000       7.0000000  -3.4485720e-05
       102.00000       7.0000000  -4.4169596e-05
       103.00000       7.0000000  -4.9870686e-05
       104.00000       7.0000000  -5.9849352e-05
       105.00000       7.0000000  -6.6250213e-05
       106.00000       7.0000000  -7.3709592e-05
       107.00000       7.0000000  -8.0579345e-05
       108.00000       7.0000000  -8.7137464e-05
       109.00000       7.0000000  -9.4557996e-05
       110.00000       7.0000000  -0.00010341790
       111.00000       7.0000000  -0.00011102732
       112.00000       7.0000000  -0.00012091244
       113.00000       7.0000000  -0.00013025951
       114.00000       7.0000000  -0.00014090438
       115.00000       7.0000000  -0.00015243663
       116.00000       7.0000000  -0.00016143177
       117.00000       7.0000000  -0.00016952685
       118.00000       7.0000000  -0.00018131426
       119.00000       7.0000000  -0.00019170119
       120.00000       7.0000000  -0.00020143636
       121.00000       7.0000000  -0.00021095871
       122.00000       7.0000000  -0.00021982136
       123.00000       7.0000000  -0.00022739881
       124.00000       7.0000000  -0.00023579962
       125.00000       7.0000000  -0.00024550377
       126.00000       7.0000000  -0.00025212165
       127.00000       7.0000000  -0.00026154669
       128.00000       7.0000000  -0.00026906958
       129.00000       7.0000000  -0.00027713771
       130.00000       7.0000000  -0.00028108728
       131.00000       7.0000000  -0.00029458677
       132.00000       7.0000000  -0.00030228388
       133.00000       7.0000000  -0.00031634603
       134.00000       7.0000000  -0.00032602842
       135.00000       7.0000000  -0.00033844304
       136.00000       7.0000000  -0.00034505620
       137.00000       7.0000000  -0.00035915086
       138.00000       7.0000000  -0.00037084224
       139.00000       7.0000000  -0.00037797303
       140.00000       7.0000000  -0.00038609890
       141.00000       7.0000000  -0.00039367373
       142.00000       7.0000000  -0.00040276306
       143.00000       7.0000000  -0.00041052689
       144.00000       7.0000000  -0.00041713839
       145.00000       7.0000000  -0.00042396085
       146.00000       7.0000000  -0.00043260406
       147.00000       7.0000000  -0.00044319450
       148.00000       7.0000000  -0.00044871083
       149.00000       7.0000000  -0.00045861176
       150.00000       7.0000000  -0.00046764257
       151.00000       7.0000000  -0.00048094476
       152.00000       7.0000000  -0.00049215318
       153.00000       7.0000000  -0.00050102816
       154.00000       7.0000000  -0.00051494076
       155.00000       7.0000000  -0.00052543677
       156.00000       7.0000000  -0.00053581064
       157.00000       7.0000000  -0.00054774239
       158.00000       7.0000000  -0.00055427064
       159.00000       7.0000000  -0.00056390676
       160.00000       7.0000000  -0.00057455052
       161.00000       7.0000000  -0.00058272303
       162.00000       7.0000000  -0.00058581672
       163.00000       7.0000000  -0.00059821693
       164.00000       7.0000000  -0.00060735410
       165.00000       7.0000000  -0.00061428965
       166.00000       7.0000000  -0.00062320231
       167.00000       7.0000000  -0.00063130647
       168.00000       7.0000000  -0.00063711409
       169.00000       7.0000000  -0.00064693365
       170.00000       7.0000000  -0.00065766739
       171.00000       7.0000000  -0.00066809511
       172.00000       7.0000000  -0.00067747343
       173.00000       7.0000000  -0.00068460889
       174.00000       7.0000000  -0.00068911623
       175.00000       7.0000000  -0.00069785089
       176.00000       7.0000000  -0.00070414457
       177.00000       7.0000000  -0.00070738110
       178.00000       7.0000000  -0.00071070126
       179.00000       7.0000000  -0.00071156107
       180.00000       7.0000000  -0.00070689886
       181.00000       7.0000000  -0.00070549665
       182.00000       7.0000000  -0.00069803388
       183.00000       7.0000000  -0.00068797117
       184.00000       7.0000000  -0.00067827250
       185.00000       7.0000000  -0.00066770113
       186.00000       7.0000000  -0.00065252947
       187.00000       7.0000000  -0.00063459986
       188.00000       7.0000000  -0.00061375850
       189.00000       7.0000000  -0.00059385749
       190.00000       7.0000000  -0.00056922797
       191.00000       7.0000000  -0.00054264292
       192.00000       7.0000000  -0.00051302654
       193.00000       7.0000000  -0.00048214176
       194.00000       7.0000000  -0.00044112806
       195.00000       7.0000000  -0.00040286412
       196.00000       7.0000000  -0.00035688770
       197.00000       7.0000000  -0.00031089590
       198.00000       7.0000000  -0.00025393833
       199.00000       7.0000000  -0.00019152628
       200.00000       7.0000000  -0.00012517883
       201.00000       7.0000000  -4.7556763e-05
       202.00000       7.0000000   3.2979341e-05
       203.00000       7.0000000   0.00011943658
       204.00000       7.0000000   0.00021460057
       205.00000       7.0000000   0.00031376797
       206.00000       7.0000000   0.00041579330
       207.00000       7.0000000   0.00052473948
       208.00000       7.0000000   0.00064858123
       209.00000       7.0000000   0.00077507447
       210.00000       7.0000000   0.00091741091
       211.00000       7.0000000    0.0010673533
       212.00000       7.0000000    0.0012270486
       213.00000       7.0000000    0.0013993022
       214.00000       7.0000000    0.0016093240
       215.00000       7.0000000    0.0018356725
       216.00000       7.0000000    0.0020941199
       217.00000       7.0000000    0.0024014001
       218.00000       7.0000000    0.0028016483
       219.00000       7.0000000    0.0034048889
       220.00000       7.0000000    0.0042279540
      -223.00000       6.0000000  -2.7921931e+08
      -222.00000       6.0000000      -12661.319
      -221.00000       6.0000000     -0.57117866
      -220.00000       6.0000000    0.0011462760
      -219.00000       6.0000000   0.00078431512
      -218.00000       6.0000000   0.00061043887
      -217.00000       6.0000000   0.00052842668
      -216.00000       6.0000000   0.00047892926
      -215.00000       6.0000000   0.00038038873
      -214.00000       6.0000000   0.00032051170
      -213.00000       6.0000000   0.00026380574
      -212.00000       6.0000000   0.00021209540
      -211.00000       6.0000000   0.00016014273
      -210.00000       6.0000000   0.00010958251
      -209.00000       6.0000000   6.6608174e-05
      -208.00000       6.0000000   2.2736740e-05
      -207.00000       6.0000000  -2.0050689e-05
      -206.00000       6.0000000  -5.4330692e-05
      -205.00000       6.0000000  -8.5310309e-05
      -204.00000       6.0000000  -0.00011471997
      -203.00000       6.0000000  -0.00013895984
      -202.00000       6.0000000  -0.00016203909
      -201.00000       6.0000000  -0.00018342517
      -200.00000       6.0000000  -0.00020424468
      -199.00000       6.0000000  -0.00022529915
      -198.00000       6.0000000  -0.00024343175
      -197.00000       6.0000000  -0.00026164101
      -196.00000       6.0000000  -0.00027332252
      -195.00000       6.0000000  -0.00029040020
      -194.00000       6.0000000  -0.00030391203
      -193.00000       6.0000000  -0.00031861830
      -192.00000       6.0000000  -0.00033080150
      -191.00000       6.0000000  -0.00034571387
      -190.00000       6.0000000  -0.00035845693
      -189.00000       6.0000000  -0.00037052156
      -188.00000       6.0000000  -0.00038692216
      -187.00000       6.0000000  -0.00039581816
      -186.00000       6.0000000  -0.00040321516
      -185.00000       6.0000000  -0.00041658246
      -184.00000       6.0000000  -0.00042457095
      -183.00000       6.0000000  -0.00043120485
      -182.00000       6.0000000  -0.00043498746
      -181.00000       6.0000000  -0.00044256044
      -180.00000       6.0000000  -0.00044322193
      -179.00000       6.0000000  -0.00045029129
      -178.00000       6.0000000  -0.00045142295
      -177.00000       6.0000000  -0.00045120130
      -176.00000       6.0000000  -0.00045358285
      -175.00000       6.0000000  -0.00044918705
      -174.00000       6.0000000  -0.00045188576
      -173.00000       6.0000000  -0.00045130339
      -172.00000       6.0000000  -0.00045408702
      -171.00000       6.0000000  -0.00045405651
      -170.00000       6.0000000  -0.00045125556
      -169.00000       6.0000000  -0.00045153913
      -168.00000       6.0000000  -0.00044784111
      -167.00000       6.0000000  -0.00044384805
      -166.00000       6.0000000  -0.00044055676
      -165.00000       6.0000000  -0.00043762704
      -164.00000       6.0000000  -0.00043044490
      -163.00000       6.0000000  -0.00042420465
      -162.00000       6.0000000  -0.00041790271
      -161.00000       6.0000000  -0.00040802276
      -160.00000       6.0000000  -0.00040061418
      -159.00000       6.0000000  -0.00038991285
      -158.00000       6.0000000  -0.00038154352
      -157.00000       6.0000000  -0.00037411448
      -156.00000       6.0000000  -0.00035993985
      -155.00000       6.0000000  -0.00035146255
      -154.00000       6.0000000  -0.00034487484
      -153.00000       6.0000000  -0.00033676448
      -152.00000       6.0000000  -0.00033155770
      -151.00000       6.0000000  -0.00032166441
      -150.00000       6.0000000  -0.00031798248
      -149.00000       6.0000000  -0.00031192588
      -148.00000       6.0000000  -0.00030427824
      -147.00000       6.0000000  -0.00029413135
      -146.00000       6.0000000  -0.00028650011
      -145.00000       6.0000000  -0.00028084395
      -144.00000       6.0000000  -0.00027140319
      -143.00000       6.0000000  -0.00026397989
      -142.00000       6.0000000  -0.00023084122
      -141.00000       6.0000000  -0.00025205367
      -140.00000       6.0000000  -0.00023902041
      -139.00000       6.0000000  -0.00022692287
      -138.00000       6.0000000  -0.00021898570
      -137.00000       6.0000000  -0.00020776860
      -136.00000       6.0000000  -0.00020094136
      -135.00000       6.0000000  -0.00019341419
      -134.00000       6.0000000  -0.00018851186
      -133.00000       6.0000000  -0.00018218383
      -132.00000       6.0000000  -0.00017523210
      -131.00000       6.0000000  -0.00016418649
      -130.00000       6.0000000  -0.00016196317
      -129.00000       6.0000000  -0.00015369210
      -128.00000       6.0000000  -0.00014662300
      -127.00000       6.0000000  -0.00013745586
      -126.00000       6.0000000  -0.00013108410
      -125.00000       6.0000000  -0.00012394603
      -124.00000       6.0000000  -0.00011377305
      -123.00000       6.0000000  -0.00010497947
      -122.00000       6.0000000  -9.7206478e-05
      -121.00000       6.0000000  -8.9863372e-05
      -120.00000       6.0000000  -8.0089510e-05
      -119.00000       6.0000000  -7.2362871e-05
      -118.00000       6.0000000  -6.5187988e-05
      -117.00000       6.0000000  -5.5780260e-05
      -116.00000       6.0000000  -4.5007159e-05
      -115.00000       6.0000000  -3.7566662e-05
      -114.00000       6.0000000  -3.0983023e-05
      -113.00000       6.0000000  -2.2650247e-05
      -112.00000       6.0000000  -1.7137964e-05
      -111.00000       6.0000000  -9.5377251e-06
      -110.00000       6.0000000   7.1481402e-07
      -109.00000       6.0000000   8.0076739e-06
      -108.00000       6.0000000   1.4670038e-05
      -107.00000       6.0000000   2.2400334e-05
      -106.00000       6.0000000   3.1282006e-05
      -105.00000       6.0000000   4.0467696e-05
      -104.00000       6.0000000   4.6060996e-05
      -103.00000       6.0000000   5.3194709e-05
      -102.00000       6.0000000   6.0910197e-05
      -101.00000       6.0000000   7.0004910e-05
      -100.00000       6.0000000   7.8036763e-05
      -99.000000       6.0000000   8.3561229e-05
      -98.000000       6.0000000   8.9852272e-05
      -97.000000       6.0000000   9.7144448e-05
      -96.000000       6.0000000   0.00010278846
      -95.000000       6.0000000   0.00010951962
      -94.000000       6.0000000   0.00011472175
      -93.000000       6.0000000   0.00012251916
      -92.000000       6.0000000   0.00012574092
      -91.000000       6.0000000   0.00013133875
      -90.000000       6.0000000   0.00013911769
      -89.000000       6.0000000   0.00014449480
      -88.000000       6.0000000   0.00014738848
      -87.000000       6.0000000   0.00015191637
      -86.000000       6.0000000   0.00016018384
      -85.000000       6.0000000   0.00016545748
      -84.000000       6.0000000   0.00017165567
      -83.000000       6.0000000   0.00017328781
      -82.000000       6.0000000   0.00018147828
      -81.000000       6.0000000   0.00018911798
      -80.000000       6.0000000   0.00019171502
      -79.000000       6.0000000   0.00019677239
      -78.000000       6.0000000   0.00020180567
      -77.000000       6.0000000   0.00020840298
      -76.000000       6.0000000   0.00021386079
      -75.000000       6.0000000   0.00021821798
      -74.000000       6.0000000   0.00022059480
      -73.000000       6.0000000   0.00022687286
      -72.000000       6.0000000   0.00023623293
      -71.000000       6.0000000   0.00024331662
      -70.000000       6.0000000   0.00024964335
      -69.000000       6.0000000   0.00025365178
      -68.000000       6.0000000   0.00025838302
      -67.000000       6.0000000   0.00026365554
      -66.000000       6.0000000   0.00026604327
      -65.000000       6.0000000   0.00027303771
      -64.000000       6.0000000   0.00027334614
      -63.000000       6.0000000   0.00027849675
      -62.000000       6.0000000   0.00028148425
      -61.000000       6.0000000   0.00028213483
      -60.000000       6.0000000   0.00028293203
      -59.000000       6.0000000   0.00028791649
      -58.000000       6.0000000   0.00029206819
      -57.000000       6.0000000   0.00029590826
      -56.000000       6.0000000   0.00029909102
      -55.000000       6.0000000   0.00030433646
      -54.000000       6.0000000   0.00030957142
      -53.000000       6.0000000   0.00031155838
      -52.000000       6.0000000   0.00031312504
      -51.000000       6.0000000   0.00031429130
      -50.000000       6.0000000   0.00031877510
      -49.000000       6.0000000   0.00031765737
      -48.000000       6.0000000   0.00032292891
      -47.000000       6.0000000   0.00032400596
      -46.000000       6.0000000   0.00032627997
      -45.000000       6.0000000   0.00032616636
      -44.000000       6.0000000   0.00033013260
      -43.000000       6.0000000   0.00033037886
      -42.000000       6.0000000   0.00033232658
      -41.000000       6.0000000   0.00033443344
      -40.000000       6.0000000   0.00033592049
      -39.000000       6.0000000   0.00033955358
      -38.000000       6.0000000   0.00034218418
      -37.000000       6.0000000   0.00034270020
      -36.000000       6.0000000   0.00034807881
      -35.000000       6.0000000   0.00034971077
      -34.000000       6.0000000   0.00035551821
      -33.000000       6.0000000   0.00035963558
      -32.000000       6.0000000   0.00036095402
      -31.000000       6.0000000   0.00036409777
      -30.000000       6.0000000   0.00036821457
      -29.000000       6.0000000   0.00037299716
      -28.000000       6.0000000   0.00037536768
      -27.000000       6.0000000   0.00037746320
      -26.000000       6.0000000   0.00038218153
      -25.000000       6.0000000   0.00038304214
      -24.000000       6.0000000   0.00038418720
      -23.000000       6.0000000   0.00038277140
      -22.000000       6.0000000   0.00038500684
      -21.000000       6.0000000   0.00038503971
      -20.000000       6.0000000   0.00038196290
      -19.000000       6.0000000   0.00038275602
      -18.000000       6.0000000   0.00038407770
      -17.000000       6.0000000   0.00038255744
      -16.000000       6.0000000   0.00038317960
      -15.000000       6.0000000   0.00038473244
      -14.000000       6.0000000   0.00038280799
      -13.000000       6.0000000   0.00038427099
      -12.000000       6.0000000   0.00038381141
      -11.000000       6.0000000   0.00038530571
      -10.000000       6.0000000   0.00038599682
      -9.0000000       6.0000000   0.00038569772
      -8.0000000       6.0000000   0.00038528657
      -7.0000000       6.0000000   0.00038879250
      -6.0000000       6.0000000   0.00038503822
      -5.0000000       6.0000000   0.00038155074
      -4.0000000       6.0000000   0.00038465245
      -3.0000000       6.0000000   0.00038283951
      -2.0000000       6.0000000   0.00037839544
      -1.0000000       6.0000000   0.00037345104
       0.0000000       6.0000000   0.00037332888
       1.0000000       6.0000000   0.00036824623
       2.0000000       6.0000000   0.00036385213
       3.0000000       6.0000000   0.00036163140
       4.0000000       6.0000000   0.00036150264
       5.0000000       6.0000000   0.00035721928
       6.0000000       6.0000000   0.00035687211
       7.0000000       6.0000000   0.00035606813
       8.0000000       6.0000000   0.00035448305
       9.0000000       6.0000000   0.00035393884
       10.000000       6.0000000   0.00035288516
       11.000000       6.0000000   0.00035153460
       12.000000       6.0000000   0.00034968370
       13.000000       6.0000000   0.00034758913
       14.000000       6.0000000   0.00034023488
       15.000000       6.0000000   0.00033705674
       16.000000       6.0000000   0.00033086695
       17.000000       6.0000000   0.00032740679
       18.000000       6.0000000   0.00031717707
       19.000000       6.0000000   0.00030920285
       20.000000       6.0000000   0.00030109138
       21.000000       6.0000000   0.00029782679
       22.000000       6.0000000   0.00029088491
       23.000000       6.0000000   0.00028597692
       24.000000       6.0000000   0.00028121194
       25.000000       6.0000000   0.00027787185
       26.000000       6.0000000   0.00027625059
       27.000000       6.0000000   0.00027393027
       28.000000       6.0000000   0.00027139714
       29.000000       6.0000000   0.00026834388
       30.000000       6.0000000   0.00026653367
       31.000000       6.0000000   0.00026377668
       32.000000       6.0000000   0.00026119561
       33.000000       6.0000000   0.00025716295
       34.000000       6.0000000   0.00025581620
       35.000000       6.0000000   0.00024929840
       36.000000       6.0000000   0.00024516889
       37.000000       6.0000000   0.00024367803
       38.000000       6.0000000   0.00023437931
       39.000000       6.0000000   0.00023003931
       40.000000       6.0000000   0.00022647956
       41.000000       6.0000000   0.00021820388
       42.000000       6.0000000   0.00021413582
       43.000000       6.0000000   0.00021121667
       44.000000       6.0000000   0.00020860936
       45.000000       6.0000000   0.00020775615
       46.000000       6.0000000   0.00020603468
       47.000000       6.0000000   0.00020296837
       48.000000       6.0000000   0.00020241985
       49.000000       6.0000000   0.00020621689
       50.000000       6.0000000   0.00020351557
       51.000000       6.0000000   0.00019867445
       52.000000       6.0000000   0.00019894711
       53.000000       6.0000000   0.00019609768
       54.000000       6.0000000   0.00019318833
       55.000000       6.0000000   0.00019041936
       56.000000       6.0000000   0.00018531811
       57.000000       6.0000000   0.00018338843
       58.000000       6.0000000   0.00017376710
       59.000000       6.0000000   0.00016888632
       60.000000       6.0000000   0.00016669296
       61.000000       6.0000000   0.00016424481
       62.000000       6.0000000   0.00016090265
       63.000000       6.0000000   0.00016262412
       64.000000       6.0000000   0.00015738562
       65.000000       6.0000000   0.00015696598
       66.000000       6.0000000   0.00016267674
       67.000000       6.0000000   0.00016259975
       68.000000       6.0000000   0.00015925546
       69.000000       6.0000000   0.00015929282
       70.000000       6.0000000   0.00015841609
       71.000000       6.0000000   0.00015709696
       72.000000       6.0000000   0.00015194490
       73.000000       6.0000000   0.00014756917
       74.000000       6.0000000   0.00014317946
       75.000000       6.0000000   0.00013707950
       76.000000       6.0000000   0.00013085387
       77.000000       6.0000000   0.00012518975
       78.000000       6.0000000   0.00011870287
       79.000000       6.0000000   0.00010806581
       80.000000       6.0000000   0.00010397428
       81.000000       6.0000000   9.9548730e-05
       82.000000       6.0000000   9.3129394e-05
       83.000000       6.0000000   8.9065154e-05
       84.000000       6.0000000   8.3951998e-05
       85.000000       6.0000000   7.9889671e-05
       86.000000       6.0000000   7.6811443e-05
       87.000000       6.0000000   7.3154179e-05
       88.000000       6.0000000   6.8335728e-05
       89.000000       6.0000000   6.2787947e-05
       90.000000       6.0000000   5.9132989e-05
       91.000000       6.0000000   5.1118611e-05
       92.000000       6.0000000   4.3577654e-05
       93.000000       6.0000000   3.8632509e-05
       94.000000       6.0000000   2.8713268e-05
       95.000000       6.0000000   2.0839251e-05
       96.000000       6.0000000   1.0357842e-05
       97.000000       6.0000000   3.9635969e-06
       98.000000       6.0000000  -1.0286754e-05
       99.000000       6.0000000  -2.1648747e-05
       100.00000       6.0000000  -2.8149113e-05
       101.00000       6.0000000  -3.5332627e-05
       102.00000       6.0000000  -4.4522192e-05
       103.00000       6.0000000  -4.9892255e-05
       104.00000       6.0000000  -6.2374543e-05
       105.00000       6.0000000  -6.9223159e-05
       106.00000       6.0000000  -7.5791669e-05
       107.00000       6.0000000  -8.2649735e-05
       108.00000       6.0000000  -8.9266491e-05
       109.00000       6.0000000  -9.8772354e-05
       110.00000       6.0000000  -0.00010724334
       111.00000       6.0000000  -0.00011568083
       112.00000       6.0000000  -0.00012578107
       113.00000       6.0000000  -0.00013461328
       114.00000       6.0000000  -0.00014541696
       115.00000       6.0000000  -0.00015710520
       116.00000       6.0000000  -0.00016832990
       117.00000       6.0000000  -0.00017814222
       118.00000       6.0000000  -0.00018776346
       119.00000       6.0000000  -0.00019939323
       120.00000       6.0000000  -0.00020797845
       121.00000       6.0000000  -0.00021902625
       122.00000       6.0000000  -0.00022864564
       123.00000       6.0000000  -0.00023736410
       124.00000       6.0000000  -0.00024522942
       125.00000       6.0000000  -0.00025561051
       126.00000       6.0000000  -0.00026241177
       127.00000       6.0000000  -0.00027280845
       128.00000       6.0000000  -0.00028183494
       129.00000       6.0000000  -0.00028949711
       130.00000       6.0000000  -0.00029555049
       131.00000       6.0000000  -0.00030732434
       132.00000       6.0000000  -0.00031679533
       133.00000       6.0000000  -0.00032992187
       134.00000       6.0000000  -0.00033983958
       135.00000       6.0000000  -0.00035343650
       136.00000       6.0000000  -0.00036061420
       137.00000       6.0000000  -0.00037342091
       138.00000       6.0000000  -0.00038484631
       139.00000       6.0000000  -0.00039378012
       140.00000       6.0000000  -0.00040320250
       141.00000       6.0000000  -0.00041019948
       142.00000       6.0000000  -0.00041865545
       143.00000       6.0000000  -0.00042646253
       144.00000       6.0000000  -0.00043480522
       145.00000       6.0000000  -0.00044303591
       146.00000       6.0000000  -0.00044965863
       147.00000       6.0000000  -0.00046188793
       148.00000       6.0000000  -0.00046680346
       149.00000       6.0000000  -0.00047785812
       150.00000       6.0000000  -0.00048717258
       151.00000       6.0000000  -0.00049982101
       152.00000       6.0000000  -0.00051093492
       153.00000       6.0000000  -0.00051952435
       154.00000       6.0000000  -0.00053297247
       155.00000       6.0000000  -0.00054553488
       156.00000       6.0000000  -0.00055522060
       157.00000       6.0000000  -0.00056762293
       158.00000       6.0000000  -0.00057319436
       159.00000       6.0000000  -0.00058425214
       160.00000       6.0000000  -0.00059563164
       161.00000       6.0000000  -0.00060354401
       162.00000       6.0000000  -0.00060864016
       163.00000       6.0000000  -0.00061793489
       164.00000       6.0000000  -0.00062787368
       165.00000       6.0000000  -0.00063552874
       166.00000       6.0000000  -0.00064417497
       167.00000       6.0000000  -0.00065328713
       168.00000       6.0000000  -0.00065908974
       169.00000       6.0000000  -0.00066842606
       170.00000       6.0000000  -0.00068022335
       171.00000       6.0000000  -0.00069011425
       172.00000       6.0000000  -0.00069859415
       173.00000       6.0000000  -0.00070779062
       174.00000       6.0000000  -0.00071207535
       175.00000       6.0000000  -0.00072136399
       176.00000       6.0000000  -0.00072625539
       177.00000       6.0000000  -0.00072846394
       178.00000       6.0000000  -0.00073307095
       179.00000       6.0000000  -0.00073364708
       180.00000       6.0000000  -0.00072933325
       181.00000       6.0000000  -0.00072709935
       182.00000       6.0000000  -0.00072207215
       183.00000       6.0000000  -0.00070921343
       184.00000       6.0000000  -0.00070140375
       185.00000       6.0000000  -0.00068846063
       186.00000       6.0000000  -0.00067591651
       187.00000       6.0000000  -0.00065546931
       188.00000       6.0000000  -0.00063688549
       189.00000       6.0000000  -0.00061490750
       190.00000       6.0000000  -0.00059018422
       191.00000       6.0000000  -0.00056256416
       192.00000       6.0000000  -0.00053252986
       193.00000       6.0000000  -0.00050105353
       194.00000       6.0000000  -0.00045863756
       195.00000       6.0000000  -0.00041874175
       196.00000       6.0000000  -0.00037412098
       197.00000       6.0000000  -0.00032875525
       198.00000       6.0000000  -0.00026998177
       199.00000       6.0000000  -0.00020696865
       200.00000       6.0000000  -0.00013857757
       201.00000       6.0000000  -6.2059458e-05
       202.00000       6.0000000   1.8691181e-05
       203.00000       6.0000000   0.00010517335
       204.00000       6.0000000   0.00020133468
       205.00000       6.0000000   0.00030086650
       206.00000       6.0000000   0.00040352837
       207.00000       6.0000000   0.00051355281
       208.00000       6.0000000   0.00063971823
       209.00000       6.0000000   0.00076763385
       210.00000       6.0000000   0.00091143580
       211.00000       6.0000000    0.0010651653
       212.00000       6.0000000    0.0012273267
       213.00000       6.0000000    0.0014111235
       214.00000       6.0000000    0.0016183415
       215.00000       6.0000000    0.0018472229
       216.00000       6.0000000    0.0021152266
       217.00000       6.0000000    0.0024258328
       218.00000       6.0000000    0.0028280589
       219.00000       6.0000000    0.0034352562
       220.00000       6.0000000    0.0042534800
      -223.00000       5.0000000  -3.2155334e+08
      -222.00000       5.0000000      -14583.083
      -221.00000       5.0000000     -0.65786420
      -220.00000       5.0000000    0.0010492797
      -219.00000       5.0000000   0.00065401916
      -218.00000       5.0000000   0.00048096601
      -217.00000       5.0000000   0.00042340383
      -216.00000       5.0000000   0.00039729591
      -215.00000       5.0000000   0.00032416424
      -214.00000       5.0000000   0.00026971950
      -213.00000       5.0000000   0.00021686695
      -212.00000       5.0000000   0.00016771649
      -211.00000       5.0000000   0.00011778677
      -210.00000       5.0000000   6.8286684e-05
      -209.00000       5.0000000   2.6463697e-05
      -208.00000       5.0000000  -1.5537605e-05
      -207.00000       5.0000000  -5.6546481e-05
      -206.00000       5.0000000  -8.8356341e-05
      -205.00000       5.0000000  -0.00011777281
      -204.00000       5.0000000  -0.00014763425
      -203.00000       5.0000000  -0.00016788200
      -202.00000       5.0000000  -0.00018867967
      -201.00000       5.0000000  -0.00020784530
      -200.00000       5.0000000  -0.00022599543
      -199.00000       5.0000000  -0.00024431414
      -198.00000       5.0000000  -0.00026113206
      -197.00000       5.0000000  -0.00027727573
