2.773142123185279218e+01 9.955120937860257868e+00 9.281296461040255963e+00
2.873142123185279218e+01 9.955120937860257868e+00 9.181690415289267548e+00
2.973142123185279218e+01 9.955120937860257868e+00 -2.716094541779057181e+02
3.073142123185279218e+01 9.955120937860257868e+00 1.155187624272002722e+01
3.173142123185279218e+01 9.955120937860257868e+00 5.116704960755669163e+00
3.273142123185279218e+01 9.955120937860257868e+00 5.509631331960918033e+00
3.373142123185279218e+01 9.955120937860257868e+00 5.430403787158866180e+00
3.473142123185279218e+01 9.955120937860257868e+00 5.747176413251509075e+00
3.573142123185279218e+01 9.955120937860257868e+00 6.184632899021380581e+00
3.673142123185279218e+01 9.955120937860257868e+00 7.169544670432514977e+00
3.773142123185279218e+01 9.955120937860257868e+00 9.308402302167451126e+00
3.873142123185279218e+01 9.955120937860257868e+00 9.715867223349050619e+00
3.973142123185279218e+01 9.955120937860257868e+00 8.646111001326062251e+00
4.073142123185279218e+01 9.955120937860257868e+00 8.627479739516275004e+00
4.173142123185279218e+01 9.955120937860257868e+00 1.092121078750096785e+01
4.273142123185279218e+01 9.955120937860257868e+00 8.569665531467762776e+00
4.373142123185279218e+01 9.955120937860257868e+00 7.148823994612030219e+00
4.473142123185279218e+01 9.955120937860257868e+00 7.488119665822523530e+00
-4.426857876814720782e+01 1.020512093786025787e+01 6.486543684331991244e+00
-4.326857876814720782e+01 1.020512093786025787e+01 7.598975202199653722e+00
-4.226857876814720782e+01 1.020512093786025787e+01 7.096668975441389193e+01
-4.126857876814720782e+01 1.020512093786025787e+01 4.333643889140148531e+00
-4.026857876814720782e+01 1.020512093786025787e+01 4.058111921267482103e+00
-3.926857876814720782e+01 1.020512093786025787e+01 4.909500336225391948e+00
-3.826857876814720782e+01 1.020512093786025787e+01 4.977860390908972477e+00
-3.726857876814720782e+01 1.020512093786025787e+01 5.775310277158496319e+00
-3.626857876814720782e+01 1.020512093786025787e+01 6.280484141370834550e+00
-3.526857876814720782e+01 1.020512093786025787e+01 4.604072872780307080e+00
-3.426857876814720782e+01 1.020512093786025787e+01 4.100506034774298314e+00
-3.326857876814720782e+01 1.020512093786025787e+01 4.855514198879973264e+00
-3.226857876814720782e+01 1.020512093786025787e+01 7.931896174568464630e+00
-3.126857876814720782e+01 1.020512093786025787e+01 6.775334995154480566e+00
-3.026857876814720782e+01 1.020512093786025787e+01 5.810726122035703156e+00
-2.926857876814720782e+01 1.020512093786025787e+01 7.901901085915596923e+00
-2.826857876814720782e+01 1.020512093786025787e+01 4.841367120889117359e+00
-2.726857876814720782e+01 1.020512093786025787e+01 4.630962525652648765e+00
-2.626857876814720782e+01 1.020512093786025787e+01 6.687372384021728067e+00
-2.526857876814720782e+01 1.020512093786025787e+01 4.008158435226505389e+00
-2.426857876814720782e+01 1.020512093786025787e+01 6.326314536408972344e+00
-2.326857876814720782e+01 1.020512093786025787e+01 5.393747570906270994e+00
-2.226857876814720782e+01 1.020512093786025787e+01 5.614534888763955678e+00
-2.126857876814720782e+01 1.020512093786025787e+01 2.809084070122480625e+00
-2.026857876814720782e+01 1.020512093786025787e+01 7.105458983687640284e+00
-1.926857876814720782e+01 1.020512093786025787e+01 5.541000495213665999e+00
-1.826857876814720782e+01 1.020512093786025787e+01 3.385412499255835428e+00
-1.726857876814720782e+01 1.020512093786025787e+01 6.908514680844746181e+00
-1.626857876814720782e+01 1.020512093786025787e+01 4.771720449980421108e+00
-1.526857876814720782e+01 1.020512093786025787e+01 5.148207923866721103e+00
-1.426857876814720782e+01 1.020512093786025787e+01 5.861110602381813806e+00
-1.326857876814720782e+01 1.020512093786025787e+01 7.499596068782921066e+00
-1.226857876814720782e+01 1.020512093786025787e+01 7.110239873099999386e+00
-1.126857876814720782e+01 1.020512093786025787e+01 6.326757210445066448e+00
-1.026857876814720782e+01 1.020512093786025787e+01 6.549492095928144408e+00
-9.268578768147207825e+00 1.020512093786025787e+01 6.304950486764937523e+00
-8.268578768147207825e+00 1.020512093786025787e+01 6.925645772298594238e+00
-7.268578768147207825e+00 1.020512093786025787e+01 6.688786187851292198e+00
-6.268578768147207825e+00 1.020512093786025787e+01 7.330564985977616743e+00
-5.268578768147207825e+00 1.020512093786025787e+01 5.941941526089067338e+00
-4.268578768147207825e+00 1.020512093786025787e+01 6.889925623681847355e+00
-3.268578768147207825e+00 1.020512093786025787e+01 6.134688381735031726e+00
-2.268578768147207825e+00 1.020512093786025787e+01 6.906936208451952552e+00
-1.268578768147207825e+00 1.020512093786025787e+01 6.451170465652467101e+00
-2.685787681472078248e-01 1.020512093786025787e+01 7.265771243964991299e+00
7.314212318527921752e-01 1.020512093786025787e+01 5.183913177006616024e+00
1.731421231852792175e+00 1.020512093786025787e+01 5.619645686465446488e+00
2.731421231852792175e+00 1.020512093786025787e+01 6.758620011396487826e+00
3.731421231852792175e+00 1.020512093786025787e+01 6.321034619304555235e+00
4.731421231852792175e+00 1.020512093786025787e+01 9.021380827562097693e+00
5.731421231852792175e+00 1.020512093786025787e+01 6.982508086821326287e+00
6.731421231852792175e+00 1.020512093786025787e+01 7.953854964171114261e+00
7.731421231852792175e+00 1.020512093786025787e+01 7.681860445700294804e+00
8.731421231852792175e+00 1.020512093786025787e+01 5.810743851270672167e+00
9.731421231852792175e+00 1.020512093786025787e+01 6.351848178610453033e+00
1.073142123185279218e+01 1.020512093786025787e+01 7.195725744395531365e+00
1.173142123185279218e+01 1.020512093786025787e+01 8.586486670537851751e+00
1.273142123185279218e+01 1.020512093786025787e+01 4.608060556392956642e+00
1.373142123185279218e+01 1.020512093786025787e+01 9.330184655027551344e+00
1.473142123185279218e+01 1.020512093786025787e+01 7.438568190309524653e+00
1.573142123185279218e+01 1.020512093786025787e+01 7.315280852026262437e+00
1.673142123185279218e+01 1.020512093786025787e+01 7.550681542397796875e+00
1.773142123185279218e+01 1.020512093786025787e+01 7.447990606806342839e+00
1.873142123185279218e+01 1.020512093786025787e+01 9.899265344074592576e+00
1.973142123185279218e+01 1.020512093786025787e+01 8.436562849510664819e+00
2.073142123185279218e+01 1.020512093786025787e+01 8.584020174566830974e+00
2.173142123185279218e+01 1.020512093786025787e+01 8.635498786361495149e+00
2.273142123185279218e+01 1.020512093786025787e+01 9.082131205786936334e+00
2.373142123185279218e+01 1.020512093786025787e+01 6.662925478167380788e+00
2.473142123185279218e+01 1.020512093786025787e+01 8.000992737152046175e+00
2.573142123185279218e+01 1.020512093786025787e+01 4.123441836554775364e+00
2.673142123185279218e+01 1.020512093786025787e+01 7.465248310381866759e+00
2.773142123185279218e+01 1.020512093786025787e+01 8.106000961333847954e+00
2.873142123185279218e+01 1.020512093786025787e+01 9.952473890052715433e+00
2.973142123185279218e+01 1.020512093786025787e+01 -2.762102787232834089e+02
3.073142123185279218e+01 1.020512093786025787e+01 1.052045997039385838e+01
3.173142123185279218e+01 1.020512093786025787e+01 7.135604235827486264e+00
3.273142123185279218e+01 1.020512093786025787e+01 8.926889176109398250e+00
3.373142123185279218e+01 1.020512093786025787e+01 7.437651736609041109e+00
3.473142123185279218e+01 1.020512093786025787e+01 7.239742926230974263e+00
3.573142123185279218e+01 1.020512093786025787e+01 8.320932107380940579e+00
3.673142123185279218e+01 1.020512093786025787e+01 9.081678021175321192e+00
3.773142123185279218e+01 1.020512093786025787e+01 9.838040160730088246e+00
3.873142123185279218e+01 1.020512093786025787e+01 8.165272314954563626e+00
3.973142123185279218e+01 1.020512093786025787e+01 8.728630467203402077e+00
4.073142123185279218e+01 1.020512093786025787e+01 8.260608191676510614e+00
4.173142123185279218e+01 1.020512093786025787e+01 5.429886358342628228e+00
4.273142123185279218e+01 1.020512093786025787e+01 8.142772921473806491e+00
4.373142123185279218e+01 1.020512093786025787e+01 9.391150972078321502e+00
4.473142123185279218e+01 1.020512093786025787e+01 7.475039900555202621e+00
-4.426857876814720782e+01 1.045512093786025787e+01 6.522130087660116260e+00
-4.326857876814720782e+01 1.045512093786025787e+01 6.521275908653478837e+00
-4.226857876814720782e+01 1.045512093786025787e+01 3.828311802408279618e+00
-4.126857876814720782e+01 1.045512093786025787e+01 3.478975858342892025e+00
-4.026857876814720782e+01 1.045512093786025787e+01 5.101449223047893611e+00
-3.926857876814720782e+01 1.045512093786025787e+01 5.964381763078563381e+00
-3.826857876814720782e+01 1.045512093786025787e+01 4.874339248999604024e+00
-3.726857876814720782e+01 1.045512093786025787e+01 3.650506969052003114e+00
-3.626857876814720782e+01 1.045512093786025787e+01 5.866981331791976118e+00
-3.526857876814720782e+01 1.045512093786025787e+01 4.994198149006479071e+00
-3.426857876814720782e+01 1.045512093786025787e+01 5.932696424224559451e+00
-3.326857876814720782e+01 1.045512093786025787e+01 4.194029222162498627e+00
-3.226857876814720782e+01 1.045512093786025787e+01 3.833339353604969801e+00
-3.126857876814720782e+01 1.045512093786025787e+01 5.636582695842662361e+00
-3.026857876814720782e+01 1.045512093786025787e+01 3.491701218990783673e+00
-2.926857876814720782e+01 1.045512093786025787e+01 7.635756723402664647e+00
-2.826857876814720782e+01 1.045512093786025787e+01 5.383620322390925139e+00
-2.726857876814720782e+01 1.045512093786025787e+01 5.136367845125278109e+00
-2.626857876814720782e+01 1.045512093786025787e+01 5.317610571637487737e+00
-2.526857876814720782e+01 1.045512093786025787e+01 6.142299082966928836e+00
-2.426857876814720782e+01 1.045512093786025787e+01 5.323755223571424722e+00
-2.326857876814720782e+01 1.045512093786025787e+01 6.088640286634472432e+00
-2.226857876814720782e+01 1.045512093786025787e+01 7.713371300951621379e+00
-2.126857876814720782e+01 1.045512093786025787e+01 5.827344489489405532e+00
-2.026857876814720782e+01 1.045512093786025787e+01 7.464362708105909405e+00
-1.926857876814720782e+01 1.045512093786025787e+01 8.160486904671415687e+00
-1.826857876814720782e+01 1.045512093786025787e+01 4.175702962811556063e+00
-1.726857876814720782e+01 1.045512093786025787e+01 7.881210042114616954e+00
-1.626857876814720782e+01 1.045512093786025787e+01 7.065156045428011566e+00
-1.526857876814720782e+01 1.045512093786025787e+01 4.131612162382225506e+00
-1.426857876814720782e+01 1.045512093786025787e+01 6.839900060413128813e+00
-1.326857876814720782e+01 1.045512093786025787e+01 8.103159374968527118e+00
-1.226857876814720782e+01 1.045512093786025787e+01 5.548984336201101542e+00
-1.126857876814720782e+01 1.045512093786025787e+01 6.153589089763045195e+00
-1.026857876814720782e+01 1.045512093786025787e+01 5.353750487984143547e+00
-9.268578768147207825e+00 1.045512093786025787e+01 9.425780414403561736e+00
-8.268578768147207825e+00 1.045512093786025787e+01 7.596498560360487318e+00
-7.268578768147207825e+00 1.045512093786025787e+01 7.751500315180237521e+00
-6.268578768147207825e+00 1.045512093786025787e+01 9.275241036903025815e+00
-5.268578768147207825e+00 1.045512093786025787e+01 5.741806988226016983e+00
-4.268578768147207825e+00 1.045512093786025787e+01 9.571320627401291858e+00
-3.268578768147207825e+00 1.045512093786025787e+01 7.209685199086379725e+00
-2.268578768147207825e+00 1.045512093786025787e+01 6.389596909912143019e+00
-1.268578768147207825e+00 1.045512093786025787e+01 5.491938050226963242e+00
-2.685787681472078248e-01 1.045512093786025787e+01 5.267702707214994007e+00
7.314212318527921752e-01 1.045512093786025787e+01 5.268579690437036334e+00
1.731421231852792175e+00 1.045512093786025787e+01 8.391600562390522100e+00
2.731421231852792175e+00 1.045512093786025787e+01 6.830845777130889473e+00
3.731421231852792175e+00 1.045512093786025787e+01 7.777723344361220370e+00
4.731421231852792175e+00 1.045512093786025787e+01 8.372705963665794116e+00
5.731421231852792175e+00 1.045512093786025787e+01 6.393659768264114973e+00
6.731421231852792175e+00 1.045512093786025787e+01 8.239236637109570438e+00
7.731421231852792175e+00 1.045512093786025787e+01 8.040928749778686324e+00
8.731421231852792175e+00 1.045512093786025787e+01 1.006089170823543100e+01
9.731421231852792175e+00 1.045512093786025787e+01 9.044154751109090284e+00
1.073142123185279218e+01 1.045512093786025787e+01 5.387745701455060043e+00
1.173142123185279218e+01 1.045512093786025787e+01 7.469777753385642427e+00
1.273142123185279218e+01 1.045512093786025787e+01 7.150946789579393226e+00
1.373142123185279218e+01 1.045512093786025787e+01 9.137688052760495339e+00
1.473142123185279218e+01 1.045512093786025787e+01 6.621535845170001267e+00
1.573142123185279218e+01 1.045512093786025787e+01 9.646182631058763945e+00
1.673142123185279218e+01 1.045512093786025787e+01 9.417396494882268598e+00
1.773142123185279218e+01 1.045512093786025787e+01 7.954992543773187208e+00
1.873142123185279218e+01 1.045512093786025787e+01 1.021594097710476490e+01
1.973142123185279218e+01 1.045512093786025787e+01 9.044966372357521323e+00
2.073142123185279218e+01 1.045512093786025787e+01 6.730596595161841833e+00
2.173142123185279218e+01 1.045512093786025787e+01 5.032016692439356120e+00
2.273142123185279218e+01 1.045512093786025787e+01 8.081336769009794807e+00
2.373142123185279218e+01 1.045512093786025787e+01 5.722571492469796794e+00
2.473142123185279218e+01 1.045512093786025787e+01 5.022523740080941934e+00
2.573142123185279218e+01 1.045512093786025787e+01 1.025833051835434162e+01
2.673142123185279218e+01 1.045512093786025787e+01 8.233120044224051526e+00
2.773142123185279218e+01 1.045512093786025787e+01 5.146551407051447313e+00
2.873142123185279218e+01 1.045512093786025787e+01 8.629168532479525311e+00
2.973142123185279218e+01 1.045512093786025787e+01 -2.829232805311221455e+02
3.073142123185279218e+01 1.045512093786025787e+01 9.290455929885865771e+00
3.173142123185279218e+01 1.045512093786025787e+01 7.653071843833458843e+00
3.273142123185279218e+01 1.045512093786025787e+01 8.264221015679140692e+00
3.373142123185279218e+01 1.045512093786025787e+01 7.269386496091101435e+00
3.473142123185279218e+01 1.045512093786025787e+01 7.065595776566624409e+00
3.573142123185279218e+01 1.045512093786025787e+01 8.783203752500412520e+00
3.673142123185279218e+01 1.045512093786025787e+01 7.407562528896960430e+00
3.773142123185279218e+01 1.045512093786025787e+01 9.423009251577241230e+00
3.873142123185279218e+01 1.045512093786025787e+01 8.494633011878249818e+00
3.973142123185279218e+01 1.045512093786025787e+01 7.920382696511296672e+00
4.073142123185279218e+01 1.045512093786025787e+01 6.747174685870049871e+00
4.173142123185279218e+01 1.045512093786025787e+01 5.632096273984643631e+00
4.273142123185279218e+01 1.045512093786025787e+01 8.563090011421081726e+00
4.373142123185279218e+01 1.045512093786025787e+01 7.924394563815440051e+00
4.473142123185279218e+01 1.045512093786025787e+01 5.909247996896738186e+00
-4.426857876814720782e+01 1.070512093786025787e+01 4.263874927801225567e+00
-4.326857876814720782e+01 1.070512093786025787e+01 5.994482618916663341e+00
-4.226857876814720782e+01 1.070512093786025787e+01 3.463826581764806178e+00
-4.126857876814720782e+01 1.070512093786025787e+01 5.321145162497487036e+00
-4.026857876814720782e+01 1.070512093786025787e+01 6.311894499958725646e+00
-3.926857876814720782e+01 1.070512093786025787e+01 7.188293379385868320e+00
-3.826857876814720782e+01 1.070512093786025787e+01 5.890771002441397286e+00
-3.726857876814720782e+01 1.070512093786025787e+01 5.124784864392495365e+00
-3.626857876814720782e+01 1.070512093786025787e+01 6.605969319934956729e+00
-3.526857876814720782e+01 1.070512093786025787e+01 2.655609328712671413e+00
-3.426857876814720782e+01 1.070512093786025787e+01 4.099558705547678983e+00
-3.326857876814720782e+01 1.070512093786025787e+01 5.173203808453763486e+00
-3.226857876814720782e+01 1.070512093786025787e+01 3.700638745158357779e+00
-3.126857876814720782e+01 1.070512093786025787e+01 5.548620912122714799e+00
-3.026857876814720782e+01 1.070512093786025787e+01 4.016189623598620528e+00
-2.926857876814720782e+01 1.070512093786025787e+01 5.536868373837933177e+00
-2.826857876814720782e+01 1.070512093786025787e+01 4.374459700102306670e+00
-2.726857876814720782e+01 1.070512093786025787e+01 5.094965684975250042e+00
-2.626857876814720782e+01 1.070512093786025787e+01 7.164835069033870241e+00
-2.526857876814720782e+01 1.070512093786025787e+01 8.614373694854293717e+00
-2.426857876814720782e+01 1.070512093786025787e+01 5.941261739280889742e+00
-2.326857876814720782e+01 1.070512093786025787e+01 6.149497444766893750e+00
-2.226857876814720782e+01 1.070512093786025787e+01 6.210034955984156113e+00
-2.126857876814720782e+01 1.070512093786025787e+01 4.032321257909643464e+00
-2.026857876814720782e+01 1.070512093786025787e+01 7.005204722418056917e+00
-1.926857876814720782e+01 1.070512093786025787e+01 6.164970063082364504e+00
-1.826857876814720782e+01 1.070512093786025787e+01 8.019676049798363238e+00
-1.726857876814720782e+01 1.070512093786025787e+01 5.294410323585907463e+00
-1.626857876814720782e+01 1.070512093786025787e+01 8.418484744652232621e+00
-1.526857876814720782e+01 1.070512093786025787e+01 5.698436061720713042e+00
-1.426857876814720782e+01 1.070512093786025787e+01 5.863178369509114418e+00
-1.326857876814720782e+01 1.070512093786025787e+01 9.275725990846694913e+00
-1.226857876814720782e+01 1.070512093786025787e+01 5.974143283538069227e+00
-1.126857876814720782e+01 1.070512093786025787e+01 8.042560426929412642e+00
-1.026857876814720782e+01 1.070512093786025787e+01 4.107144463432632620e+00
-9.268578768147207825e+00 1.070512093786025787e+01 7.151559711246591178e+00
-8.268578768147207825e+00 1.070512093786025787e+01 6.641722146923711989e+00
-7.268578768147207825e+00 1.070512093786025787e+01 3.856140609059366398e+00
-6.268578768147207825e+00 1.070512093786025787e+01 5.295005990546997054e+00
-5.268578768147207825e+00 1.070512093786025787e+01 5.840132094363070792e+00
-4.268578768147207825e+00 1.070512093786025787e+01 5.284315214794332860e+00
-3.268578768147207825e+00 1.070512093786025787e+01 6.827803088981454493e+00
-2.268578768147207825e+00 1.070512093786025787e+01 6.322425647795171244e+00
-1.268578768147207825e+00 1.070512093786025787e+01 9.208568759959234740e+00
-2.685787681472078248e-01 1.070512093786025787e+01 6.100429100797555293e+00
7.314212318527921752e-01 1.070512093786025787e+01 5.642386205636285013e+00
1.731421231852792175e+00 1.070512093786025787e+01 4.002236432143035927e+00
2.731421231852792175e+00 1.070512093786025787e+01 8.991639812393259490e+00
3.731421231852792175e+00 1.070512093786025787e+01 9.472978721305480576e+00
4.731421231852792175e+00 1.070512093786025787e+01 6.931213383040812914e+00
5.731421231852792175e+00 1.070512093786025787e+01 7.588882975142041687e+00
6.731421231852792175e+00 1.070512093786025787e+01 6.000949217650486389e+00
7.731421231852792175e+00 1.070512093786025787e+01 8.340882037146002403e+00
8.731421231852792175e+00 1.070512093786025787e+01 9.124470664573891554e+00
9.731421231852792175e+00 1.070512093786025787e+01 6.659801246314600576e+00
1.073142123185279218e+01 1.070512093786025787e+01 8.673673960402084049e+00
1.173142123185279218e+01 1.070512093786025787e+01 7.486013944117075880e+00
1.273142123185279218e+01 1.070512093786025787e+01 4.497958966794612934e+00
1.373142123185279218e+01 1.070512093786025787e+01 9.205930282178087509e+00
1.473142123185279218e+01 1.070512093786025787e+01 6.676208903854785603e+00
1.573142123185279218e+01 1.070512093786025787e+01 6.622772614946370595e+00
1.673142123185279218e+01 1.070512093786025787e+01 9.464493860377842793e+00
1.773142123185279218e+01 1.070512093786025787e+01 7.746895733816927532e+00
1.873142123185279218e+01 1.070512093786025787e+01 7.447318905860811356e+00
1.973142123185279218e+01 1.070512093786025787e+01 8.626512227237981278e+00
2.073142123185279218e+01 1.070512093786025787e+01 9.448063572563114576e+00
2.173142123185279218e+01 1.070512093786025787e+01 6.775199036155754584e+00
2.273142123185279218e+01 1.070512093786025787e+01 6.989618253101070877e+00
2.373142123185279218e+01 1.070512093786025787e+01 1.031728285761346342e+01
2.473142123185279218e+01 1.070512093786025787e+01 7.164024714256811421e+00
2.573142123185279218e+01 1.070512093786025787e+01 6.719400137853881461e+00
2.673142123185279218e+01 1.070512093786025787e+01 6.794623071300520678e+00
2.773142123185279218e+01 1.070512093786025787e+01 8.184453916555867181e+00
2.873142123185279218e+01 1.070512093786025787e+01 8.400978671033954015e+00
2.973142123185279218e+01 1.070512093786025787e+01 -2.942668116897948494e+02
3.073142123185279218e+01 1.070512093786025787e+01 1.306973866712723975e+01
3.173142123185279218e+01 1.070512093786025787e+01 7.183054508459463250e+00
3.273142123185279218e+01 1.070512093786025787e+01 6.482699398247859790e+00
3.373142123185279218e+01 1.070512093786025787e+01 7.475414390000878484e+00
3.473142123185279218e+01 1.070512093786025787e+01 5.479635918618441792e+00
3.573142123185279218e+01 1.070512093786025787e+01 7.997685413101862650e+00
3.673142123185279218e+01 1.070512093786025787e+01 7.827641811218200019e+00
3.773142123185279218e+01 1.070512093786025787e+01 1.005399675000262505e+01
3.873142123185279218e+01 1.070512093786025787e+01 8.659141692760385922e+00
3.973142123185279218e+01 1.070512093786025787e+01 9.393520870162319625e+00
4.073142123185279218e+01 1.070512093786025787e+01 9.713290504805627279e+00
4.173142123185279218e+01 1.070512093786025787e+01 9.464390560651736450e+00
4.273142123185279218e+01 1.070512093786025787e+01 1.009066034021088853e+01
4.373142123185279218e+01 1.070512093786025787e+01 7.237928561607986921e+00
4.473142123185279218e+01 1.070512093786025787e+01 7.966899665689197718e+00
-4.426857876814720782e+01 1.095512093786025787e+01 3.321103241660239291e+00
-4.326857876814720782e+01 1.095512093786025787e+01 6.362316087461294956e+00
-4.226857876814720782e+01 1.095512093786025787e+01 7.256348109649479738e+00
-4.126857876814720782e+01 1.095512093786025787e+01 4.395850762648478849e+00
-4.026857876814720782e+01 1.095512093786025787e+01 4.998346661750474595e+00
-3.926857876814720782e+01 1.095512093786025787e+01 6.819586831625201739e+00
-3.826857876814720782e+01 1.095512093786025787e+01 1.580910975917504402e+00
-3.726857876814720782e+01 1.095512093786025787e+01 6.076415785855715512e+00
-3.626857876814720782e+01 1.095512093786025787e+01 5.063839855893093045e+00
-3.526857876814720782e+01 1.095512093786025787e+01 6.006878981224872405e+00
-3.426857876814720782e+01 1.095512093786025787e+01 5.656968040511856088e+00
-3.326857876814720782e+01 1.095512093786025787e+01 3.015951672296068864e+00
-3.226857876814720782e+01 1.095512093786025787e+01 4.657961518205411267e+00
-3.126857876814720782e+01 1.095512093786025787e+01 2.528954564240848413e+00
-3.026857876814720782e+01 1.095512093786025787e+01 5.791988296095951227e+00
-2.926857876814720782e+01 1.095512093786025787e+01 2.982215277370414697e+00
-2.826857876814720782e+01 1.095512093786025787e+01 5.149395853322857874e+00
-2.726857876814720782e+01 1.095512093786025787e+01 5.952650068593356991e+00
-2.626857876814720782e+01 1.095512093786025787e+01 5.670935601983728702e+00
-2.526857876814720782e+01 1.095512093786025787e+01 6.154083752562655718e+00
-2.426857876814720782e+01 1.095512093786025787e+01 7.259034872049596743e+00
-2.326857876814720782e+01 1.095512093786025787e+01 7.597563012041064212e+00
-2.226857876814720782e+01 1.095512093786025787e+01 5.741170540204620920e+00
-2.126857876814720782e+01 1.095512093786025787e+01 6.200792145591549342e+00
-2.026857876814720782e+01 1.095512093786025787e+01 5.426553218967455905e+00
-1.926857876814720782e+01 1.095512093786025787e+01 5.712369729735655710e+00
-1.826857876814720782e+01 1.095512093786025787e+01 8.307492278845529654e+00
-1.726857876814720782e+01 1.095512093786025787e+01 5.920948872926601325e+00
-1.626857876814720782e+01 1.095512093786025787e+01 3.649643063226903905e+00
-1.526857876814720782e+01 1.095512093786025787e+01 5.905827212018266437e+00
-1.426857876814720782e+01 1.095512093786025787e+01 5.783251051298066159e+00
-1.326857876814720782e+01 1.095512093786025787e+01 5.710457700615734211e+00
-1.226857876814720782e+01 1.095512093786025787e+01 6.815272936592009501e+00
-1.126857876814720782e+01 1.095512093786025787e+01 7.648759867834087345e+00
-1.026857876814720782e+01 1.095512093786025787e+01 7.569499312694460968e+00
-9.268578768147207825e+00 1.095512093786025787e+01 3.727015767708508065e+00
-8.268578768147207825e+00 1.095512093786025787e+01 6.359509713547595311e+00
-7.268578768147207825e+00 1.095512093786025787e+01 6.758746241303015267e+00
-6.268578768147207825e+00 1.095512093786025787e+01 6.419912548835782218e+00
-5.268578768147207825e+00 1.095512093786025787e+01 6.447252266980285640e+00
-4.268578768147207825e+00 1.095512093786025787e+01 8.132916089380159974e+00
-3.268578768147207825e+00 1.095512093786025787e+01 7.360791459859683528e+00
-2.268578768147207825e+00 1.095512093786025787e+01 6.059604886559100123e+00
-1.268578768147207825e+00 1.095512093786025787e+01 7.296176496083717211e+00
-2.685787681472078248e-01 1.095512093786025787e+01 7.571887631002027774e+00
7.314212318527921752e-01 1.095512093786025787e+01 4.213954248143636505e+00
1.731421231852792175e+00 1.095512093786025787e+01 7.954088432143180398e+00
2.731421231852792175e+00 1.095512093786025787e+01 5.401199690368230222e+00
3.731421231852792175e+00 1.095512093786025787e+01 7.299523502979354816e+00
4.731421231852792175e+00 1.095512093786025787e+01 7.298700949377234792e+00
5.731421231852792175e+00 1.095512093786025787e+01 8.551440264000120806e+00
6.731421231852792175e+00 1.095512093786025787e+01 8.977128919241295080e+00
7.731421231852792175e+00 1.095512093786025787e+01 5.974723879489829415e+00
8.731421231852792175e+00 1.095512093786025787e+01 1.102956777003782918e+01
9.731421231852792175e+00 1.095512093786025787e+01 7.843389600338923628e+00
1.073142123185279218e+01 1.095512093786025787e+01 5.624647858439857373e+00
1.173142123185279218e+01 1.095512093786025787e+01 6.376725055815768428e+00
1.273142123185279218e+01 1.095512093786025787e+01 7.743303687448133132e+00
1.373142123185279218e+01 1.095512093786025787e+01 9.986414909690211061e+00
1.473142123185279218e+01 1.095512093786025787e+01 7.627547013498769957e+00
1.573142123185279218e+01 1.095512093786025787e+01 8.553313228048864403e+00
1.673142123185279218e+01 1.095512093786025787e+01 8.953682098763238173e+00
1.773142123185279218e+01 1.095512093786025787e+01 5.435630609099462163e+00
1.873142123185279218e+01 1.095512093786025787e+01 7.770405187102369382e+00
1.973142123185279218e+01 1.095512093786025787e+01 6.631796399688028032e+00
2.073142123185279218e+01 1.095512093786025787e+01 7.588217104057548568e+00
2.173142123185279218e+01 1.095512093786025787e+01 8.993059984959472786e+00
2.273142123185279218e+01 1.095512093786025787e+01 5.043106764333060710e+00
2.373142123185279218e+01 1.095512093786025787e+01 7.763779088691080688e+00
2.473142123185279218e+01 1.095512093786025787e+01 6.795683362042836961e+00
2.573142123185279218e+01 1.095512093786025787e+01 6.386101535554189468e+00
2.673142123185279218e+01 1.095512093786025787e+01 8.004302454082790064e+00
2.773142123185279218e+01 1.095512093786025787e+01 8.658131911261079949e+00
2.873142123185279218e+01 1.095512093786025787e+01 8.242021062187632197e+00
2.973142123185279218e+01 1.095512093786025787e+01 -3.058373962705900340e+02
3.073142123185279218e+01 1.095512093786025787e+01 9.620139026765173185e+00
3.173142123185279218e+01 1.095512093786025787e+01 5.512684641189480317e+00
3.273142123185279218e+01 1.095512093786025787e+01 6.027539268416148843e+00
3.373142123185279218e+01 1.095512093786025787e+01 6.822708218351181131e+00
3.473142123185279218e+01 1.095512093786025787e+01 6.658608459702008986e+00
3.573142123185279218e+01 1.095512093786025787e+01 5.097800219118653331e+00
3.673142123185279218e+01 1.095512093786025787e+01 8.869653310739522567e+00
3.773142123185279218e+01 1.095512093786025787e+01 9.517883666148918564e+00
3.873142123185279218e+01 1.095512093786025787e+01 7.995421304258343298e+00
3.973142123185279218e+01 1.095512093786025787e+01 1.009991755336159258e+01
4.073142123185279218e+01 1.095512093786025787e+01 7.663299646765153739e+00
4.173142123185279218e+01 1.095512093786025787e+01 7.694349814755696571e+00
4.273142123185279218e+01 1.095512093786025787e+01 7.354623782930502784e+00
4.373142123185279218e+01 1.095512093786025787e+01 7.148284823642825359e+00
4.473142123185279218e+01 1.095512093786025787e+01 7.539555059338454157e+00
-4.426857876814720782e+01 1.120512093786025787e+01 5.983648194387569674e+00
-4.326857876814720782e+01 1.120512093786025787e+01 5.706504534600753686e+00
-4.226857876814720782e+01 1.120512093786025787e+01 4.664815525529775186e+00
-4.126857876814720782e+01 1.120512093786025787e+01 5.846672736879554577e+00
-4.026857876814720782e+01 1.120512093786025787e+01 2.481395050153878401e+00
