5.829999999999999716e+01,6.852075454545455102e+01
5.835000000000000142e+01,6.852869090909092620e+01
5.839999999999999858e+01,6.851800909090910352e+01
5.845000000000000284e+01,6.853265454545454816e+01
5.850000000000000000e+01,6.854150909090910204e+01
5.854999999999999716e+01,6.853907272727272471e+01
5.860000000000000142e+01,6.856470909090910482e+01
5.864999999999999858e+01,6.856013636363636010e+01
5.870000000000000284e+01,6.857661818181819058e+01
5.875000000000000000e+01,6.858394545454545721e+01
5.879999999999999716e+01,6.859066363636362951e+01
5.885000000000000142e+01,6.860410000000000252e+01
5.889999999999999858e+01,6.860470909090909686e+01
5.895000000000000284e+01,6.863340000000000884e+01
5.900000000000000000e+01,6.861905454545454575e+01
5.904999999999999716e+01,6.863644545454545209e+01
5.910000000000000142e+01,6.864132727272728118e+01
5.914999999999999858e+01,6.862118181818181029e+01
5.920000000000000284e+01,6.865627272727272157e+01
5.925000000000000000e+01,6.861690000000000111e+01
5.929999999999999716e+01,6.862819090909090392e+01
5.935000000000000142e+01,6.862727272727272521e+01
5.939999999999999858e+01,6.859278181818181963e+01
5.945000000000000284e+01,6.861230909090909336e+01
5.950000000000000000e+01,6.856622727272727502e+01
5.954999999999999716e+01,6.857172727272728707e+01
5.960000000000000142e+01,6.855311818181817785e+01
5.964999999999999858e+01,6.852381818181818574e+01
5.970000000000000284e+01,6.851589090909089919e+01
5.975000000000000000e+01,6.847163636363636385e+01
5.979999999999999716e+01,6.847255454545454256e+01
5.985000000000000142e+01,6.843837272727273557e+01
5.989999999999999858e+01,6.842036363636364626e+01
5.995000000000000284e+01,6.840297272727272571e+01
6.000000000000000000e+01,6.836970909090909743e+01
6.004999999999999716e+01,6.836390909090908963e+01
6.010000000000000142e+01,6.832667272727272234e+01
6.014999999999999858e+01,6.830560909090908694e+01
6.020000000000000284e+01,6.828332727272727709e+01
6.025000000000000000e+01,6.826623636363635228e+01
6.029999999999999716e+01,6.826501818181817782e+01
6.035000000000000142e+01,6.825159090909090764e+01
6.039999999999999858e+01,6.825372727272727502e+01
6.045000000000000284e+01,6.825068181818181756e+01
6.050000000000000000e+01,6.826227272727273032e+01
6.054999999999999716e+01,6.826807272727273812e+01
6.060000000000000142e+01,6.826654545454545087e+01
6.064999999999999858e+01,6.828882727272727493e+01
6.070000000000000284e+01,6.829188181818182102e+01
6.075000000000000000e+01,6.831233636363636208e+01
6.079999999999999716e+01,6.832545454545454788e+01
6.085000000000000142e+01,6.832088181818181738e+01
6.089999999999999858e+01,6.834377272727272157e+01
6.095000000000000284e+01,6.834346363636363719e+01
6.100000000000000000e+01,6.834864545454546203e+01
6.104999999999999716e+01,6.836116363636364213e+01
6.110000000000000142e+01,6.835871818181819037e+01
6.114999999999999858e+01,6.838374545454546194e+01
6.120000000000000284e+01,6.838282727272728323e+01
6.125000000000000000e+01,6.839320000000000732e+01
6.129999999999999716e+01,6.840449090909092433e+01
6.135000000000000142e+01,6.840205454545456121e+01
6.139999999999999858e+01,6.841303636363636542e+01
6.145000000000000284e+01,6.841059090909091367e+01
6.150000000000000000e+01,6.841029090909091792e+01
6.154999999999999716e+01,6.841303636363636542e+01
6.160000000000000142e+01,6.840998181818181934e+01
6.164999999999999858e+01,6.840907272727272925e+01
6.170000000000000284e+01,6.840083636363635833e+01
6.175000000000000000e+01,6.839900909090908954e+01
6.179999999999999716e+01,6.839473636363635478e+01
6.185000000000000142e+01,6.839656363636363778e+01
6.189999999999999858e+01,6.839900000000000091e+01
6.195000000000000284e+01,6.840266363636362712e+01
6.200000000000000000e+01,6.841151818181818101e+01
6.204999999999999716e+01,6.840999090909090796e+01
6.210000000000000142e+01,6.841639999999999588e+01
6.214999999999999858e+01,6.841914545454544339e+01
6.220000000000000284e+01,6.841822727272726468e+01
6.225000000000000000e+01,6.842615454545453701e+01
6.229999999999999716e+01,6.842615454545455123e+01
6.235000000000000142e+01,6.842920909090908310e+01
6.239999999999999858e+01,6.842005454545454768e+01
6.245000000000000284e+01,6.842585454545455548e+01
6.250000000000000000e+01,6.841944545454545334e+01
6.254999999999999716e+01,6.840601818181818317e+01
6.260000000000000142e+01,6.841670000000000584e+01
6.264999999999999858e+01,6.838862727272729103e+01
6.270000000000000284e+01,6.838832727272728107e+01
6.275000000000000000e+01,6.838191818181817894e+01
6.279999999999999716e+01,6.834896363636363503e+01
6.285000000000000142e+01,6.835110000000001662e+01
6.289999999999999858e+01,6.831722727272727980e+01
6.295000000000000284e+01,6.831203636363638054e+01
6.300000000000000000e+01,6.828548181818182172e+01
6.304999999999999716e+01,6.825740000000000407e+01
6.310000000000000142e+01,6.825007272727273744e+01
6.314999999999999858e+01,6.820734545454544673e+01
6.320000000000000284e+01,6.821405454545454461e+01
6.325000000000000000e+01,6.817560000000000286e+01
6.329999999999999716e+01,6.815454545454545610e+01
6.335000000000000142e+01,6.815881818181817664e+01
6.339999999999999858e+01,6.811761818181817318e+01
6.345000000000000284e+01,6.812890909090909020e+01
6.350000000000000000e+01,6.810236363636364842e+01
6.354999999999999716e+01,6.809412727272727750e+01
6.360000000000000142e+01,6.810145454545454413e+01
6.364999999999999858e+01,6.808710909090909524e+01
6.370000000000000284e+01,6.810328181818182713e+01
6.375000000000000000e+01,6.809749090909092217e+01
6.379999999999999716e+01,6.811335454545455548e+01
6.385000000000000142e+01,6.813013636363635328e+01
6.389999999999999858e+01,6.813654545454545541e+01
6.395000000000000284e+01,6.816004545454545394e+01
6.400000000000000000e+01,6.816279090909090144e+01
6.404999999999999716e+01,6.818781818181818721e+01
6.409999999999999432e+01,6.820002727272728293e+01
6.415000000000000568e+01,6.821345454545453890e+01
6.420000000000000284e+01,6.822749090909091763e+01
6.425000000000000000e+01,6.823146363636362821e+01
6.429999999999999716e+01,6.824977272727272748e+01
6.434999999999999432e+01,6.825984545454545582e+01
6.440000000000000568e+01,6.825801818181818703e+01
6.445000000000000284e+01,6.827174545454545296e+01
6.450000000000000000e+01,6.826960909090908558e+01
6.454999999999999716e+01,6.828364545454545009e+01
6.459999999999999432e+01,6.829096363636364231e+01
6.465000000000000568e+01,6.828546363636363026e+01
6.470000000000000284e+01,6.830011818181817773e+01
6.475000000000000000e+01,6.829188181818182102e+01
6.479999999999999716e+01,6.829676363636363590e+01
6.484999999999999432e+01,6.829492727272727848e+01
6.490000000000000568e+01,6.828455454545455439e+01
6.495000000000000284e+01,6.830164545454545078e+01
6.500000000000000000e+01,6.828913636363637352e+01
6.504999999999999716e+01,6.829431818181818414e+01
6.509999999999999432e+01,6.828669090909090755e+01
6.515000000000000568e+01,6.828364545454545009e+01
6.520000000000000284e+01,6.829982727272727061e+01
6.525000000000000000e+01,6.828822727272728343e+01
6.529999999999999716e+01,6.830684545454546708e+01
6.534999999999999432e+01,6.830073636363637490e+01
6.540000000000000568e+01,6.831203636363636633e+01
6.545000000000000284e+01,6.832424545454546205e+01
6.550000000000000000e+01,6.830470909090908549e+01
6.554999999999999716e+01,6.832699090909090955e+01
6.559999999999999432e+01,6.830746363636363583e+01
6.565000000000000568e+01,6.832547272727272514e+01
6.570000000000000284e+01,6.832058181818182163e+01
6.575000000000000000e+01,6.830501818181818408e+01
6.579999999999999716e+01,6.832363636363636772e+01
6.584999999999999432e+01,6.829555454545456428e+01
6.590000000000000568e+01,6.830959090909091458e+01
6.595000000000000284e+01,6.828181818181818130e+01
6.600000000000000000e+01,6.826594545454545937e+01
6.604999999999999716e+01,6.827815454545454088e+01
6.609999999999999432e+01,6.823359090909090696e+01
6.615000000000000568e+01,6.825525454545454807e+01
6.620000000000000284e+01,6.822168181818180699e+01
6.625000000000000000e+01,6.820123636363635455e+01
6.629999999999999716e+01,6.821252727272727157e+01
6.634999999999999432e+01,6.816156363636363835e+01
6.640000000000000568e+01,6.816858181818182061e+01
6.645000000000000284e+01,6.814203636363636463e+01
6.650000000000000000e+01,6.813287272727272637e+01
6.654999999999999716e+01,6.813592727272727245e+01
6.659999999999999432e+01,6.810815454545453917e+01
6.665000000000000568e+01,6.812463636363635544e+01
6.670000000000000284e+01,6.810266363636362996e+01
6.675000000000000000e+01,6.811059999999999093e+01
6.679999999999999716e+01,6.812189090909090794e+01
6.684999999999999432e+01,6.810296363636363992e+01
6.690000000000000568e+01,6.813500000000000512e+01
6.695000000000000284e+01,6.812401818181817248e+01
6.700000000000000000e+01,6.814446363636363913e+01
6.704999999999999716e+01,6.816155454545454973e+01
6.709999999999999432e+01,6.815056363636364267e+01
6.715000000000000568e+01,6.818901818181818442e+01
6.720000000000000284e+01,6.818321818181819083e+01
6.725000000000000000e+01,6.820732727272728368e+01
6.729999999999999716e+01,6.821800909090910636e+01
6.734999999999999432e+01,6.822839090909091908e+01
6.740000000000000568e+01,6.825189090909091760e+01
6.745000000000000284e+01,6.825341818181817644e+01
6.750000000000000000e+01,6.828027272727271679e+01
6.754999999999999716e+01,6.827325454545454875e+01
6.759999999999999432e+01,6.828638181818182318e+01
6.765000000000000568e+01,6.830469090909090824e+01
6.770000000000000284e+01,6.829614545454546715e+01
6.775000000000000000e+01,6.831690000000000396e+01
6.779999999999999716e+01,6.830591818181818553e+01
6.784999999999999432e+01,6.831629090909090962e+01
6.790000000000000568e+01,6.831903636363637133e+01
6.795000000000000284e+01,6.831507272727273516e+01
6.800000000000000000e+01,6.832087272727272875e+01
6.804999999999999716e+01,6.831446363636364083e+01
6.809999999999999432e+01,6.832056363636363017e+01
6.815000000000000568e+01,6.832178181818181884e+01
6.820000000000000284e+01,6.832148181818182309e+01
6.825000000000000000e+01,6.832636363636363797e+01
6.829999999999999716e+01,6.832819090909090676e+01
6.834999999999999432e+01,6.834649999999999181e+01
6.840000000000000568e+01,6.834771818181818048e+01
6.845000000000000284e+01,6.835259999999999536e+01
6.850000000000000000e+01,6.836602727272727975e+01
6.854999999999999716e+01,6.836663636363637409e+01
6.859999999999999432e+01,6.838159090909090310e+01
6.865000000000000568e+01,6.839166363636364565e+01
6.870000000000000284e+01,6.839410909090909740e+01
6.875000000000000000e+01,6.841790909090909167e+01
6.879999999999999716e+01,6.841271818181817821e+01
6.884999999999999432e+01,6.843042727272727177e+01
6.890000000000000568e+01,6.843561818181818523e+01
6.895000000000000284e+01,6.843195454545454481e+01
6.900000000000000000e+01,6.845484545454546321e+01
6.904999999999999716e+01,6.844263636363636749e+01
6.909999999999999432e+01,6.845240909090908588e+01
6.915000000000000568e+01,6.845850909090908942e+01
6.920000000000000284e+01,6.844996363636363412e+01
6.925000000000000000e+01,6.845850909090908942e+01
6.929999999999999716e+01,6.844416363636364053e+01
6.934999999999999432e+01,6.844630000000000791e+01
6.940000000000000568e+01,6.843897272727272707e+01
6.945000000000000284e+01,6.842004545454545905e+01
6.950000000000000000e+01,6.842096363636362355e+01
6.954999999999999716e+01,6.839776363636363499e+01
6.959999999999999432e+01,6.838800000000000523e+01
6.965000000000000568e+01,6.838280909090909176e+01
6.970000000000000284e+01,6.835565454545454145e+01
6.975000000000000000e+01,6.835931818181818187e+01
6.979999999999999716e+01,6.834344545454545994e+01
6.984999999999999432e+01,6.833185454545454718e+01
6.990000000000000568e+01,6.833032727272727413e+01
6.995000000000000284e+01,6.830835454545454866e+01
7.000000000000000000e+01,6.831171818181819333e+01
7.004999999999999716e+01,6.829707272727273448e+01
7.009999999999999432e+01,6.828975454545454227e+01
7.015000000000000568e+01,6.829555454545455007e+01
7.020000000000000284e+01,6.827754545454544655e+01
7.025000000000000000e+01,6.829066363636363235e+01
7.029999999999999716e+01,6.827479090909089621e+01
7.034999999999999432e+01,6.826319090909090903e+01
7.040000000000000568e+01,6.826685454545453524e+01
7.045000000000000284e+01,6.824549090909090410e+01
7.050000000000000000e+01,6.824976363636363885e+01
7.054999999999999716e+01,6.825311818181818069e+01
7.059999999999999432e+01,6.825220000000000198e+01
7.065000000000000568e+01,6.826074545454545728e+01
7.070000000000000284e+01,6.826074545454547149e+01
7.075000000000000000e+01,6.826409999999999911e+01
7.079999999999999716e+01,6.826349090909090478e+01
7.084999999999999432e+01,6.827112727272727000e+01
7.090000000000000568e+01,6.828059090909091822e+01
7.095000000000000284e+01,6.829157272727273664e+01
7.100000000000000000e+01,6.830744545454547278e+01
7.104999999999999716e+01,6.831293636363636779e+01
7.109999999999999432e+01,6.831812727272728125e+01
7.115000000000000568e+01,6.832423636363635921e+01
7.120000000000000284e+01,6.831996363636363867e+01
7.125000000000000000e+01,6.833003636363636701e+01
7.129999999999999716e+01,6.833675454545453931e+01
7.134999999999999432e+01,6.834682727272726765e+01
7.140000000000000568e+01,6.836482727272726834e+01
7.145000000000000284e+01,6.837276363636364351e+01
7.150000000000000000e+01,6.838100000000001444e+01
7.154999999999999716e+01,6.839412727272727466e+01
7.159999999999999432e+01,6.840298181818181433e+01
7.165000000000000568e+01,6.840816363636363917e+01
7.170000000000000284e+01,6.842372727272727673e+01
7.175000000000000000e+01,6.844081818181818733e+01
7.179999999999999716e+01,6.844142727272728166e+01
7.184999999999999432e+01,6.846492727272728018e+01
7.190000000000000568e+01,6.846340000000000714e+01
7.195000000000000284e+01,6.846890000000000498e+01
7.200000000000000000e+01,6.848842727272727871e+01
7.204999999999999716e+01,6.847866363636364895e+01
7.209999999999999432e+01,6.850490909090909497e+01
7.215000000000000568e+01,6.850399090909090205e+01
7.220000000000000284e+01,6.851161818181817864e+01
7.225000000000000000e+01,6.852687272727273182e+01
7.229999999999999716e+01,6.851252727272726872e+01
7.234999999999999432e+01,6.853205454545455666e+01
7.240000000000000568e+01,6.851527272727273044e+01
7.245000000000000284e+01,6.852412727272727011e+01
7.250000000000000000e+01,6.852350909090908715e+01
7.254999999999999716e+01,6.850825454545454818e+01
7.259999999999999432e+01,6.851740909090908360e+01
7.265000000000000568e+01,6.848780000000000712e+01
7.270000000000000284e+01,6.849054545454545462e+01
7.275000000000000000e+01,6.847650909090909011e+01
7.279999999999999716e+01,6.845728181818182634e+01
7.284999999999999432e+01,6.845941818181817951e+01
7.290000000000000568e+01,6.844324545454546183e+01
7.295000000000000284e+01,6.844262727272727886e+01
7.300000000000000000e+01,6.842980909090908881e+01
7.304999999999999716e+01,6.841821818181819026e+01
7.309999999999999432e+01,6.840661818181818887e+01
7.315000000000000568e+01,6.840265454545455270e+01
7.320000000000000284e+01,6.838922727272728253e+01
7.325000000000000000e+01,6.838251818181818464e+01
7.329999999999999716e+01,6.838801818181816827e+01
7.334999999999999432e+01,6.836604545454544279e+01
7.340000000000000568e+01,6.837977272727273714e+01
7.345000000000000284e+01,6.835810000000000741e+01
7.350000000000000000e+01,6.835200000000000387e+01
7.354999999999999716e+01,6.835413636363637124e+01
7.359999999999999432e+01,6.833307272727272164e+01
7.365000000000000568e+01,6.834711818181817478e+01
7.370000000000000284e+01,6.831995454545455004e+01
7.375000000000000000e+01,6.832300909090909613e+01
7.379999999999999716e+01,6.831568181818182950e+01
7.384999999999999432e+01,6.828973636363636501e+01
7.390000000000000568e+01,6.830927272727272737e+01
7.395000000000000284e+01,6.828119999999999834e+01
7.400000000000000000e+01,6.828791818181818485e+01
7.404999999999999716e+01,6.829463636363635715e+01
7.409999999999999432e+01,6.828395454545454868e+01
7.415000000000000568e+01,6.830135454545455787e+01
7.420000000000000284e+01,6.828761818181818910e+01
7.425000000000000000e+01,6.829921818181817628e+01
7.429999999999999716e+01,6.831356363636363938e+01
7.434999999999999432e+01,6.831539090909090817e+01
7.440000000000000568e+01,6.833583636363636060e+01
7.445000000000000284e+01,6.833674545454546490e+01
7.450000000000000000e+01,6.835383636363637549e+01
7.454999999999999716e+01,6.836818181818182438e+01
7.459999999999999432e+01,6.836787272727274001e+01
7.465000000000000568e+01,6.838404545454545769e+01
7.470000000000000284e+01,6.839045454545454561e+01
7.475000000000000000e+01,6.840480000000000871e+01
7.479999999999999716e+01,6.841944545454545334e+01
7.484999999999999432e+01,6.841974545454546330e+01
7.490000000000000568e+01,6.843744545454545403e+01
7.495000000000000284e+01,6.844019090909090153e+01
7.500000000000000000e+01,6.844996363636363412e+01
7.504999999999999716e+01,6.846094545454545255e+01
7.509999999999999432e+01,6.846460909090910718e+01
7.515000000000000568e+01,6.847193636363635960e+01
7.520000000000000284e+01,6.847407272727272698e+01
7.525000000000000000e+01,6.848567272727272837e+01
7.529999999999999716e+01,6.847926363636364044e+01
7.534999999999999432e+01,6.849086363636364183e+01
7.540000000000000568e+01,6.849513636363636238e+01
7.545000000000000284e+01,6.848811818181818012e+01
7.550000000000000000e+01,6.850643636363636801e+01
7.554999999999999716e+01,6.849850000000000705e+01
7.559999999999999432e+01,6.850033636363636447e+01
7.565000000000000568e+01,6.850490909090909497e+01
7.570000000000000284e+01,6.849727272727272975e+01
7.575000000000000000e+01,6.850276363636363897e+01
7.579999999999999716e+01,6.848597272727273833e+01
7.584999999999999432e+01,6.848536363636364399e+01
7.590000000000000568e+01,6.846735454545454047e+01
7.595000000000000284e+01,6.845728181818182634e+01
7.600000000000000000e+01,6.844934545454545116e+01
7.604999999999999716e+01,6.842523636363637252e+01
7.609999999999999432e+01,6.842249090909091080e+01
7.615000000000000568e+01,6.838861818181818819e+01
7.620000000000000284e+01,6.837458181818182368e+01
7.625000000000000000e+01,6.836268181818182654e+01
7.629999999999999716e+01,6.833033636363636276e+01
7.634999999999999432e+01,6.832972727272728264e+01
7.640000000000000568e+01,6.831140909090909474e+01
7.645000000000000284e+01,6.830225454545455932e+01
7.650000000000000000e+01,6.830378181818181815e+01
7.654999999999999716e+01,6.828669090909090755e+01
7.659999999999999432e+01,6.828546363636363026e+01
7.665000000000000568e+01,6.826928181818182395e+01
7.670000000000000284e+01,6.826530909090908494e+01
7.675000000000000000e+01,6.825157272727273039e+01
7.679999999999999716e+01,6.825157272727271618e+01
7.684999999999999432e+01,6.824759999999999138e+01
7.690000000000000568e+01,6.823234545454543820e+01
7.695000000000000284e+01,6.823753636363636588e+01
7.700000000000000000e+01,6.821891818181818223e+01
7.704999999999999716e+01,6.820732727272726947e+01
7.709999999999999432e+01,6.820916363636362689e+01
7.715000000000000568e+01,6.818505454545453404e+01
7.720000000000000284e+01,6.819177272727272054e+01
7.725000000000000000e+01,6.818689090909091988e+01
7.729999999999999716e+01,6.818963636363636738e+01
7.734999999999999432e+01,6.819330000000000780e+01
7.740000000000000568e+01,6.818994545454545175e+01
7.745000000000000284e+01,6.820000909090909147e+01
7.750000000000000000e+01,6.819207272727273050e+01
7.754999999999999716e+01,6.821190909090908860e+01
7.759999999999999432e+01,6.821220909090909856e+01
7.765000000000000568e+01,6.821648181818181911e+01
7.770000000000000284e+01,6.824883636363637152e+01
7.775000000000000000e+01,6.824029090909090201e+01
7.779999999999999716e+01,6.827478181818182179e+01
7.784999999999999432e+01,6.828241818181818701e+01
7.790000000000000568e+01,6.828120000000001255e+01
7.795000000000000284e+01,6.830928181818181599e+01
7.800000000000000000e+01,6.830470909090908549e+01
7.804999999999999716e+01,6.832301818181818476e+01
7.809999999999999432e+01,6.832973636363637127e+01
7.815000000000000568e+01,6.833004545454546985e+01
7.820000000000000284e+01,6.834988181818182795e+01
7.825000000000000000e+01,6.834743636363636199e+01
7.829999999999999716e+01,6.835903636363636338e+01
7.834999999999999432e+01,6.835659090909092583e+01
7.840000000000000568e+01,6.836177272727273646e+01
7.845000000000000284e+01,6.837031818181819176e+01
7.850000000000000000e+01,6.836695454545454709e+01
7.854999999999999716e+01,6.837579999999999814e+01
7.859999999999999432e+01,6.836848181818182013e+01
7.865000000000000568e+01,6.837549999999998818e+01
7.870000000000000284e+01,6.838251818181818464e+01
7.875000000000000000e+01,6.836787272727272580e+01
7.879999999999999716e+01,6.837245454545454493e+01
7.884999999999999432e+01,6.836146363636363787e+01
7.890000000000000568e+01,6.835871818181819037e+01
7.895000000000000284e+01,6.835750000000000171e+01
7.900000000000000000e+01,6.833247272727273014e+01
7.904999999999999716e+01,6.833613636363637056e+01
7.909999999999999432e+01,6.831477272727272521e+01
7.915000000000000568e+01,6.831202727272727770e+01
7.920000000000000284e+01,6.830042727272727632e+01
7.925000000000000000e+01,6.827906363636364517e+01
7.929999999999999716e+01,6.827661818181819342e+01
7.934999999999999432e+01,6.824120909090909493e+01
7.940000000000000568e+01,6.824181818181817505e+01
7.945000000000000284e+01,6.821251818181818294e+01
7.950000000000000000e+01,6.819299090909090921e+01
7.954999999999999716e+01,6.819390909090910213e+01
7.959999999999999432e+01,6.816003636363636531e+01
7.965000000000000568e+01,6.816920000000000357e+01
7.970000000000000284e+01,6.814569999999999084e+01
7.975000000000000000e+01,6.813685454545453979e+01
7.979999999999999716e+01,6.813838181818181283e+01
7.984999999999999432e+01,6.811884545454545048e+01
7.990000000000000568e+01,6.812526363636364124e+01
7.995000000000000284e+01,6.810970000000000368e+01
8.000000000000000000e+01,6.810603636363636326e+01
8.004999999999999716e+01,6.809230000000000871e+01
8.009999999999999432e+01,6.808679999999999666e+01
8.015000000000000568e+01,6.807123636363635910e+01
8.020000000000000284e+01,6.805658181818182584e+01
8.025000000000000000e+01,6.805719090909092017e+01
8.029999999999999716e+01,6.802331818181818335e+01
8.034999999999999432e+01,6.802514545454546635e+01
8.040000000000000568e+01,6.800836363636364013e+01
8.045000000000000284e+01,6.799645454545455436e+01
8.050000000000000000e+01,6.800774545454547138e+01
8.054999999999999716e+01,6.798882727272727777e+01
8.059999999999999432e+01,6.800103636363637349e+01
8.065000000000000568e+01,6.799737272727273307e+01
8.070000000000000284e+01,6.800317272727272666e+01
8.075000000000000000e+01,6.800989090909091317e+01
8.079999999999999716e+01,6.801232727272727629e+01
8.084999999999999432e+01,6.803581818181818619e+01
8.090000000000000568e+01,6.803460000000001173e+01
8.095000000000000284e+01,6.805688181818182159e+01
8.100000000000000000e+01,6.806115454545455634e+01
8.104999999999999716e+01,6.806115454545455634e+01
8.109999999999999432e+01,6.808160000000000878e+01
8.115000000000000568e+01,6.808068181818181586e+01
8.120000000000000284e+01,6.809380909090910450e+01
8.125000000000000000e+01,6.810387272727273000e+01
8.129999999999999716e+01,6.810203636363637258e+01
8.134999999999999432e+01,6.811394545454545835e+01
8.140000000000000568e+01,6.811821818181817889e+01
8.145000000000000284e+01,6.811577272727272714e+01
8.150000000000000000e+01,6.812218181818182927e+01
8.154999999999999716e+01,6.812431818181818244e+01
8.159999999999999432e+01,6.812798181818182286e+01
8.165000000000000568e+01,6.813958181818181004e+01
8.170000000000000284e+01,6.812950909090909590e+01
8.175000000000000000e+01,6.813286363636363774e+01
8.179999999999999716e+01,6.813958181818181004e+01
8.184999999999999432e+01,6.814233636363637459e+01
8.190000000000000568e+01,6.814508181818182209e+01
8.195000000000000284e+01,6.813837272727272421e+01
8.200000000000000000e+01,6.814020909090908162e+01
8.204999999999999716e+01,6.813623636363635683e+01
8.209999999999999432e+01,6.813593636363636108e+01
8.215000000000000568e+01,6.812068181818182211e+01
8.220000000000000284e+01,6.811304545454547110e+01
8.225000000000000000e+01,6.811823636363637036e+01
8.229999999999999716e+01,6.810847272727274060e+01
8.234999999999999432e+01,6.809687272727273921e+01
8.240000000000000568e+01,6.808770909090908674e+01
8.245000000000000284e+01,6.806817272727273860e+01
8.250000000000000000e+01,6.806268181818181517e+01
8.254999999999999716e+01,6.805047272727273366e+01
8.259999999999999432e+01,6.802545454545455073e+01
8.265000000000000568e+01,6.802453636363635781e+01
8.270000000000000284e+01,6.801354545454546496e+01
8.275000000000000000e+01,6.799370909090909265e+01
8.279999999999999716e+01,6.798730000000000473e+01
8.284999999999999432e+01,6.796166363636363883e+01
8.290000000000000568e+01,6.794915454545454736e+01
8.295000000000000284e+01,6.794701818181817998e+01
8.300000000000000000e+01,6.792779090909090201e+01
8.304999999999999716e+01,6.791009090909091128e+01
8.309999999999999432e+01,6.790368181818180915e+01
8.315000000000000568e+01,6.788810909090909718e+01
8.320000000000000284e+01,6.787773636363637308e+01
8.325000000000000000e+01,6.786613636363637170e+01
8.329999999999999716e+01,6.784539090909090930e+01
8.334999999999999432e+01,6.784294545454545755e+01
8.340000000000000568e+01,6.781791818181818599e+01
8.345000000000000284e+01,6.781517272727272427e+01
8.350000000000000000e+01,6.778374545454545341e+01
8.354999999999999716e+01,6.777459090909091799e+01
8.359999999999999432e+01,6.777336363636364069e+01
8.365000000000000568e+01,6.773918181818181949e+01
8.370000000000000284e+01,6.775505454545454143e+01
8.375000000000000000e+01,6.770805454545455859e+01
8.379999999999999716e+01,6.771630000000000393e+01
8.384999999999999432e+01,6.771904545454545143e+01
8.390000000000000568e+01,6.768761818181819478e+01
8.395000000000000284e+01,6.773369999999999891e+01
8.400000000000000000e+01,6.771110909090909047e+01
8.404999999999999716e+01,6.774711818181818046e+01
8.409999999999999432e+01,6.775352727272726838e+01
8.415000000000000568e+01,6.775871818181818185e+01
8.420000000000000284e+01,6.778619090909090517e+01
8.425000000000000000e+01,6.777795454545454845e+01
8.429999999999999716e+01,6.782617272727273416e+01
8.434999999999999432e+01,6.781640909090910441e+01
8.440000000000000568e+01,6.784418181818182347e+01
8.445000000000000284e+01,6.785577272727273623e+01
8.450000000000000000e+01,6.784784545454546389e+01
8.454999999999999716e+01,6.787775454545455034e+01
8.459999999999999432e+01,6.785211818181818444e+01
8.465000000000000568e+01,6.788569090909091130e+01
8.470000000000000284e+01,6.787470000000000425e+01
8.475000000000000000e+01,6.788903636363636451e+01
8.479999999999999716e+01,6.789971818181818719e+01
8.484999999999999432e+01,6.788018181818181063e+01
8.490000000000000568e+01,6.790672727272726661e+01
8.495000000000000284e+01,6.788170000000000925e+01
8.500000000000000000e+01,6.790092727272727302e+01
8.504999999999999716e+01,6.789360000000000639e+01
8.509999999999999432e+01,6.787620909090910004e+01
8.515000000000000568e+01,6.789482727272726947e+01
8.520000000000000284e+01,6.786186363636363694e+01
8.525000000000000000e+01,6.787254545454545962e+01
8.529999999999999716e+01,6.785484545454545469e+01
8.534999999999999432e+01,6.784110909090908592e+01
8.540000000000000568e+01,6.785911818181818944e+01
8.545000000000000284e+01,6.783470909090910084e+01
8.550000000000000000e+01,6.784752727272727668e+01
8.554999999999999716e+01,6.783745454545454834e+01
8.559999999999999432e+01,6.782708181818182425e+01
8.565000000000000568e+01,6.784050909090909443e+01
8.570000000000000284e+01,6.782067272727273632e+01
8.575000000000000000e+01,6.783105454545454904e+01
8.579999999999999716e+01,6.783105454545454904e+01
8.584999999999999432e+01,6.783075454545455329e+01
8.590000000000000568e+01,6.784601818181818089e+01
8.595000000000000284e+01,6.783167272727271779e+01
8.600000000000000000e+01,6.784387272727272489e+01
8.604999999999999716e+01,6.783959999999999013e+01
8.609999999999999432e+01,6.783380909090908517e+01
8.615000000000000568e+01,6.784662727272727523e+01
8.620000000000000284e+01,6.782679090909091713e+01
8.625000000000000000e+01,6.784449090909092206e+01
8.629999999999999716e+01,6.783044545454546892e+01
8.634999999999999432e+01,6.781762727272727886e+01
8.640000000000000568e+01,6.782494545454545687e+01
8.645000000000000284e+01,6.778526363636365204e+01
8.650000000000000000e+01,6.779564545454545055e+01
8.654999999999999716e+01,6.777123636363637615e+01
8.659999999999999432e+01,6.774926363636363646e+01
8.665000000000000568e+01,6.775017272727272655e+01
8.670000000000000284e+01,6.771964545454547135e+01
8.675000000000000000e+01,6.772605454545455927e+01
8.679999999999999716e+01,6.770194545454545221e+01
8.684999999999999432e+01,6.769157272727272812e+01
8.690000000000000568e+01,6.769340909090908553e+01
8.695000000000000284e+01,6.766777272727271964e+01
8.700000000000000000e+01,6.769432727272727846e+01
8.704999999999999716e+01,6.768059090909090969e+01
8.709999999999999432e+01,6.769066363636363803e+01
8.715000000000000568e+01,6.771599090909090535e+01
8.720000000000000284e+01,6.770775454545454863e+01
8.725000000000000000e+01,6.774530000000000030e+01
8.729999999999999716e+01,6.773889090909091237e+01
8.734999999999999432e+01,6.776239090909091090e+01
8.740000000000000568e+01,6.778802727272727680e+01
