5.829999999999999716e+01,6.853941290322580926e+01
5.835000000000000142e+01,6.854937741935484041e+01
5.839999999999999858e+01,6.855078709677420079e+01
5.845000000000000284e+01,6.855706774193548370e+01
5.850000000000000000e+01,6.856302258064515343e+01
5.854999999999999716e+01,6.856865161290322419e+01
5.860000000000000142e+01,6.857493225806450710e+01
5.864999999999999858e+01,6.857352258064516093e+01
5.870000000000000284e+01,6.858369999999999322e+01
5.875000000000000000e+01,6.857893548387096416e+01
5.879999999999999716e+01,6.858012903225805701e+01
5.885000000000000142e+01,6.858413548387096625e+01
5.889999999999999858e+01,6.857763870967741582e+01
5.895000000000000284e+01,6.858207741935484592e+01
5.900000000000000000e+01,6.857818064516129652e+01
5.904999999999999716e+01,6.857807419354838885e+01
5.910000000000000142e+01,6.857818387096773449e+01
5.914999999999999858e+01,6.857439354838709278e+01
5.920000000000000284e+01,6.857028064516129007e+01
5.925000000000000000e+01,6.856259032258063257e+01
5.929999999999999716e+01,6.855955806451612489e+01
5.935000000000000142e+01,6.855089677419354643e+01
5.939999999999999858e+01,6.854569677419354434e+01
5.945000000000000284e+01,6.853681935483871257e+01
5.950000000000000000e+01,6.852425806451611834e+01
5.954999999999999716e+01,6.851516129032256686e+01
5.960000000000000142e+01,6.850270645161290872e+01
5.964999999999999858e+01,6.848624516129032713e+01
5.970000000000000284e+01,6.847617096774192191e+01
5.975000000000000000e+01,6.846014516129032756e+01
5.979999999999999716e+01,6.844942258064516238e+01
5.985000000000000142e+01,6.843924193548386370e+01
5.989999999999999858e+01,6.842657096774193803e+01
5.995000000000000284e+01,6.842007419354838760e+01
6.000000000000000000e+01,6.840512903225805985e+01
6.004999999999999716e+01,6.839971612903225662e+01
6.010000000000000142e+01,6.838390645161290138e+01
6.014999999999999858e+01,6.837762580645161847e+01
6.020000000000000284e+01,6.836939677419354666e+01
6.025000000000000000e+01,6.835412903225805792e+01
6.029999999999999716e+01,6.835672903225805896e+01
6.035000000000000142e+01,6.834037741935483723e+01
6.039999999999999858e+01,6.833864516129031585e+01
6.045000000000000284e+01,6.833810322580644936e+01
6.050000000000000000e+01,6.832651612903225669e+01
6.054999999999999716e+01,6.833236451612901874e+01
6.060000000000000142e+01,6.832413225806450896e+01
6.064999999999999858e+01,6.832380645161289578e+01
6.070000000000000284e+01,6.832759677419355171e+01
6.075000000000000000e+01,6.832586129032257816e+01
6.079999999999999716e+01,6.833030322580644622e+01
6.085000000000000142e+01,6.833171290322580660e+01
6.089999999999999858e+01,6.833138709677419342e+01
6.095000000000000284e+01,6.833517741935483514e+01
6.100000000000000000e+01,6.834069999999999823e+01
6.104999999999999716e+01,6.834189032258065311e+01
6.110000000000000142e+01,6.834871290322581672e+01
6.114999999999999858e+01,6.835337096774193810e+01
6.120000000000000284e+01,6.835759677419355285e+01
6.125000000000000000e+01,6.836864516129031699e+01
6.129999999999999716e+01,6.837145806451613339e+01
6.135000000000000142e+01,6.837698064516129648e+01
6.139999999999999858e+01,6.838401935483871341e+01
6.145000000000000284e+01,6.838423548387096673e+01
6.150000000000000000e+01,6.839224838709677101e+01
6.154999999999999716e+01,6.839311612903226489e+01
6.160000000000000142e+01,6.839452258064517309e+01
6.164999999999999858e+01,6.840286129032259055e+01
6.170000000000000284e+01,6.839928709677418794e+01
6.175000000000000000e+01,6.840524193548387188e+01
6.179999999999999716e+01,6.840903225806451360e+01
6.185000000000000142e+01,6.840827419354837957e+01
6.189999999999999858e+01,6.841217096774192896e+01
6.195000000000000284e+01,6.841314516129033052e+01
6.200000000000000000e+01,6.841119677419355583e+01
6.204999999999999716e+01,6.841260645161290199e+01
6.210000000000000142e+01,6.841282258064515531e+01
6.214999999999999858e+01,6.840513548387096421e+01
6.220000000000000284e+01,6.840448709677419004e+01
6.225000000000000000e+01,6.839896451612902695e+01
6.229999999999999716e+01,6.838954516129031447e+01
6.235000000000000142e+01,6.839008709677419517e+01
6.239999999999999858e+01,6.837817419354838933e+01
6.245000000000000284e+01,6.837633225806450810e+01
6.250000000000000000e+01,6.836875161290322467e+01
6.254999999999999716e+01,6.835694516129032650e+01
6.260000000000000142e+01,6.835478064516129848e+01
6.264999999999999858e+01,6.834091935483870373e+01
6.270000000000000284e+01,6.833593548387096916e+01
6.275000000000000000e+01,6.832456451612904402e+01
6.279999999999999716e+01,6.831221935483870311e+01
6.285000000000000142e+01,6.830583225806452674e+01
6.289999999999999858e+01,6.829110645161290449e+01
6.295000000000000284e+01,6.828233548387096619e+01
6.300000000000000000e+01,6.826977419354838617e+01
6.304999999999999716e+01,6.825612903225805894e+01
6.310000000000000142e+01,6.824746451612904252e+01
6.314999999999999858e+01,6.823793548387097019e+01
6.320000000000000284e+01,6.822883870967741871e+01
6.325000000000000000e+01,6.822212580645161495e+01
6.329999999999999716e+01,6.821357096774192996e+01
6.335000000000000142e+01,6.820718064516128720e+01
6.339999999999999858e+01,6.820198387096775150e+01
6.345000000000000284e+01,6.819884516129032193e+01
6.350000000000000000e+01,6.818899032258065063e+01
6.354999999999999716e+01,6.818758387096774243e+01
6.360000000000000142e+01,6.818303548387096669e+01
6.364999999999999858e+01,6.817534516129032340e+01
6.370000000000000284e+01,6.818075806451612664e+01
6.375000000000000000e+01,6.817317741935484321e+01
6.379999999999999716e+01,6.817523548387096355e+01
6.385000000000000142e+01,6.818194838709678152e+01
6.389999999999999858e+01,6.817415161290321635e+01
6.395000000000000284e+01,6.818584516129031670e+01
6.400000000000000000e+01,6.818379032258064854e+01
6.404999999999999716e+01,6.818833870967742428e+01
6.409999999999999432e+01,6.819949354838709610e+01
6.415000000000000568e+01,6.819559354838710874e+01
6.420000000000000284e+01,6.820826451612903440e+01
6.425000000000000000e+01,6.820837419354839426e+01
6.429999999999999716e+01,6.821617096774193101e+01
6.434999999999999432e+01,6.822504838709677699e+01
6.440000000000000568e+01,6.822656451612903084e+01
6.445000000000000284e+01,6.823945161290322403e+01
6.450000000000000000e+01,6.824269999999999925e+01
6.454999999999999716e+01,6.825190322580644420e+01
6.459999999999999432e+01,6.825666774193547326e+01
6.465000000000000568e+01,6.826414193548386322e+01
6.470000000000000284e+01,6.827107419354838669e+01
6.475000000000000000e+01,6.827389032258064105e+01
6.479999999999999716e+01,6.828266129032257936e+01
6.484999999999999432e+01,6.828266129032257936e+01
6.490000000000000568e+01,6.828959354838710283e+01
6.495000000000000284e+01,6.829316774193549122e+01
6.500000000000000000e+01,6.829078387096774350e+01
6.504999999999999716e+01,6.830096451612902797e+01
6.509999999999999432e+01,6.829435806451613189e+01
6.515000000000000568e+01,6.830118064516128129e+01
6.520000000000000284e+01,6.830215483870968285e+01
6.525000000000000000e+01,6.829858387096774663e+01
6.529999999999999716e+01,6.830659677419355091e+01
6.534999999999999432e+01,6.829890645161290763e+01
6.540000000000000568e+01,6.830031290322580162e+01
6.545000000000000284e+01,6.829803870967742796e+01
6.550000000000000000e+01,6.829110967741934246e+01
6.554999999999999716e+01,6.829381612903225118e+01
6.559999999999999432e+01,6.828320322580644586e+01
6.565000000000000568e+01,6.828168709677419201e+01
6.570000000000000284e+01,6.827854838709677665e+01
6.575000000000000000e+01,6.826706774193547744e+01
6.579999999999999716e+01,6.827042580645161252e+01
6.584999999999999432e+01,6.825862258064515231e+01
6.590000000000000568e+01,6.825407419354837657e+01
6.595000000000000284e+01,6.824974193548386836e+01
6.600000000000000000e+01,6.823815161290320930e+01
6.604999999999999716e+01,6.823674516129031531e+01
6.609999999999999432e+01,6.822775806451613789e+01
6.615000000000000568e+01,6.822569999999998913e+01
6.620000000000000284e+01,6.821746774193547935e+01
6.625000000000000000e+01,6.821140322580644977e+01
6.629999999999999716e+01,6.820804516129032891e+01
6.634999999999999432e+01,6.819808064516129775e+01
6.640000000000000568e+01,6.819981290322580492e+01
6.645000000000000284e+01,6.818735806451613257e+01
6.650000000000000000e+01,6.818594838709677219e+01
6.654999999999999716e+01,6.818735483870966618e+01
6.659999999999999432e+01,6.817414193548387402e+01
6.665000000000000568e+01,6.818572903225806670e+01
6.670000000000000284e+01,6.817522258064515484e+01
6.675000000000000000e+01,6.817728064516128939e+01
6.679999999999999716e+01,6.818052903225806460e+01
6.684999999999999432e+01,6.817424838709678170e+01
6.690000000000000568e+01,6.818258709677419915e+01
6.695000000000000284e+01,6.817988064516129043e+01
6.700000000000000000e+01,6.818680967741934751e+01
6.704999999999999716e+01,6.818854193548386888e+01
6.709999999999999432e+01,6.819027419354839026e+01
6.715000000000000568e+01,6.819937096774192753e+01
6.720000000000000284e+01,6.820023870967742141e+01
6.725000000000000000e+01,6.820900967741935972e+01
6.729999999999999716e+01,6.821442580645161513e+01
6.734999999999999432e+01,6.821734838709677717e+01
6.740000000000000568e+01,6.823012580645161052e+01
6.745000000000000284e+01,6.823456774193549279e+01
6.750000000000000000e+01,6.824333870967743110e+01
6.754999999999999716e+01,6.825124516129032770e+01
6.759999999999999432e+01,6.825405806451612989e+01
6.765000000000000568e+01,6.826607741935484341e+01
6.770000000000000284e+01,6.826921935483871096e+01
6.775000000000000000e+01,6.827961612903226296e+01
6.779999999999999716e+01,6.828621935483870686e+01
6.784999999999999432e+01,6.829412580645160347e+01
6.790000000000000568e+01,6.830419677419354230e+01
6.795000000000000284e+01,6.830733870967742405e+01
6.800000000000000000e+01,6.832044193548387057e+01
6.804999999999999716e+01,6.832217419354839194e+01
6.809999999999999432e+01,6.832932258064516873e+01
6.815000000000000568e+01,6.833960967741934667e+01
6.820000000000000284e+01,6.833885161290322685e+01
6.825000000000000000e+01,6.835249677419355407e+01
6.829999999999999716e+01,6.835249677419355407e+01
6.834999999999999432e+01,6.836159354838710556e+01
6.840000000000000568e+01,6.836765806451612093e+01
6.845000000000000284e+01,6.836809032258064178e+01
6.850000000000000000e+01,6.837881290322580696e+01
6.854999999999999716e+01,6.837805483870968715e+01
6.859999999999999432e+01,6.838574516129033043e+01
6.865000000000000568e+01,6.839039999999999964e+01
6.870000000000000284e+01,6.839115806451613366e+01
6.875000000000000000e+01,6.839646451612902922e+01
6.879999999999999716e+01,6.839765483870968410e+01
6.884999999999999432e+01,6.840230967741935331e+01
6.890000000000000568e+01,6.840512580645162188e+01
6.895000000000000284e+01,6.840349999999999397e+01
6.900000000000000000e+01,6.840566451612902199e+01
6.904999999999999716e+01,6.840609677419354284e+01
6.909999999999999432e+01,6.840414838709676815e+01
6.915000000000000568e+01,6.840783225806453061e+01
6.920000000000000284e+01,6.840241935483871316e+01
6.925000000000000000e+01,6.840458387096774118e+01
6.929999999999999716e+01,6.840252580645160663e+01
6.934999999999999432e+01,6.839895483870967041e+01
6.940000000000000568e+01,6.839657096774192269e+01
6.945000000000000284e+01,6.839115806451613366e+01
6.950000000000000000e+01,6.838899354838709144e+01
6.954999999999999716e+01,6.838119677419354048e+01
6.959999999999999432e+01,6.837881612903225914e+01
6.965000000000000568e+01,6.837361935483870923e+01
6.970000000000000284e+01,6.836733870967742632e+01
6.975000000000000000e+01,6.836571290322581262e+01
6.979999999999999716e+01,6.835379999999999256e+01
6.984999999999999432e+01,6.834946774193548436e+01
6.990000000000000568e+01,6.834091290322579937e+01
6.995000000000000284e+01,6.832910645161290120e+01
7.000000000000000000e+01,6.832650967741935233e+01
7.004999999999999716e+01,6.831741290322580085e+01
7.009999999999999432e+01,6.831362258064515913e+01
7.015000000000000568e+01,6.831080645161290477e+01
7.020000000000000284e+01,6.830344516129032684e+01
7.025000000000000000e+01,6.830138709677419229e+01
7.029999999999999716e+01,6.829651290322581758e+01
7.034999999999999432e+01,6.829240000000000066e+01
7.040000000000000568e+01,6.829066774193549350e+01
7.045000000000000284e+01,6.828860967741935895e+01
7.050000000000000000e+01,6.828915161290322544e+01
7.054999999999999716e+01,6.828817741935483809e+01
7.059999999999999432e+01,6.828915483870966341e+01
7.065000000000000568e+01,6.829099677419355885e+01
7.070000000000000284e+01,6.828850645161290345e+01
7.075000000000000000e+01,6.829435483870966550e+01
7.079999999999999716e+01,6.829338064516127815e+01
7.084999999999999432e+01,6.829771290322580057e+01
7.090000000000000568e+01,6.830409999999999116e+01
7.095000000000000284e+01,6.830572580645160485e+01
7.100000000000000000e+01,6.831438709677419752e+01
7.104999999999999716e+01,6.831839354838709255e+01
7.109999999999999432e+01,6.832575806451612266e+01
7.115000000000000568e+01,6.833117096774194010e+01
7.120000000000000284e+01,6.833647741935483566e+01
7.125000000000000000e+01,6.834644193548386681e+01
7.129999999999999716e+01,6.834785161290322719e+01
7.134999999999999432e+01,6.836084838709678024e+01
7.140000000000000568e+01,6.836875483870967685e+01
7.145000000000000284e+01,6.837579354838709378e+01
7.150000000000000000e+01,6.839192903225806219e+01
7.154999999999999716e+01,6.839560967741934405e+01
7.159999999999999432e+01,6.840773870967741743e+01
7.165000000000000568e+01,6.841510322580644754e+01
7.170000000000000284e+01,6.842019032258065181e+01
7.175000000000000000e+01,6.843090967741935060e+01
7.179999999999999716e+01,6.843459354838708464e+01
7.184999999999999432e+01,6.844314838709678384e+01
7.190000000000000568e+01,6.844748064516129205e+01
7.195000000000000284e+01,6.845517096774193533e+01
7.200000000000000000e+01,6.845809354838709737e+01
7.204999999999999716e+01,6.846318387096773961e+01
7.209999999999999432e+01,6.846816451612903620e+01
7.215000000000000568e+01,6.846794516129031649e+01
7.220000000000000284e+01,6.847411612903226796e+01
7.225000000000000000e+01,6.847573870967741527e+01
7.229999999999999716e+01,6.847606129032257627e+01
7.234999999999999432e+01,6.847811935483869661e+01
7.240000000000000568e+01,6.847736129032257679e+01
7.245000000000000284e+01,6.847508709677418892e+01
7.250000000000000000e+01,6.847541290322580210e+01
7.254999999999999716e+01,6.847129999999998518e+01
7.259999999999999432e+01,6.846761612903225114e+01
7.265000000000000568e+01,6.846804838709675778e+01
7.270000000000000284e+01,6.846122580645160838e+01
7.275000000000000000e+01,6.845949354838708700e+01
7.279999999999999716e+01,6.845700322580646002e+01
7.284999999999999432e+01,6.844931290322580253e+01
7.290000000000000568e+01,6.844790322580644215e+01
7.295000000000000284e+01,6.843999677419354555e+01
7.300000000000000000e+01,6.843360645161290279e+01
7.304999999999999716e+01,6.842776129032257870e+01
7.309999999999999432e+01,6.841963870967741457e+01
7.315000000000000568e+01,6.841162580645161029e+01
7.320000000000000284e+01,6.840274516129031213e+01
7.325000000000000000e+01,6.839430000000000121e+01
7.329999999999999716e+01,6.838455483870967555e+01
7.334999999999999432e+01,6.837794838709677947e+01
7.340000000000000568e+01,6.837026129032257415e+01
7.345000000000000284e+01,6.836484516129031874e+01
7.350000000000000000e+01,6.835618064516128811e+01
7.354999999999999716e+01,6.835239354838708437e+01
7.359999999999999432e+01,6.834817096774193601e+01
7.365000000000000568e+01,6.834297419354838610e+01
7.370000000000000284e+01,6.834059354838709055e+01
7.375000000000000000e+01,6.833485483870967414e+01
7.379999999999999716e+01,6.833648064516128784e+01
7.384999999999999432e+01,6.833420645161289997e+01
7.390000000000000568e+01,6.833409677419354011e+01
7.395000000000000284e+01,6.833247096774194063e+01
7.400000000000000000e+01,6.833333870967742030e+01
7.404999999999999716e+01,6.833431290322579343e+01
7.409999999999999432e+01,6.833452903225806097e+01
7.415000000000000568e+01,6.834016129032256970e+01
7.420000000000000284e+01,6.833864516129031585e+01
7.425000000000000000e+01,6.834611935483870582e+01
7.429999999999999716e+01,6.834795806451612066e+01
7.434999999999999432e+01,6.834773870967741516e+01
7.440000000000000568e+01,6.835954193548387536e+01
7.445000000000000284e+01,6.835553548387096612e+01
7.450000000000000000e+01,6.836506774193549063e+01
7.454999999999999716e+01,6.837199677419354771e+01
7.459999999999999432e+01,6.837351290322580155e+01
7.465000000000000568e+01,6.838380322580644588e+01
7.470000000000000284e+01,6.838520967741935408e+01
7.475000000000000000e+01,6.839744838709677310e+01
7.479999999999999716e+01,6.840156451612904220e+01
7.484999999999999432e+01,6.841011935483871298e+01
7.490000000000000568e+01,6.842062258064515845e+01
7.495000000000000284e+01,6.842300322580643979e+01
7.500000000000000000e+01,6.843545806451612634e+01
7.504999999999999716e+01,6.843979032258064876e+01
7.509999999999999432e+01,6.844498709677419868e+01
7.515000000000000568e+01,6.845191612903226996e+01
7.520000000000000284e+01,6.845332258064516395e+01
7.525000000000000000e+01,6.846155161290322155e+01
7.529999999999999716e+01,6.846371612903226378e+01
7.534999999999999432e+01,6.846252580645160890e+01
7.540000000000000568e+01,6.846404193548387696e+01
7.545000000000000284e+01,6.846371612903226378e+01
7.550000000000000000e+01,6.846295806451612975e+01
7.554999999999999716e+01,6.846079354838708753e+01
7.559999999999999432e+01,6.845906129032258036e+01
7.565000000000000568e+01,6.845234838709677661e+01
7.570000000000000284e+01,6.844855806451613489e+01
7.575000000000000000e+01,6.844346774193547844e+01
7.579999999999999716e+01,6.843512903225806099e+01
7.584999999999999432e+01,6.843188064516128577e+01
7.590000000000000568e+01,6.842408387096773481e+01
7.595000000000000284e+01,6.841607096774194474e+01
7.600000000000000000e+01,6.841531290322581071e+01
7.604999999999999716e+01,6.840502258064516639e+01
7.609999999999999432e+01,6.839852580645161595e+01
7.615000000000000568e+01,6.838975161290323967e+01
7.620000000000000284e+01,6.837902903225807449e+01
7.625000000000000000e+01,6.836960645161289563e+01
7.629999999999999716e+01,6.836039999999999850e+01
7.634999999999999432e+01,6.835292580645160854e+01
7.640000000000000568e+01,6.834014838709677520e+01
7.645000000000000284e+01,6.833267741935483741e+01
7.650000000000000000e+01,6.832054838709677824e+01
7.654999999999999716e+01,6.830917741935482468e+01
7.659999999999999432e+01,6.830235483870967528e+01
7.665000000000000568e+01,6.828665161290322771e+01
7.670000000000000284e+01,6.827863870967740922e+01
7.675000000000000000e+01,6.826889354838709778e+01
7.679999999999999716e+01,6.825849677419354578e+01
7.684999999999999432e+01,6.825654838709678529e+01
7.690000000000000568e+01,6.824809999999999377e+01
7.695000000000000284e+01,6.824528387096773940e+01
7.700000000000000000e+01,6.823857096774192144e+01
7.704999999999999716e+01,6.823629677419353357e+01
7.709999999999999432e+01,6.823358709677418688e+01
7.715000000000000568e+01,6.822925483870966445e+01
7.720000000000000284e+01,6.823705161290322962e+01
7.725000000000000000e+01,6.823098709677418583e+01
7.729999999999999716e+01,6.823770322580645598e+01
7.734999999999999432e+01,6.824149354838709769e+01
7.740000000000000568e+01,6.823932903225806967e+01
7.745000000000000284e+01,6.824734516129032613e+01
7.750000000000000000e+01,6.824615483870968546e+01
7.754999999999999716e+01,6.824539677419355144e+01
7.759999999999999432e+01,6.825157096774192667e+01
7.765000000000000568e+01,6.824940645161289865e+01
7.770000000000000284e+01,6.825785483870967596e+01
7.775000000000000000e+01,6.826619354838709341e+01
7.779999999999999716e+01,6.826911935483869343e+01
7.784999999999999432e+01,6.827496774193548390e+01
7.790000000000000568e+01,6.828200645161290083e+01
7.795000000000000284e+01,6.828828709677418374e+01
7.800000000000000000e+01,6.829326774193548033e+01
7.804999999999999716e+01,6.830182258064516532e+01
7.809999999999999432e+01,6.830258064516128513e+01
7.815000000000000568e+01,6.831059354838708941e+01
7.820000000000000284e+01,6.831947419354838757e+01
7.825000000000000000e+01,6.832034193548386725e+01
7.829999999999999716e+01,6.833203870967741977e+01
7.834999999999999432e+01,6.833009032258064508e+01
7.840000000000000568e+01,6.833366451612903347e+01
7.845000000000000284e+01,6.834146129032257022e+01
7.850000000000000000e+01,6.833529032258064717e+01
7.854999999999999716e+01,6.834438709677418444e+01
7.859999999999999432e+01,6.833832258064515486e+01
7.865000000000000568e+01,6.833799999999999386e+01
7.870000000000000284e+01,6.834038064516128941e+01
7.875000000000000000e+01,6.833020000000000493e+01
7.879999999999999716e+01,6.833323225806451262e+01
7.884999999999999432e+01,6.832012580645161393e+01
7.890000000000000568e+01,6.831568387096774586e+01
7.895000000000000284e+01,6.830929354838708889e+01
7.900000000000000000e+01,6.830019677419355162e+01
7.904999999999999716e+01,6.829597419354838905e+01
7.909999999999999432e+01,6.828655483870967657e+01
7.915000000000000568e+01,6.828135806451612666e+01
7.920000000000000284e+01,6.827258709677420256e+01
7.925000000000000000e+01,6.826479032258063739e+01
7.929999999999999716e+01,6.825601935483871330e+01
7.934999999999999432e+01,6.824800322580645684e+01
7.940000000000000568e+01,6.823804193548386365e+01
7.945000000000000284e+01,6.822623870967741766e+01
7.950000000000000000e+01,6.821551612903225248e+01
7.954999999999999716e+01,6.820273870967741914e+01
7.959999999999999432e+01,6.819342580645161433e+01
7.965000000000000568e+01,6.818108064516130185e+01
7.970000000000000284e+01,6.816819354838709444e+01
7.975000000000000000e+01,6.815714838709676826e+01
7.979999999999999716e+01,6.814252903225805369e+01
7.984999999999999432e+01,6.813278064516129007e+01
7.990000000000000568e+01,6.812270967741935124e+01
7.995000000000000284e+01,6.810949677419354487e+01
8.000000000000000000e+01,6.810213225806451476e+01
8.004999999999999716e+01,6.809357741935482977e+01
8.009999999999999432e+01,6.808383225806451833e+01
8.015000000000000568e+01,6.808079999999999643e+01
8.020000000000000284e+01,6.807148709677419163e+01
8.025000000000000000e+01,6.806510000000000105e+01
8.029999999999999716e+01,6.806250000000000000e+01
8.034999999999999432e+01,6.805708387096773038e+01
8.040000000000000568e+01,6.805946774193547810e+01
8.045000000000000284e+01,6.805708709677418256e+01
8.050000000000000000e+01,6.805578709677419624e+01
8.054999999999999716e+01,6.805535161290322321e+01
8.059999999999999432e+01,6.805372580645160951e+01
8.065000000000000568e+01,6.805567419354838421e+01
8.070000000000000284e+01,6.805404838709677051e+01
8.075000000000000000e+01,6.805664516129033359e+01
8.079999999999999716e+01,6.805274516129031781e+01
8.084999999999999432e+01,6.805382903225806501e+01
8.090000000000000568e+01,6.805686129032258691e+01
8.095000000000000284e+01,6.805610000000000070e+01
8.100000000000000000e+01,6.806151612903225612e+01
8.104999999999999716e+01,6.806227419354839014e+01
8.109999999999999432e+01,6.806801290322580655e+01
8.115000000000000568e+01,6.807245483870967462e+01
8.120000000000000284e+01,6.807635161290322401e+01
8.125000000000000000e+01,6.808111612903226728e+01
8.129999999999999716e+01,6.808588064516129634e+01
8.134999999999999432e+01,6.809497741935484783e+01
8.140000000000000568e+01,6.809638709677419399e+01
8.145000000000000284e+01,6.810299354838710428e+01
8.150000000000000000e+01,6.810710967741935917e+01
8.154999999999999716e+01,6.810710967741935917e+01
8.159999999999999432e+01,6.811447419354837507e+01
8.165000000000000568e+01,6.811046774193548003e+01
8.170000000000000284e+01,6.811350000000000193e+01
8.175000000000000000e+01,6.811718064516129800e+01
8.179999999999999716e+01,6.811609677419355080e+01
8.184999999999999432e+01,6.811588064516129748e+01
8.190000000000000568e+01,6.811339032258064208e+01
8.195000000000000284e+01,6.810830000000001405e+01
8.200000000000000000e+01,6.810505161290322462e+01
8.204999999999999716e+01,6.810331935483870325e+01
8.209999999999999432e+01,6.809444193548387148e+01
8.215000000000000568e+01,6.809422580645161815e+01
8.220000000000000284e+01,6.808664516129032052e+01
8.225000000000000000e+01,6.807798064516128989e+01
8.229999999999999716e+01,6.807581612903226187e+01
8.234999999999999432e+01,6.806628709677418954e+01
8.240000000000000568e+01,6.805740645161290558e+01
8.245000000000000284e+01,6.805264193548387652e+01
8.250000000000000000e+01,6.804159677419355035e+01
8.254999999999999716e+01,6.802979354838709014e+01
8.259999999999999432e+01,6.802502903225806108e+01
8.265000000000000568e+01,6.800932580645161352e+01
8.270000000000000284e+01,6.800131290322580924e+01
8.275000000000000000e+01,6.799319032258064510e+01
8.279999999999999716e+01,6.797597419354838166e+01
8.284999999999999432e+01,6.797055806451612625e+01
8.290000000000000568e+01,6.795117096774193044e+01
8.295000000000000284e+01,6.794034193548387179e+01
8.300000000000000000e+01,6.792680645161290443e+01
8.304999999999999716e+01,6.791186129032257668e+01
8.309999999999999432e+01,6.790103225806451803e+01
8.315000000000000568e+01,6.788424516129032327e+01
8.320000000000000284e+01,6.787958709677418767e+01
8.325000000000000000e+01,6.785760645161289517e+01
8.329999999999999716e+01,6.785056774193549245e+01
8.334999999999999432e+01,6.783779032258064490e+01
8.340000000000000568e+01,6.782533870967741052e+01
8.345000000000000284e+01,6.782555483870967805e+01
8.350000000000000000e+01,6.781364193548387220e+01
8.354999999999999716e+01,6.781483225806451287e+01
8.359999999999999432e+01,6.780649354838709542e+01
8.365000000000000568e+01,6.780638387096774977e+01
8.370000000000000284e+01,6.779967096774193180e+01
8.375000000000000000e+01,6.779599032258064994e+01
8.379999999999999716e+01,6.779815806451613014e+01
8.384999999999999432e+01,6.778992903225805833e+01
8.390000000000000568e+01,6.779610322580646198e+01
8.395000000000000284e+01,6.779220322580644620e+01
8.400000000000000000e+01,6.779036451612903136e+01
8.404999999999999716e+01,6.779588709677419445e+01
8.409999999999999432e+01,6.779426129032259496e+01
8.415000000000000568e+01,6.780010967741935701e+01
8.420000000000000284e+01,6.780162580645161086e+01
8.425000000000000000e+01,6.780368064516127902e+01
8.429999999999999716e+01,6.780790645161289376e+01
8.434999999999999432e+01,6.781050322580644263e+01
8.440000000000000568e+01,6.781256129032257718e+01
8.445000000000000284e+01,6.781873548387096662e+01
8.450000000000000000e+01,6.782263225806451601e+01
8.454999999999999716e+01,6.782934516129031977e+01
8.459999999999999432e+01,6.783194516129032081e+01
8.465000000000000568e+01,6.783736129032257622e+01
8.470000000000000284e+01,6.784364193548387334e+01
8.475000000000000000e+01,6.784331612903224595e+01
8.479999999999999716e+01,6.785576774193549454e+01
8.484999999999999432e+01,6.785219354838710615e+01
8.490000000000000568e+01,6.786020645161291043e+01
8.495000000000000284e+01,6.786475483870967196e+01
8.500000000000000000e+01,6.785912580645160119e+01
8.504999999999999716e+01,6.786746451612901865e+01
8.509999999999999432e+01,6.785771935483870720e+01
8.515000000000000568e+01,6.786280967741934944e+01
8.520000000000000284e+01,6.785934516129032090e+01
8.525000000000000000e+01,6.785956129032257422e+01
8.529999999999999716e+01,6.786215806451612309e+01
8.534999999999999432e+01,6.785739354838709403e+01
8.540000000000000568e+01,6.786269999999998959e+01
8.545000000000000284e+01,6.785576774193546612e+01
8.550000000000000000e+01,6.786053225806452360e+01
8.554999999999999716e+01,6.785620000000000118e+01
8.559999999999999432e+01,6.785187096774193094e+01
8.565000000000000568e+01,6.785577096774193251e+01
8.570000000000000284e+01,6.784190967741935196e+01
8.575000000000000000e+01,6.784862580645162211e+01
8.579999999999999716e+01,6.783877096774193660e+01
8.584999999999999432e+01,6.783302903225806801e+01
8.590000000000000568e+01,6.783779354838709708e+01
8.595000000000000284e+01,6.781960000000000832e+01
8.600000000000000000e+01,6.782523225806451705e+01
8.604999999999999716e+01,6.781451290322580405e+01
8.609999999999999432e+01,6.780498387096773172e+01
8.615000000000000568e+01,6.780714838709675973e+01
8.620000000000000284e+01,6.779360967741935440e+01
8.625000000000000000e+01,6.779371935483871425e+01
8.629999999999999716e+01,6.778809032258064349e+01
8.634999999999999432e+01,6.778083548387095902e+01
8.640000000000000568e+01,6.778061935483870570e+01
8.645000000000000284e+01,6.776989677419354052e+01
8.650000000000000000e+01,6.776978709677419488e+01
8.654999999999999716e+01,6.776599677419355316e+01
8.659999999999999432e+01,6.776242580645160274e+01
8.665000000000000568e+01,6.776556451612901810e+01
8.670000000000000284e+01,6.776004193548386922e+01
8.675000000000000000e+01,6.776686451612903284e+01
8.679999999999999716e+01,6.776101612903225657e+01
8.684999999999999432e+01,6.776372580645161747e+01
8.690000000000000568e+01,6.776567419354839217e+01
8.695000000000000284e+01,6.776188387096775045e+01
8.700000000000000000e+01,6.776816451612903336e+01
8.704999999999999716e+01,6.776480967741935046e+01
8.709999999999999432e+01,6.776990000000000691e+01
8.715000000000000568e+01,6.777228064516128825e+01
8.720000000000000284e+01,6.777347096774192892e+01
8.725000000000000000e+01,6.778148387096774741e+01
8.729999999999999716e+01,6.777964193548386618e+01
8.734999999999999432e+01,6.778733225806450946e+01
8.740000000000000568e+01,6.779155806451612420e+01
